favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""@GOP @senatemajldr Explain this to the American people cuz u got lots of 'splaining to do. Accomplices to the crime. https://t.co/vZcXsWajQy""",GOP,False,b'Tue Dec 08 02:23:58 +0000 2020',0,b'1336134392666841089'
5,b'This is exactly the reason people were on y\xe2\x80\x99all\xe2\x80\x99s asses about this stupid fucking con https://t.co/5PmGZJXZfw',,False,b'Mon Dec 07 20:21:13 +0000 2020',0,b'1336043107306131456'
1,b'Governor Whitmer and MDHHS are scheduled to provide an update on COVID-19 response at 2:30pm. It is expected to inc\xe2\x80\xa6 https://t.co/UVAFz7SB8P',,False,b'Mon Dec 07 17:36:36 +0000 2020',1,b'1336001677783146497'
0,b'@narendramodi for Private Hospital there is no guidelines Covid-19 Test. It is totally responsibility of Central Go\xe2\x80\xa6 https://t.co/UTgZhbr88S',asheeshbha,False,b'Mon Dec 07 11:36:42 +0000 2020',0,b'1335911108075429888'
0,"b'Mizoram reported 32 new #COVID19 cases yesterday. \n\nTotal cases: 3,968\n\nTotal discharged: 3,757\n\nDeath toll: 6\n\nAct\xe2\x80\xa6 https://t.co/ovyHcyxFT5'",,False,b'Tue Dec 08 01:47:18 +0000 2020',0,b'1336125167794176002'
0,b'Doctor: Giuliani potentially exposed hundreds to virus\nhttps://t.co/lnSlcwE5Fg',,False,b'Mon Dec 07 18:01:59 +0000 2020',0,b'1336008067394064385'
0,b'How to Balance Life &amp; Work in the Coronavirus Age https://t.co/FLpPEjyaFY #balance #coronavirus #life #usefultips\xe2\x80\xa6 https://t.co/rudNCwna2Y',,False,b'Mon Dec 07 19:01:23 +0000 2020',0,b'1336023013188378624'
0,b'@IvankaTrump @realDonaldTrump Everyday y\xe2\x80\x99all display more stupidity. #COVID19 is Americans focus.',IvankaTrump,False,b'Mon Dec 07 19:21:52 +0000 2020',0,b'1336028168550019072'
0,"b'National Safety Council on LinkedIn: The holiday season might be different in the time of #COVID19, and with so man\xe2\x80\xa6 https://t.co/Ri0UIFLX1S'",,False,b'Tue Dec 08 03:05:02 +0000 2020',0,b'1336144727733841923'
1,b'Spot on! https://t.co/M5QIJTMltd',,False,b'Mon Dec 07 14:55:39 +0000 2020',0,b'1335961175675133952'
0,b'Can\xe2\x80\x99t waittt https://t.co/1vs0N7J4ol',,False,b'Mon Dec 07 23:56:14 +0000 2020',0,b'1336097217019523074'
