favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'The new #COVID19SK cases are located in Far NW (11), Far NE (3), NW (10), NC (24), NE (4), Saskatoon (54), CW (4),\xe2\x80\xa6 https://t.co/iVt8L3RwmH'",SKGov,False,b'Mon Nov 23 19:40:52 +0000 2020',0,b'1330959519845736448'
0,b'Gov. Murphy said he had an \xe2\x80\x9cunfortunate dining experience\xe2\x80\x9d on Saturday when his family meal was interrupted by a pa\xe2\x80\xa6 https://t.co/HdbraO9ich',,False,b'Mon Nov 23 22:10:00 +0000 2020',0,b'1330997050587156485'
0,"b'\xe2\x80\x9c...by April, \xe2\x80\x98coronavirus\xe2\x80\x99 had become one of the most common nouns in English, overtaking even stalwarts like \xe2\x80\x98tim\xe2\x80\xa6 https://t.co/7ovnLkFhql'",,False,b'Mon Nov 23 11:48:36 +0000 2020',0,b'1330840669351534595'
1,b'Keep tilting those windmills Don Quixote. All my very best to you and your work. -V https://t.co/QbbgIoBzVp',,False,b'Tue Nov 24 00:58:26 +0000 2020',0,b'1331039437426450433'
0,b'This just goes to show how out of touch the decision-makers are with the Pub trade. Not many pubs will be open with\xe2\x80\xa6 https://t.co/DzozclnSMl',,False,b'Mon Nov 23 08:46:01 +0000 2020',0,b'1330794721556500480'
0,"b""I didn't even know that it's my day. Someone buy me something! https://t.co/L0xsdmvVV9""",,False,b'Tue Nov 24 04:26:28 +0000 2020',0,b'1331091792859705344'
5,b'A friend\xe2\x80\x99s mother died from COVID-19 today. She hadn\xe2\x80\x99t seen her son in person since March. She was in rehab with ho\xe2\x80\xa6 https://t.co/L0MsVDdQHe',,False,b'Mon Nov 23 06:25:50 +0000 2020',0,b'1330759442242150400'
0,b'National Guard deployed to El Paso as morgues are overwhelmed by COVID-19 deaths (from @penguinponders)\xe2\x80\xa6 https://t.co/KeqbHfKNph',,False,b'Mon Nov 23 16:17:00 +0000 2020',1,b'1330908215266193412'
0,"b'For more information on preparing for the #COVID19 vaccine, visit https://t.co/URymcuPgks or contact a member of ou\xe2\x80\xa6 https://t.co/KPUlQ2P2jQ'",CHAMPS_GPO,False,b'Mon Nov 23 22:35:05 +0000 2020',0,b'1331003362377142272'
0,"b'""University of Oxford\'s COVID-19 vaccine \'highly effective\' at treating virus, trials show""  https://t.co/s5dpqX3Mqb'",,False,b'Mon Nov 23 10:07:35 +0000 2020',0,b'1330815250015326208'
0,b'Impact of Covid-19 in School Leader Wellbeing.\nhttps://t.co/jfED8uDXP2',,False,b'Mon Nov 23 09:49:20 +0000 2020',0,b'1330810655411200001'
0,b'South Plains Pundit: Texas announces COVID-19 vaccine distribution plan https://t.co/KssaRYHh6g',,False,b'Tue Nov 24 01:57:28 +0000 2020',0,b'1331054295899369472'
0,b'What has your church done outside the four walls during this pandemic? \n.\n.\n.\n#seminary #congrats #accomplishment\xe2\x80\xa6 https://t.co/Bl1pnnBMoH',,False,b'Mon Nov 23 17:30:42 +0000 2020',1,b'1330926763497693185'
0,b'@Shafqat_Mahmood Sir this is the picture of which shows how covid is dangerous for us. If you keep the Universities\xe2\x80\xa6 https://t.co/inbhRcJ26Q',Shafqat_Mahmood,False,b'Mon Nov 23 05:25:24 +0000 2020',0,b'1330744235331555328'
2,b'#Namibia #COVID19 update_23 November 2020 https://t.co/yMfR6lS9p9',,False,b'Mon Nov 23 16:32:26 +0000 2020',0,b'1330912100143816705'
3,"b'Due to lockdowns, social-distancing &amp; face-masks we\xe2\x80\x99re losing our immunity to other Coronaviruses that actually gav\xe2\x80\xa6 https://t.co/DfZ4XD4Ia7'",,False,b'Mon Nov 23 12:02:08 +0000 2020',1,b'1330844077483503617'
0,"b'@realDonaldTrump @WhiteHouse @POTUS On behalf of me, Revelation 10:1 powerful Angel David Lee McAleese, God &amp; Jesus\xe2\x80\xa6 https://t.co/spcOXJkbE7'",realDonaldTrump,False,b'Mon Nov 23 19:32:19 +0000 2020',0,b'1330957369195470848'
0,"b""@HamillHimself With?\nBlack voters in Detroit who mangled the nation's #COVID19 response?""",HamillHimself,False,b'Tue Nov 24 02:36:15 +0000 2020',0,b'1331064054597738507'
0,b'Lockdown early to avoid the extended lockdown later. https://t.co/Mo5xkBe9B8',,False,b'Mon Nov 23 17:43:16 +0000 2020',0,b'1330929927605121025'
0,"b""Monday's update to rough novel #coronavirus stats: to date more than 59 million cases worldwide, 500,000 in Indones\xe2\x80\xa6 https://t.co/Wjr9TgAPvZ""",,False,b'Mon Nov 23 14:53:08 +0000 2020',0,b'1330887110358831105'
1,b'@weaverXP @MattWalshBlog What is Covid-19 \xe2\x80\x9clegislation\xe2\x80\x9d? Did it have a cure for the \xe2\x80\x9cVirus\xe2\x80\x9d written in it that we m\xe2\x80\xa6 https://t.co/aenFZvFyWQ',weaverXP,False,b'Mon Nov 23 15:56:28 +0000 2020',0,b'1330903049909440512'
0,b'Israeli tourists coming back in October were found positiv for #coronavirus (COVID-19) as follows: \n- from #Turkey\xe2\x80\xa6 https://t.co/YISUDqSA04',,False,b'Mon Nov 23 17:32:11 +0000 2020',0,b'1330927137998647296'
2,b'THERE WAS A SEVEN THOUSAND PERSON WEDDING IN NYC\n\nBECAUSE OF COURSE THERE WAS\n\nhttps://t.co/M3zz2O5Ix7',Worthless_Bums,False,b'Mon Nov 23 07:31:17 +0000 2020',0,b'1330775915018665987'
0,"b'White House Christmas tree arrives, continuing tradition amid Covid-19 and election disputes https://t.co/N6rKyrmfjk'",,False,b'Mon Nov 23 19:33:42 +0000 2020',0,b'1330957718857900034'
0,b'Coronavirus: German states plan December offensive | Germany| Information and in-depth reporting from Berlin and pa\xe2\x80\xa6 https://t.co/9aucIbybVB',,False,b'Mon Nov 23 12:34:26 +0000 2020',0,b'1330852206770319361'
0,b'Congratulations to everyone https://t.co/IMadfbSD5e',,False,b'Mon Nov 23 17:36:06 +0000 2020',0,b'1330928122397683714'
9,b'Getting tested for COVID-19 tomorrow. \xf0\x9f\xa4\xa0\xf0\x9f\x91\x8f',,False,b'Mon Nov 23 21:09:47 +0000 2020',0,b'1330981899100188674'
0,b'Casinos in South Korea are subject to new suspensions report local media outlets as covid-19 cases start climbing b\xe2\x80\xa6 https://t.co/iV4KJKK9nX',,False,b'Mon Nov 23 17:56:31 +0000 2020',0,b'1330933258759106562'
1,b'AND THIS IS THE UNITED STATES OF AMERICA.....WHAT THE HELL??? https://t.co/nHXx6sKc8O',,False,b'Mon Nov 23 19:43:40 +0000 2020',0,b'1330960225633964035'
0,b'#Warcraft #Recession2 #COVID19 #Kaduna #COVID19Nigeria #MondayMorning #Bitcoin #NES26\n\nThe Nigeria Centre for Disea\xe2\x80\xa6 https://t.co/CYyKAArfeF',,False,b'Mon Nov 23 10:07:10 +0000 2020',0,b'1330815144855805953'
0,b'What an excellent idea! I should corner the market on those. A little extra income during lockdown. https://t.co/V678Fi0K6X',,False,b'Mon Nov 23 21:08:59 +0000 2020',0,b'1330981694820790277'
2,"b'This paper displays how bars can be the primary driver of #COVID19 transmission. Interestingly, it does NOT find a\xe2\x80\xa6 https://t.co/Ok1hxQtLyy'",,False,b'Mon Nov 23 22:36:01 +0000 2020',0,b'1331003599753777157'
3,b'The U.N. agency said it was working with over 350 airlines and freight companies to deliver vaccines and 1b syringe\xe2\x80\xa6 https://t.co/kvN4ZmYoip',TheKillidGroup,False,b'Mon Nov 23 06:06:13 +0000 2020',0,b'1330754508956299264'
11,"b""As the bizarre becomes ordinary, don't forget what's at stake for America's teachers during the COVID-19 pandemic,\xe2\x80\xa6 https://t.co/qKZJ1hCOMc""",,False,b'Mon Nov 23 12:28:00 +0000 2020',1,b'1330850588641406976'
0,b'Cal/OSHA Adopts New COVID-19 Emergency Standards Requiring Immediate Action by Employers in California https://t.co/scbB3f7zfZ',,False,b'Mon Nov 23 20:03:32 +0000 2020',0,b'1330965226771005440'
0,b'Heartbreaking reality of what the anti-maskers and covid-deniers have done to the front line health care workers in\xe2\x80\xa6 https://t.co/PLslm51PdE',,False,b'Tue Nov 24 01:52:34 +0000 2020',0,b'1331053061855297537'
0,b'South Korean delivery workers say COVID-19 boom means relentless\xc2\xa0toil https://t.co/ZfaDno51TC',,False,b'Tue Nov 24 02:47:27 +0000 2020',0,b'1331066873228763136'
1,b'We understand many are experiencing financial difficulties due to #COVID19. Please call us @ 800-686-9901 to arrang\xe2\x80\xa6 https://t.co/ADBDS1vFe5',,False,b'Mon Nov 23 14:30:02 +0000 2020',0,b'1330881296852267009'
0,b'\xe2\x98\x86 Two Baltimore Ravens players test positive for COVID-19 #BreakingNews #cbsnews \xe2\x9c\x88\xe2\x9c\x88\xe2\x9c\x88 https://t.co/T7GQrDgcc7 https://t.co/OpMHV4UAgy',,False,b'Tue Nov 24 02:16:32 +0000 2020',0,b'1331059095294541824'
0,b'Awit naman\xf0\x9f\xa5\xba Good news need ko please\xf0\x9f\xa5\xba https://t.co/07yK63l5X9',,False,b'Tue Nov 24 01:25:33 +0000 2020',0,b'1331046262678851584'
0,"b'Erykah Badu Tests Positive For Covid-19 in One Nostril, Negative in Other - #badu #covid19 #erykah #negative\xe2\x80\xa6 https://t.co/lzsYlyZIXt'",,False,b'Mon Nov 23 15:29:54 +0000 2020',0,b'1330896361349386240'
0,b'Look \xf0\x9f\x91\x80 https://t.co/60ZPeAp9RY',,False,b'Mon Nov 23 17:46:01 +0000 2020',0,b'1330930617513459713'
1,b'Sadly can\xe2\x80\x99t fix stupid https://t.co/B5IRiSNi9F',,False,b'Mon Nov 23 21:10:40 +0000 2020',0,b'1330982119162716163'
8,b'Please read this thread. Please stop hurting healthcare workers and their families like this. https://t.co/VbFvhmZCtV',,False,b'Mon Nov 23 14:15:47 +0000 2020',8,b'1330877712106446854'
1,b'I know 2 inside https://t.co/IpL686vibs',,False,b'Mon Nov 23 19:04:27 +0000 2020',1,b'1330950355211997185'
0,"b'This is how they inflate the COVID19 numbers.\nOne person could create more than one case record.\nLies, lies, &amp; more\xe2\x80\xa6 https://t.co/aCzn42cYLG'",,False,b'Mon Nov 23 18:14:39 +0000 2020',0,b'1330937825953411073'
1,"b""'The majority of people still have their jobs, even if they have sometimes changed beyond recognition...WFH comes w\xe2\x80\xa6 https://t.co/ctV5yq46vh""",,False,b'Mon Nov 23 10:33:12 +0000 2020',0,b'1330821695838576640'
0,b'@Ben_Everitt @UniofOxford @MayorofLondon @SadiqKhan @MetroMayorSteve The Mayor of #Manchester @AndyBurnhamGM is als\xe2\x80\xa6 https://t.co/mf0HFQDkoc',TimExcludedUK,False,b'Mon Nov 23 12:06:49 +0000 2020',1,b'1330845253532790786'
2,"b'PSA! DuPage County Health Department has opened a new COVID-19 testing site, located at the Odeum Expo Center (1033\xe2\x80\xa6 https://t.co/nmv30sNT2a'",,False,b'Mon Nov 23 16:33:11 +0000 2020',1,b'1330912288304455680'
4,b'@RonaldKlain You guys are absolutely rocking this!  As I sit in my house in Oregon waiting out this coronavirus I a\xe2\x80\xa6 https://t.co/9ohlniAXlu',RonaldKlain,False,b'Mon Nov 23 17:52:00 +0000 2020',0,b'1330932124430462976'
0,b'We know some residents are going ahead with family Thanksgiving plans. Do everyone a potentially life saving favor\xe2\x80\xa6 https://t.co/c8tKlEATcs',,False,b'Mon Nov 23 17:47:55 +0000 2020',1,b'1330931097295679489'
0,b'OPERATION DOUBLE REVERSE CROSSFIRE HURRICANE BOOMERANG IS COMING ALONG SPLENDIDLY MUH HAHAHAHAH! https://t.co/qqmizExvnt',,False,b'Tue Nov 24 03:37:29 +0000 2020',0,b'1331079463711383552'
0,"b""@gfwilkinson05 Hi Gemma, I'm very sorry to hear about this. Here are links containing information with how we are r\xe2\x80\xa6 https://t.co/Bs6pSsAIrx""",gfwilkinson05,False,b'Mon Nov 23 18:42:14 +0000 2020',0,b'1330944766431858688'
2,"b'Newswatch COVID-19 Digest: Monday November 23, 2020  https://t.co/vt5YcfemiJ https://t.co/bDlQfp3Oba'",,False,b'Mon Nov 23 11:00:02 +0000 2020',1,b'1330828448634261510'
0,b'Everyone has a story to tell or a story to imagine about the coronavirus vaccine. Stop FAKE news. Especially in Cyp\xe2\x80\xa6 https://t.co/o3Hif3Kepr',,False,b'Mon Nov 23 11:32:51 +0000 2020',0,b'1330836708494020608'
1,b'Syracuse slips into NY\xe2\x80\x99s coronavirus orange zone. Confusion and frustration spread https://t.co/KY3ZAP4EfV',,False,b'Tue Nov 24 03:11:41 +0000 2020',1,b'1331072973168660480'
0,"b'Hello Everyone,\nWell, I said everything I wanted to say the other day. There is no sense in repeating it.\nDozens Ga\xe2\x80\xa6 https://t.co/qsqwglS6I9'",,False,b'Mon Nov 23 21:02:20 +0000 2020',0,b'1330980022887325697'
