favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""It's only a matter of time before it blows up here. https://t.co/5GwUqFFAgy""",,False,b'Tue Aug 11 06:07:51 +0000 2020',0,b'1293066581132664832'
0,"b'6 Questions an Honest, Intelligent Reporter Would Ask Dr. Fauci About COVID-19 \nWHY NOT GIVE LIFE SAVING #HCQ TO TH\xe2\x80\xa6 https://t.co/QjTgkl5nwz'",,False,b'Tue Aug 11 15:31:30 +0000 2020',0,b'1293208427951321093'
11,"b'Whether this huge move or risk taken is going to pay Russia with honour &amp; dignity, we have to wait &amp; watch till tom\xe2\x80\xa6 https://t.co/kBiMXDWVzo'",Shomes_quest,False,b'Tue Aug 11 04:05:13 +0000 2020',2,b'1293035720244772864'
0,"b""Barring Citizens From Coming Home Over COVID-19 Fears Deemed 'Unconstitutional' https://t.co/lwy79PlXUb""",,False,b'Tue Aug 11 10:48:23 +0000 2020',0,b'1293137178244022273'
3,"b'""have contact with each other"" https://t.co/nSRNg1JnJE https://t.co/gybK1vs2jI'",,False,b'Tue Aug 11 18:36:39 +0000 2020',2,b'1293255021895663616'
7,b'Virus surge makes US weak link in global economic recovery https://t.co/y8evXyOwYJ',,False,b'Tue Aug 11 11:30:28 +0000 2020',5,b'1293147771135025153'
3,b'this is all so incredibly frustrating https://t.co/udkdk4nCND https://t.co/NC035hLgRe',,False,b'Tue Aug 11 16:18:44 +0000 2020',1,b'1293220314155872256'
0,b'The latest #thedailyglitter! https://t.co/Q7wVCqRa43 #covid19',,False,b'Wed Aug 12 01:09:00 +0000 2020',0,b'1293353760304107524'
0,b'How coronavirus has spurred change in Germany #coronadeutschland  https://t.co/PPHSQxhzry',,False,b'Tue Aug 11 11:16:26 +0000 2020',0,b'1293144237551366144'
0,"b""It is sad because adults couldn't see to making sure these beautiful once healthy children were priority 1. Respira\xe2\x80\xa6 https://t.co/0rxnWlR3GG""",,False,b'Tue Aug 11 19:33:31 +0000 2020',0,b'1293269332865294338'
2,b'Doctor says high school athletes can be safe if they don\xe2\x80\x99t get lazy with coronavirus rules https://t.co/qUKdQVWFkn',,False,b'Tue Aug 11 21:30:25 +0000 2020',2,b'1293298753328295937'
1,b'THIS \xf0\x9f\x91\x87\xf0\x9f\x8f\xbb https://t.co/h51WEeCXIz',,False,b'Tue Aug 11 13:34:00 +0000 2020',0,b'1293178859051978752'
0,b'#UK falling further behind even countries like #Columbia.\n\n#BuryStEdmunds @bstetc @West_Suffolk @MidSuffolk\xe2\x80\xa6 https://t.co/6icuLdvQka',,False,b'Tue Aug 11 10:10:54 +0000 2020',0,b'1293127747439669248'
