favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@AliAvanti82 #Saturday Spectacle of #DopeyDon:\n\n- Advisers wary of talking Military options with #Trump\n- Court rul\xe2\x80\xa6 https://t.co/mejkmUTgKP',AliAvanti82,False,b'Sat Aug 08 16:33:59 +0000 2020',1,b'1292136989635026944'
0,b'Coronavirus : Another Union Minister tests positive for COVID19 https://t.co/3tucqBdIon',,False,b'Sat Aug 08 12:29:09 +0000 2020',0,b'1292075375774769156'
0,"b'[""...the lack of diversity in the early trials risks blind spots in developing a vaccine for a condition that has d\xe2\x80\xa6 https://t.co/ZpboQeImRu'",,False,b'Sat Aug 08 21:05:39 +0000 2020',0,b'1292205356760723456'
0,"b'@WhiteHouse Hey Stupid, read this https://t.co/ukUAJqQoSA'",WhiteHouse45,False,b'Sun Aug 09 00:31:33 +0000 2020',0,b'1292257170591973378'
1,b'Must be nice https://t.co/qdGUDSGPYb',,False,b'Sun Aug 09 01:34:38 +0000 2020',0,b'1292273047827881991'
1,"b'Coronavirus: For every three COVID-19 deaths, lockdown may have caused another two - Sky News https://t.co/SUiXw5SXB2'",,False,b'Sat Aug 08 08:50:58 +0000 2020',1,b'1292020467205898240'
1,b'The writer has no grasp of what school entails for special education teachers like my mom. Other teachers face myri\xe2\x80\xa6 https://t.co/19DD4uRsLN',,False,b'Sat Aug 08 15:23:29 +0000 2020',0,b'1292119245057220608'
2,"b'@ProjectLincoln @thehill Covid-19 deaths by country. On 7 August 2020, source Worldometer:-\nGermany 2\nSpain 3\nItaly\xe2\x80\xa6 https://t.co/cm97a3bHZB'",ProjectLincoln,False,b'Sat Aug 08 07:27:32 +0000 2020',1,b'1291999471690289155'
0,b'Sanjay Dutt tests negative for COVID-19 after being admitted to a hospital for breathlessness   https://t.co/Dy5njB0sYm',,False,b'Sat Aug 08 18:09:23 +0000 2020',0,b'1292160997348839425'
4,"b'Huge blow for the Bangladesh football fans as 18 footballers, including our own Monjurur Rahman Manik &amp; Manik Hossa\xe2\x80\xa6 https://t.co/yEqjQ6imo2'",,False,b'Sat Aug 08 07:01:45 +0000 2020',0,b'1291992980006383616'
0,"b'Why #Aviation Sectors Must Confront #COVID19, Not Hide From It \xe2\x80\xa2  @AlexInAir what is @Number10press saying?  https://t.co/gGFmdhvR17'",,False,b'Sat Aug 08 22:51:56 +0000 2020',0,b'1292232104349245442'
20,"b'In this pandemic-tainted election year, long lines at the polls could be catastrophic. \n\nThe kinds of interventions\xe2\x80\xa6 https://t.co/sCnNSfdvpR'",,False,b'Sat Aug 08 12:43:00 +0000 2020',16,b'1292078860872409088'
0,b'Who thinks Trump did his executive orders today to try and distract from the 5 million coronavirus cases? https://t.co/TRcOLnUtsU',,False,b'Sun Aug 09 00:54:00 +0000 2020',0,b'1292262823851155457'
2,b'Trump is staying away from coronavirus talks for selfish reasons: report - https://t.co/YTNpKMlPtf',,False,b'Sat Aug 08 13:23:16 +0000 2020',0,b'1292088991794245632'
0,b'@XinqiSu The one who spread out #wuhanvirus try to help???',XinqiSu,False,b'Sat Aug 08 06:43:28 +0000 2020',0,b'1291988382155849728'
0,b'The Death of a Mississippi Teacher From COVID-19 Increases Fears of an Outbreak as Schools Reopen https://t.co/aGsQGXxwju #SmartNews',,False,b'Sat Aug 08 18:26:12 +0000 2020',0,b'1292165229959245824'
0,b'Bangladesh fears a coronavirus crisis as case numbers rise https://t.co/SYsJv4shY6',,False,b'Sat Aug 08 14:33:08 +0000 2020',0,b'1292106576598376448'
2,"b'\xe2\x80\x9cThe social-distancing expectations and mask requirements for the lower grades are unrealistic,\xe2\x80\x9d Hotez told me. \xe2\x80\x9cIn\xe2\x80\xa6 https://t.co/dKyZlQbuQq'",,False,b'Sat Aug 08 11:58:32 +0000 2020',0,b'1292067670062497792'
1,"b'@Emilylgoodin Yup. \xe2\x80\x9c.while Dems block relief for YOU\xe2\x80\x94President @realDonaldTrump will ALWAYS have your back, as he j\xe2\x80\xa6 https://t.co/ZC0GANCMAa'",Emilylgoodin,False,b'Sun Aug 09 01:40:57 +0000 2020',0,b'1292274637343203328'
1,b'100% agree ! https://t.co/fURGkTxkc5',,False,b'Sat Aug 08 16:35:08 +0000 2020',0,b'1292137277024600065'
0,b'Top story: Unsanitized: Federal Benefit Extension Looks Remote as Anger Mounts - The American Prospect\xe2\x80\xa6 https://t.co/ZKeg2Knfni',,False,b'Sat Aug 08 17:54:41 +0000 2020',0,b'1292157298568310784'
0,"b""A real man doesn't wait for a woman to ask for money., He gives her and apologizes for the delay. \xf0\x9f\x98\x9fLadies, am I com\xe2\x80\xa6 https://t.co/EGq0PYuURE""",,False,b'Sat Aug 08 16:27:39 +0000 2020',0,b'1292135395724075008'
0,"b'Maybe someone needs to show them the sensible guidelines - oh, it can be GOOGLED! https://t.co/m3d9JC54wr'",,False,b'Sat Aug 08 23:51:55 +0000 2020',0,b'1292247198244241413'
0,b'A very good explanation of how COVID-19 testing works. https://t.co/xCbJIUdz94',,False,b'Sat Aug 08 22:05:27 +0000 2020',0,b'1292220405701324801'
1,b'Virginia Supreme Court Grants Temporary Moratorium on Evictions : Coronavirus Live Updates \nCome on #CovidKim! Do y\xe2\x80\xa6 https://t.co/uHVbk618AH',,False,b'Sat Aug 08 17:56:25 +0000 2020',0,b'1292157734331310083'
0,"b""Honestly @RakocevicT @fordnation @Sflecce, reduce class sizes. I'm begging you, don't let pride and greed dictate l\xe2\x80\xa6 https://t.co/zsKwxKM5Cq""",,False,b'Sat Aug 08 15:40:21 +0000 2020',0,b'1292123492381491211'
21,"b'Better ventilation, fewer cellphones called for in federal back-to-school guidelines. Students, teachers should be\xe2\x80\xa6 https://t.co/aFmgVZsu4U'",picardonhealth,False,b'Sat Aug 08 13:19:28 +0000 2020',14,b'1292088038496120832'
0,"b'Cybersecurity, tech experts weigh in on tracking phone data for COVID-19 exposures\n\nhttps://t.co/ahhM5CYole\xe2\x80\xa6 https://t.co/UvFesjH5sX'",,False,b'Sat Aug 08 15:50:03 +0000 2020',0,b'1292125932434726914'
0,"b""Europe's Top Health Officials Say Masks Aren't Helpful in Beating COVID-19 | Jon Miltimore https://t.co/W0ZUb8sgqG via @feeonline""",,False,b'Sat Aug 08 14:37:41 +0000 2020',0,b'1292107719181078529'
0,b'6 Tips for Better Sleep During The  Covid-19 https://t.co/rnwTr8wPvj #coronavirus #covid',,False,b'Sat Aug 08 05:15:07 +0000 2020',0,b'1291966146242125824'
13,b'Confirmed covid19 cases- 20 lakh\nStill our educational authorities are giving priority to exams rather than to stud\xe2\x80\xa6 https://t.co/vvym1jWZsB',,False,b'Sat Aug 08 05:39:55 +0000 2020',14,b'1291972387924144129'
1,"b'OVER 10,000 DOWNLOADS.\nI wrote this book to save lives. I think I may have helped. Download your FREE copy today. G\xe2\x80\xa6 https://t.co/pYC62zu3tq'",,False,b'Sat Aug 08 12:47:14 +0000 2020',1,b'1292079923381915651'
1,"b'DOH reports 4,226 new confirmed cases for COVID-19 as of August 8, 2020, increasing the total number to 126,885, wh\xe2\x80\xa6 https://t.co/5vCWe97LRI'",JuniorAdvocate,False,b'Sat Aug 08 08:32:31 +0000 2020',0,b'1292015822181785601'
0,"b""Covid-19 lockdown will have 'negligible' impact on climate crisis \xe2\x80\x93 study\n\nhttps://t.co/PPICMCtzm2""",,False,b'Sat Aug 08 16:12:53 +0000 2020',0,b'1292131679361015809'
0,"b""Trump says coronavirus relief executive order could come by the end of the week 'if Democrats continue to hold reli\xe2\x80\xa6 https://t.co/DjLdgulWiK""",,False,b'Sat Aug 08 05:11:17 +0000 2020',0,b'1291965181925314568'
0,b'@MuziMakhafula @SizweLo With #COVID19 combined with NYOAPE and General Black Afrikans 64.2% Poverty there could be\xe2\x80\xa6 https://t.co/SXpelzShX0',MuziMakhafula,False,b'Sat Aug 08 19:24:59 +0000 2020',0,b'1292180021969326083'
12,b'@TheAtlantic @amandamull Want to know why schools needed to open in Ga? #CorruptKemp \nhttps://t.co/cawzQGvgG9',TheAtlantic,False,b'Sat Aug 08 19:06:33 +0000 2020',8,b'1292175384344231936'
0,"b""Craig's College Football Daily \xc2\xae is out! https://t.co/RJyCa9YIPj Stories via @penn_state @TheDailyCougar @thedailynu #covid19""",,False,b'Sat Aug 08 11:30:34 +0000 2020',0,b'1292060632431419392'
0,"b'Covid-19 has meant a roller coaster of emotions for all of us, make it a little  better by spoiling yourself, a fri\xe2\x80\xa6 https://t.co/8CGvQtvUsU'",,False,b'Sun Aug 09 00:38:47 +0000 2020',0,b'1292258992715173888'
2,b'3PM\nCOVID-19\n#ASE2020 https://t.co/5C4PAQ6h0z',,False,b'Sat Aug 08 16:30:00 +0000 2020',2,b'1292135987318009859'
0,"b""Please tell us you're going to start doing something about the Coronavirus that is spiraling out of control because\xe2\x80\xa6 https://t.co/0vLjAXJEJf""",,False,b'Sat Aug 08 23:50:59 +0000 2020',0,b'1292246964579557377'
0,b'COVID-19: Indiana State says no to football this fall https://t.co/QYqpkF2oGb',,False,b'Sat Aug 08 19:12:37 +0000 2020',0,b'1292176910362050561'
0,b'. I guess the WHO is just simply wrong on so much - see their assessments on asymptomatic spread.  common sense has\xe2\x80\xa6 https://t.co/xQH1OBYbt7',,False,b'Sat Aug 08 12:36:06 +0000 2020',0,b'1292077125185437696'
0,"b'United States Corona virus\nCases : 5,148,364\nDeaths : 165,041 \nRecovered : 2,635,140 Projections \nClosed Cases\n2,80\xe2\x80\xa6 https://t.co/HLHPIsJBOL'",,False,b'Sat Aug 08 23:35:04 +0000 2020',0,b'1292242956003315712'
1,"b'#COVID19Vic Meanwhile, News Ltd journos and their colleagues want answers on the quarantine breaches, now! https://t.co/OjrIc5QbWo'",,False,b'Sat Aug 08 07:10:00 +0000 2020',1,b'1291995056769888259'
0,b'State updates data to include backlog of negative COVID-19 test results - Kenosha News https://t.co/FkqiQSaDb1',,False,b'Sat Aug 08 21:31:02 +0000 2020',0,b'1292211743620440064'
0,"b'Hospital worker, Bunnings employee among 10 new NSW coronavirus infections https://t.co/l9R9MD9C6J via @SBSNews'",,False,b'Sun Aug 09 02:26:20 +0000 2020',0,b'1292286057887612930'
26,"b'CODO COviD Ontology - it provides a model for the collection and analysis of data about the COVID-19 pandemic, for\xe2\x80\xa6 https://t.co/Q5dxiH3RDD'",,False,b'Sat Aug 08 06:00:00 +0000 2020',4,b'1291977442924658690'
4,b'\xe2\x80\x9cHow is it possible in this climate that a paper by authors from the two countries with the most shambolic response\xe2\x80\xa6 https://t.co/TlcTFXSbrU',,False,b'Sat Aug 08 06:44:50 +0000 2020',3,b'1291988725770092544'
0,b'Edinburgh\n\nThe Scottish Photography Experience Tours are certified as GOOD TO GO. \n\nWe have completed our risk asse\xe2\x80\xa6 https://t.co/y1oS7N1xy2',,False,b'Sat Aug 08 08:17:00 +0000 2020',0,b'1292011917565931521'
0,b'Yooooo covid19 ibitheni lena????',,False,b'Sat Aug 08 18:13:53 +0000 2020',0,b'1292162130423230466'
0,"b'COVID-19 Updates (globally)\n\nTotal cases: 19,557,170 \nDead: 724,340 \nRecovered: 12,557,755 \nLast updated: August 08\xe2\x80\xa6 https://t.co/fPmPXvxvhS'",,False,b'Sat Aug 08 08:30:19 +0000 2020',0,b'1292015269142040582'
0,b'Satisfied customer\nThank you so much. \n@comfortrepairs @DONJAZZY @RealDreylo @MaziIbe_ @_Taaooma @Mazigburugburu1\xe2\x80\xa6 https://t.co/Zb7elRiyfu',,False,b'Sat Aug 08 12:26:40 +0000 2020',0,b'1292074749321936896'
1,"b'And yet, every where is open and masks are not nationally required. Oh and schools are set to be opening in a week. https://t.co/8JvPFMOoXm'",,False,b'Sun Aug 09 02:38:48 +0000 2020',0,b'1292289196149936128'
0,"b'Pearl369 COVID-19 / Corona Virus (Pack of 5) Social Distancing Floor Sticker for Offices, Shops, Hotels, Hospitals,\xe2\x80\xa6 https://t.co/1f4RA780DQ'",,False,b'Sat Aug 08 23:55:56 +0000 2020',0,b'1292248207762903040'
4,b'Binod is spreading like a covid-19 virus.. \xf0\x9f\x91\xbe',,False,b'Sat Aug 08 10:20:10 +0000 2020',0,b'1292042916349661184'
11,b'@GayeCrispin He\xe2\x80\x99s a good sound leader with the ability to tell the truth look at the big picture and always willing\xe2\x80\xa6 https://t.co/slF3fm7FBe',GayeCrispin,False,b'Sat Aug 08 12:52:28 +0000 2020',1,b'1292081243278868480'
0,b'Yep NUTS. https://t.co/ZKowUkSQoD',,False,b'Sun Aug 09 01:44:23 +0000 2020',0,b'1292275500140961793'
