favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'One in three SMEs plan to downsize offices,  Sunak urged to boost access to SEISS, \xe2\x80\x98Normal\xe2\x80\x99 bank lending to SMEs do\xe2\x80\xa6 https://t.co/Kv8jgAJuuj'",,False,b'Thu Feb 11 13:23:00 +0000 2021',0,b'1359855456039038981'
15,"b'The Bronx is up to bat! \xf0\x9f\x92\xaa\n\nIf you live in the Bronx and are eligible for the COVID-19 vaccine, make an appointment\xe2\x80\xa6 https://t.co/S1pX57uGeE'",,False,b'Fri Feb 12 01:45:00 +0000 2021',1,b'1360042186247704580'
13,"b'University of Iowa health care workers, public health experts, and researchers are spearheading the latest pandemic\xe2\x80\xa6 https://t.co/VHpZBF0np2'",,False,b'Thu Feb 11 17:35:02 +0000 2021',3,b'1359918881398280192'
48,"b'""How and why patients made #LongCovid"" is the first paper @felicitycallard and I wrote about the rise of patient-le\xe2\x80\xa6 https://t.co/gyz3FZmevW'",,False,b'Thu Feb 11 18:13:45 +0000 2021',11,b'1359928626993631242'
1,b'Clark County reports two cases of COVID-19 variant strain from UK https://t.co/Qa6mRfKgGm https://t.co/rmMpfKXCzZ',,False,b'Thu Feb 11 21:40:01 +0000 2021',0,b'1359980533439213576'
0,"b'\xf0\x9f\xa6\xa0 COVID-19: On Wednesday (02/10) 435,081 additional #COVID19 infections (\xf0\x9f\x94\xbc +7,526 vs. previous day, +0.4% total) &amp;\xe2\x80\xa6 https://t.co/DAjfiEigrr'",,False,b'Thu Feb 11 09:52:25 +0000 2021',0,b'1359802461863739396'
18,"b""Indeed the time has come, and we're one more step closer to #RaiseTheWage happening. \n\nPelosi says the #COVID19 rel\xe2\x80\xa6 https://t.co/Gvotj6IzeC""",,False,b'Thu Feb 11 18:24:36 +0000 2021',5,b'1359931356499742721'
0,"b'February 11, 2021 by @mcphif \nFixing Chronic Neglect of Rural Healthcare\n@BamaTracker @WarOnDumb @BurkhalterEddie\xe2\x80\xa6 https://t.co/jHgmLBk8os'",,False,b'Thu Feb 11 23:37:28 +0000 2021',0,b'1360010090712039424'
0,"b'#1GymholRadio - #Music - #MusicNews\nRick Rubin Pays $1,000 Fine for COVID-19 Quarantine Violation in Hawaii https://t.co/xmvnBiqfmY'",,False,b'Thu Feb 11 18:43:37 +0000 2021',0,b'1359936143123488769'
1,"b'Now this is an tempting offer. I love what I am doing at U of M, but this is an attractive offer. Total War franchi\xe2\x80\xa6 https://t.co/hvAAqVG3yA'",,False,b'Thu Feb 11 10:17:30 +0000 2021',0,b'1359808772588322816'
1,b'Official Navajo Nation COVID-19 Relief Fund https://t.co/45MVtmoHLZ',,False,b'Thu Feb 11 13:29:33 +0000 2021',2,b'1359857104270618624'
10,b'eventually https://t.co/tHIgylg1V3',,False,b'Thu Feb 11 13:13:55 +0000 2021',5,b'1359853172685037568'
0,b'Boris Johnson warned not to \xe2\x80\x98backslide\xe2\x80\x99 on date for return of schools https://t.co/RNNP0vUCrN',,False,b'Thu Feb 11 16:59:27 +0000 2021',1,b'1359909927431647237'
0,b'WELL \xf0\x9f\x99\x86\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f https://t.co/QzjvzSTupE',,False,b'Thu Feb 11 06:49:05 +0000 2021',0,b'1359756324976746497'
0,"b'@mcboogerballz2 Hi, please help me to share the original tweet, unfortunately my treatment was cancelled and I need\xe2\x80\xa6 https://t.co/4vgw8qeTDf'",mcboogerballz2,False,b'Thu Feb 11 07:44:56 +0000 2021',0,b'1359770381272420353'
0,"b""In the past, Presidents certainly hid their medical problems, but the medical problems they hid weren't contagious.\xe2\x80\xa6 https://t.co/aM5P0tUYio""",,False,b'Thu Feb 11 21:22:28 +0000 2021',0,b'1359976116795158529'
0,b'@cnni There was a case where a Reuters reporter ignored Japanese regulations and spread coronavirus throughout the\xe2\x80\xa6 https://t.co/yXLUF5KEiL',cnni,False,b'Thu Feb 11 07:27:15 +0000 2021',0,b'1359765928792137732'
1,"b'Today on Fox News, @DaveRamsey discussed the #stimulus package, which he said was nothing more than an attempt by p\xe2\x80\xa6 https://t.co/IR9C5Dkerg'",,False,b'Thu Feb 11 20:02:25 +0000 2021',0,b'1359955973503336450'
0,"b'Salesforce declares the 9-to-5 workday dead, will let some employees work remotely from now on\n55 \xe2\x80\x98It no longer mak\xe2\x80\xa6 https://t.co/AWuKKV0wJX'",,False,b'Thu Feb 11 13:11:39 +0000 2021',0,b'1359852600049487872'
1,b'A local group agrees the homeless population should be included in a priority to receive the COVID-19 vaccine. https://t.co/2S2s2gb4AW',,False,b'Thu Feb 11 14:45:14 +0000 2021',1,b'1359876153369120772'
0,b'\xe2\x81\xa6@jahimes\xe2\x81\xa9  your constituents are getting screwed here\n\nSALT-Cap Repeal Unlikely to Be Added to Covid-19 Relief Bil\xe2\x80\xa6 https://t.co/RIWwVFVSRA',,False,b'Thu Feb 11 18:51:48 +0000 2021',0,b'1359938203298521089'
1,"b'via @PerilofAfrica Roche arthritis drug cuts deaths in hospitalized COVID-19 patients, study suggests https://t.co/L1PdXAUh6e'",,False,b'Thu Feb 11 20:30:02 +0000 2021',0,b'1359962923964063749'
1,b'Think #COVID19 is mild among #Children? Study finds #coronavirus #coronavirusindia turned severe for thousands in\xe2\x80\xa6 https://t.co/S0Q5k5Z1pq',Foodrik1,False,b'Thu Feb 11 05:55:26 +0000 2021',0,b'1359742821423403011'
0,"b'REPORT: Early In Pandemic, Over 9,000 COVID-19 Patients Sent Into New York Nursing Homes \xe2\x80\x93 CBS New York https://t.co/eiSzD2yFw6'",,False,b'Fri Feb 12 02:56:26 +0000 2021',0,b'1360060166281003015'
2,b'That was that Karine chick right? https://t.co/SZ28GAlw7A',,False,b'Thu Feb 11 15:04:43 +0000 2021',1,b'1359881054828519425'
0,"b'@mtosterholm presents his most powerful episode to date of his weekly podcast, urging the public to prepare for the\xe2\x80\xa6 https://t.co/OErT3D90pn'",mtosterholm,False,b'Thu Feb 11 16:28:38 +0000 2021',0,b'1359902171551072258'
