favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'If someone is intentionally destroying the vaccine don\xe2\x80\x99t u think that means don\xe2\x80\x99t take the vaccine.. idk just a gue\xe2\x80\xa6 https://t.co/85u3EPHZbL',,False,b'Fri Jan 01 18:52:45 +0000 2021',0,b'1345080537501716480'
8,b'One for the diary! @REESOxford and @OSGAOxford Chris Gerry to talk on Russia and the COVID-19 pandemic. https://t.co/Gv79P3TlBf',,False,b'Fri Jan 01 17:07:31 +0000 2021',1,b'1345054056469950465'
2,b'The people we loved and lost to coronavirus this year https://t.co/oic7BeorGU',,False,b'Fri Jan 01 07:50:44 +0000 2021',2,b'1344913936219516928'
1,"b'@aec_carey @AleMei8 @anne_sones @PippaCrerar Add a pulse-oximeter to your home first-aid kit. For only around \xc2\xa320,\xe2\x80\xa6 https://t.co/xpJjLi5WcY'",aec_carey,False,b'Fri Jan 01 23:09:38 +0000 2021',1,b'1345145186670751747'
0,"b'India moving towards herd immunity as Covid-19 cases declining, no need to panic over UK virus...\nhttps://t.co/An23e4yhY5'",,False,b'Fri Jan 01 13:43:30 +0000 2021',0,b'1345002712522399745'
0,"b'How Trump Tried, but Largely Failed, to Derail America\xe2\x80\x99s Top Climate Report https://t.co/kIXUpT08Q3 via @flipboard\xe2\x80\xa6 https://t.co/3LRTxlPMYu'",,False,b'Fri Jan 01 14:24:34 +0000 2021',1,b'1345013049976094722'
22,"b'My 2020 year end summary in one photo: Warcraft, Covid19, tired \n\nHappy New Year! \xe2\x9c\xa8\xf0\x9f\x92\x96\xf0\x9f\x8e\x89 https://t.co/ZDArU0h5gS'",,False,b'Fri Jan 01 23:29:14 +0000 2021',3,b'1345150118824173568'
0,"b'GET BACK in your hole \n""""""""""Weasel Fauci""""""""""!\n\nFu@k YOU!!! https://t.co/rw7O8I6TuK'",,False,b'Fri Jan 01 19:16:56 +0000 2021',0,b'1345086625576087552'
4,"b'78yo Mike Barker says he called 150 times, was also disconnected from @BrevardCo_FL website, without being able to\xe2\x80\xa6 https://t.co/HrcNYVL72p'",,False,b'Fri Jan 01 21:46:46 +0000 2021',2,b'1345124331383365633'
0,b'Happy New Year! Hearing about the new #COVID strain that just immigrated from UK makes me wonder...if Mrs. Coronavi\xe2\x80\xa6 https://t.co/OIEG1xzxzA',,False,b'Fri Jan 01 17:23:16 +0000 2021',0,b'1345058020980633602'
0,b'The United States Ends 2020 With Almost 20 Million Cases Of COVID-19 \nhttps://t.co/YtLTIoIMlQ',,False,b'Fri Jan 01 08:09:36 +0000 2021',0,b'1344918685518069760'
0,b'An amazing grasp of the obvious. Trump could have made the pandemic a patriotic sacrifice. Instead he chose clown s\xe2\x80\xa6 https://t.co/VJxoo2gCue',,False,b'Fri Jan 01 23:30:05 +0000 2021',0,b'1345150333593518081'
0,"b'So #Florida has this slowwwww #COVID19 vaccine rollout.\n\nFor Jan 3, 2021 Electronic signups started at 8am this am.\xe2\x80\xa6 https://t.co/IFt19VnBpt'",,False,b'Fri Jan 01 13:12:04 +0000 2021',0,b'1344994801301803008'
0,b'#LizziesLockdown2 Day 58: 2021 is here! I hope everyone had a pleasant first day of the month! \xf0\x9f\x8e\x86\n#lockdown2\xe2\x80\xa6 https://t.co/1HxNCoKVG5',,False,b'Fri Jan 01 19:01:36 +0000 2021',0,b'1345082767281954818'
99,b'wym coronavirus didnt go away.',,False,b'Fri Jan 01 08:10:20 +0000 2021',32,b'1344918869568225282'
0,b'We live in a nation with some of the worlds highest crime rates - which means no one fucking listens to the law any\xe2\x80\xa6 https://t.co/AK8PWQpfoB',,False,b'Fri Jan 01 16:08:40 +0000 2021',0,b'1345039246323806210'
0,b'Pfizer Covid-19 Vaccine: WHO approves emergency use\n\n#Pfizer  #Covid19Vaccine #WHO  #emergencyuse\n\nhttps://t.co/9sPwtL9NOi',,False,b'Fri Jan 01 09:51:56 +0000 2021',0,b'1344944437017804802'
1,b'But did he not say they \xe2\x80\x9cfollowed carefully\xe2\x80\x9d the what the fuck ever like fuck they did! Good on calling @jkenney th\xe2\x80\xa6 https://t.co/CPk4FQ4pjI',,False,b'Sat Jan 02 04:35:08 +0000 2021',0,b'1345227102463827969'
0,"b'Triple tragedy as mom, dad and daughter die from Covid-19 three days apart https://t.co/Ix84FM5q6n via @witness'",,False,b'Fri Jan 01 23:16:23 +0000 2021',0,b'1345146885359755267'
