favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@DonaldJTrumpJr But the true is\n\nhttps://t.co/FKMUOm1zqm\n\nhttps://t.co/kMvFrzIvK0\n\nhttps://t.co/qVXgq1iYOb',DonaldJTrumpJr,False,b'Tue Nov 03 14:32:20 +0000 2020',0,b'1323634118505148419'
0,"b'Pregnant women infected with the coronavirus are more likely to become severely ill and die from Covid-19, and they\xe2\x80\xa6 https://t.co/2tu2iQC722'",,False,b'Tue Nov 03 08:23:42 +0000 2020',0,b'1323541350227316736'
0,b'Insys Founder Wants Another Prison Delay Due To COVID-19 https://t.co/t4YOpFDu8f',,False,b'Tue Nov 03 08:06:48 +0000 2020',0,b'1323537097874092033'
0,b'Pregnant Women Face Increased Risks From Covid-19 https://t.co/YmO8jXh5b4',,False,b'Tue Nov 03 13:39:18 +0000 2020',0,b'1323620774167617537'
0,"b'Wise leaders deliver wise outcomes.\n\nWhilst your tweet is in some ways true, even if we had perfection across syste\xe2\x80\xa6 https://t.co/LKlDqEvcld'",,False,b'Tue Nov 03 11:04:33 +0000 2020',0,b'1323581826464587776'
9,"b""It's a beautiful day! https://t.co/5NmROLl2tR""",,False,b'Tue Nov 03 22:02:45 +0000 2020',1,b'1323747468392103937'
0,b'Via SMH Where to get tested for coronavirus in Queensland https://t.co/5tlWjyhj9D',,False,b'Tue Nov 03 05:32:30 +0000 2020',0,b'1323498263681601536'
4,"b""We applaud extension of CEWS to June 2021 but employers aren't using the program to cover their laid-off hospitalit\xe2\x80\xa6 https://t.co/4UDFiqFBwc""",,False,b'Wed Nov 04 00:21:17 +0000 2020',2,b'1323782334915620864'
1,"b""Even a doctor who personally knows Adams is struggling with whether she'll advocate for people of color to get a Co\xe2\x80\xa6 https://t.co/BamFA8Nv05""",annaedney,False,b'Tue Nov 03 14:00:59 +0000 2020',0,b'1323626229434601472'
0,b'COVID-19 virus mutation that is \xe2\x80\x9910 times\xe2\x80\x99 more irresistible recognized in Malaysia https://t.co/jlQZ0Q7Hu4 #microbiozindia.com',,False,b'Tue Nov 03 14:37:02 +0000 2020',0,b'1323635300535394305'
0,b'@realDonaldTrump Our administration literally left this White House a playbook that would have shown them how to re\xe2\x80\xa6 https://t.co/gtl7CwYgz2',realDonaldTrump,False,b'Tue Nov 03 06:46:08 +0000 2020',0,b'1323516794418638854'
3,"b""Doctors, hospitals blast Trump's baseless claims they inflate #COVID19 deaths for money https://t.co/ZapTCwzSHN""",,False,b'Tue Nov 03 14:46:54 +0000 2020',2,b'1323637785740242945'
16,b'I hope everyone who has supported illegal migration is finally shocked.\nStop illegal migration! Friendly or by forc\xe2\x80\xa6 https://t.co/Pa8oqLpqum',,False,b'Tue Nov 03 07:51:35 +0000 2020',5,b'1323533265605677056'
0,"b'Keep up the good work, and continue to #ProtectPurdue  #PurdueEnglish https://t.co/foVgPf8SLl'",,False,b'Tue Nov 03 15:00:01 +0000 2020',0,b'1323641087458746370'
23,b'starting to unravel in ED @realreporter @freespiritus https://t.co/iyJ59etce1',,False,b'Tue Nov 03 06:16:06 +0000 2020',6,b'1323509236672851969'
0,b'that\xe2\x80\x99s how you do it. https://t.co/p22h9dHCTQ',,False,b'Tue Nov 03 20:25:20 +0000 2020',0,b'1323722953675153409'
15,b'Who would\xe2\x80\x99ve thought that we\xe2\x80\x99d ever hear about getting a discount ....on a parking citation. When they could just e\xe2\x80\xa6 https://t.co/3o1KXbJ6Xc',,False,b'Tue Nov 03 07:29:11 +0000 2020',3,b'1323527627995406336'
