favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
7,b'New study examines the cumulative effects of smoking on COVID-19 outcomes: https://t.co/cXlpXJaK9x',,False,b'Sat Feb 20 12:39:00 +0000 2021',6,b'1363105873623621633'
241,"b'This German governmental #factcheck is scandalous and in contradiction to scientific research.\n\n""Immune system defi\xe2\x80\xa6 https://t.co/NFjmvDGzUl'",,False,b'Sat Feb 20 15:51:24 +0000 2021',88,b'1363154294824984578'
0,"b'@ABC7NY Designing and selling cute and funny covid19 related facemasks as well as other merch (shirts, mugs, sticke\xe2\x80\xa6 https://t.co/TlQG8Vj1S6'",ABC7NY,False,b'Sat Feb 20 19:54:08 +0000 2021',0,b'1363215378076336134'
0,"b'Edo govt warns event, worship centres, eateries, others against violating COVID-19\xc2\xa0protocols https://t.co/Muaei0gsKD'",,False,b'Sat Feb 20 18:44:55 +0000 2021',0,b'1363197960691982340'
2,b'South Africa new cases 1690 down  from 1911 of yesterday by 221. Deaths  81 down from 151 of yesterday by 70.\n\nIts\xe2\x80\xa6 https://t.co/J63DXRZRIv',,False,b'Sat Feb 20 20:16:55 +0000 2021',0,b'1363221113212465157'
4,"b'Vaccine arrives, takes Malaysia\xe2\x80\x99s battle against Covid-19 to next level https://t.co/TNQ3oomtgD'",,False,b'Sun Feb 21 02:42:02 +0000 2021',3,b'1363318030533496832'
0,"b'@MPSSouthgate: Ashfield Parade, Southgate N14. Groups of men gathering again. Group inside XA Electrics, which was\xe2\x80\xa6 https://t.co/YJdtK4vkoz'",MPSSouthgate,False,b'Sat Feb 20 14:53:16 +0000 2021',0,b'1363139665184849921'
11,"b'#COVID19 update in Africa as of 20/02/2021 at 9 AM EAT. Cases -- 3,809,172, Deaths \xe2\x80\x93 100,674 and Recoveries --3,359\xe2\x80\xa6 https://t.co/ceb1cafW83'",,False,b'Sat Feb 20 11:04:02 +0000 2021',9,b'1363081975884640267'
0,"b'House Democrats unveil COVID-19 relief bill that includes direct payments https://t.co/clBHf0Kqiy ""How much of this\xe2\x80\xa6 https://t.co/KfvYirLua3'",,False,b'Sat Feb 20 15:42:22 +0000 2021',0,b'1363152019486248971'
3,"b'@kickybarr @doctor_oxford @BorisJohnson Bullshit, Dementia, and Cardiac illness is far worse. The Coronavirus figur\xe2\x80\xa6 https://t.co/dt1DTw6rIb'",kickybarr,False,b'Sat Feb 20 23:30:37 +0000 2021',1,b'1363269859136708608'
0,b'@POTUS Hi. When your done dealing with the Coronavirus you may want to deal with the airborne chemical virus that N\xe2\x80\xa6 https://t.co/uoucMSlPPd',POTUS,False,b'Sat Feb 20 19:31:24 +0000 2021',0,b'1363209659251896320'
0,"b""Keep it up bois. The sheep won't riot. For now. @MichealMartinTD @LeoVaradkar https://t.co/ER19VYWqds""",,False,b'Sat Feb 20 20:31:07 +0000 2021',0,b'1363224686855925762'
0,"b""Tourism desperately wants a return to the 'old normal' but that would be a disaster via @TC_Africa\xe2\x80\xa6 https://t.co/5ehmsesP8T""",,False,b'Sun Feb 21 03:38:33 +0000 2021',0,b'1363332253833596929'
0,b'BMC seals 1305 buildings after Mumbai logs 2749 new COVID-19 cases\nhttps://t.co/3WuBiSXeZG',,False,b'Sat Feb 20 13:42:38 +0000 2021',0,b'1363121886914314243'
0,b'Mobilising human rights to address coronavirus vaccine apartheid https://t.co/ELqDJO94gG',,False,b'Sat Feb 20 21:34:37 +0000 2021',0,b'1363240667795779584'
0,b'Russia to produce 88 million COVID-19 vaccine doses in first half: deputy PM https://t.co/MUgP3Vv9mr',,False,b'Sat Feb 20 08:13:13 +0000 2021',0,b'1363038990086123520'
0,"b""@lisa_gslv @DickieNuggz Not sure of the URL of that page, but on the page below you can hit the 'Yearly' button bel\xe2\x80\xa6 https://t.co/eIkZuckqaA""",lisa_gslv,False,b'Sat Feb 20 22:00:54 +0000 2021',0,b'1363247279952588805'
0,"b'@Sting64r @pccbgeorgetown @GUMedicine @GUAlumni He should have been fired, prosecuted for gross negligence and sued\xe2\x80\xa6 https://t.co/1CFiczTltc'",Sting64r,False,b'Sat Feb 20 16:16:40 +0000 2021',0,b'1363160650449518592'
0,b'6 important truths about COVID-19 vaccines https://t.co/7JGABqGiHb',,False,b'Sat Feb 20 21:48:23 +0000 2021',0,b'1363244130558570498'
0,b'Sits on their ass while the world freezes over https://t.co/UeHs222jk5',,False,b'Sat Feb 20 13:43:38 +0000 2021',0,b'1363122141647032322'
1,"b'Those #Bollywood people, who started the trend of #BestCM at the beginning of #Corona, are now silent when #Covid19\xe2\x80\xa6 https://t.co/t4YiMt7Krf'",,False,b'Sat Feb 20 21:17:00 +0000 2021',0,b'1363236232503861248'
0,"b'Africa\xe2\x80\x99s Coronavirus Death Toll Tops 100,000 https://t.co/RkGW2iK0jA'",,False,b'Sat Feb 20 12:01:32 +0000 2021',0,b'1363096445545443344'
0,b'3 Business Closure Tips After COVID-19 https://t.co/t8dHpIWKvR',,False,b'Sat Feb 20 21:57:42 +0000 2021',0,b'1363246478236528646'
10,b'Digital organizing is vaccine distribution https://t.co/PRx4E3Kdrg',,False,b'Sat Feb 20 16:28:48 +0000 2021',0,b'1363163707434483718'
