favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,b'Police being wrong and strong! He does not have to provide his details... https://t.co/1sTZepv3di',,False,b'Mon Mar 01 12:00:11 +0000 2021',1,b'1366357595468877827'
0,"b""Prime Minister Mario Draghi on Monday fired Italy's special COVID-19 commissioner Domenico Arcuri and replaced him\xe2\x80\xa6 https://t.co/ELkOq2hTL2""",,False,b'Mon Mar 01 21:10:11 +0000 2021',0,b'1366496007777890309'
0,"b'@_stah @KelleyKga @tracybrisson Or you start with low levels of competence, you feel bad about it and you open the\xe2\x80\xa6 https://t.co/BlV3AonwyD'",_stah,False,b'Mon Mar 01 21:15:02 +0000 2021',0,b'1366497227758182400'
0,b'So Sad!!! \xf0\x9f\x98\xa9 Jeremy Lin does not deserve that!!!! \xf0\x9f\x98\xa9 https://t.co/taEjnLUY3M',,False,b'Mon Mar 01 07:20:47 +0000 2021',1,b'1366287283238752261'
0,b'In any other business the CEO would be held liable for this wanton stupidity.  Is Trump above the law? https://t.co/dnJYKYkgjd',,False,b'Mon Mar 01 12:50:14 +0000 2021',0,b'1366370192717062151'
1,"b""Over a million people had registered on the government's CoWin portal by 1 pm today to get vaccinated against the c\xe2\x80\xa6 https://t.co/Fu2eneW3Bp""",,False,b'Mon Mar 01 12:48:23 +0000 2021',2,b'1366369726536982530'
0,b'@MadyWaterer @FatEmperor @DailyMailUK Now Covid-19 causes dementia?!',MadyWaterer,False,b'Mon Mar 01 22:06:56 +0000 2021',0,b'1366510292557987840'
0,"b""Trust the opposition now don't ask proof of dose given or raise the question why so hurry\xf0\x9f\x98\x84\xf0\x9f\x98\x84 @AmitShah @PMOIndia https://t.co/4mysUKeoyF""",,False,b'Mon Mar 01 06:27:37 +0000 2021',0,b'1366273903178342401'
0,b'@cas05271 @jarestia @FoxNews More for your catfood brain.. https://t.co/z4iG3B90X1',cas05271,False,b'Tue Mar 02 02:38:16 +0000 2021',0,b'1366578575349063687'
4,b'Spurious tweets on Covid-19 vaccine to be flagged by Twitter https://t.co/gcG0srI3dc',,False,b'Mon Mar 01 20:08:04 +0000 2021',4,b'1366480378513424385'
0,b'Humane Society of Genesee County halts adoption appointments after employee tests positive for #COVID19 https://t.co/KxBFqnDoq0',,False,b'Mon Mar 01 23:46:42 +0000 2021',0,b'1366535399519232002'
0,b'I pledge to #BuyBlack and support black-owned businesses in my community and help promote a more inclusive COVID-19\xe2\x80\xa6 https://t.co/MNn4MK9xhF',,False,b'Mon Mar 01 07:43:23 +0000 2021',0,b'1366292971818160132'
0,b'Big #honor for the #welcome to @brooke_hardnett as new #follower in #socialmedia on #healthcare and #prevention.\n\nA\xe2\x80\xa6 https://t.co/Ffc8lMewxB',,False,b'Mon Mar 01 16:13:00 +0000 2021',0,b'1366421219369766913'
1,"b""It's time for us to bring that number to 0.\xc2\xa0\n\xc2\xa0\n\xc2\xa0#cleanenergy\xc2\xa0can\xc2\xa0help us make it happen. https://t.co/O7pA4q524f""",,False,b'Mon Mar 01 18:15:56 +0000 2021',0,b'1366452159206879233'
0,b'So this is the government with the most hostile approach to immigration ever (at least if we go by the psychopathic\xe2\x80\xa6 https://t.co/ydpbrkArmn',,False,b'Tue Mar 02 01:38:35 +0000 2021',0,b'1366563554569158657'
0,b'Clarifying the evidence on #SARS-CoV-2 antigen rapid tests in public health responses to COVID-19 - The Lancet \xe2\x81\xa6\xe2\x80\xa6 https://t.co/bkZABFGW6f',,False,b'Mon Mar 01 14:00:38 +0000 2021',0,b'1366387907288850437'
0,b'ood morning. I wanted to share with you our new Review article about Covid-19 Vaccines where we covered every aspec\xe2\x80\xa6 https://t.co/gr796fhJYF',,False,b'Mon Mar 01 11:35:00 +0000 2021',0,b'1366351258047676419'
3,b'States ranked by percentage of COVID-19 vaccines administered: March 1 We were so quick to condemn our COVID vaccin\xe2\x80\xa6 https://t.co/aC8BGCQCjg',,False,b'Mon Mar 01 22:05:54 +0000 2021',2,b'1366510030334394386'
4,b'@govkristinoem What about this?? Exact same time those graphs say Covid-19 peaked in South Dakota.. \xf0\x9f\xa4\x94 https://t.co/2h8gverAst',govkristinoem,False,b'Tue Mar 02 03:28:55 +0000 2021',1,b'1366591318512652289'
3,b'@spencermorgan93 Covid-19 doesn\xe2\x80\x99t give me any concern and never did let alone any variants that they announce going forward.',spencermorgan93,False,b'Mon Mar 01 16:24:18 +0000 2021',0,b'1366424065301504002'
5,b'Thousands of Farmworkers Are Prioritized for the Coronavirus Vaccine https://t.co/Ubvm7tYuas',,False,b'Mon Mar 01 15:11:32 +0000 2021',2,b'1366405750982066179'
1,b'@nypost #COVID19-77 has brought out the worse in us. People are disconnected from conciousness more than ever. Hope\xe2\x80\xa6 https://t.co/e9uYaz4OQx',nypost,False,b'Mon Mar 01 20:50:03 +0000 2021',0,b'1366490944485351430'
0,"b""I'm not in favour of censorship; however,  I feel somewhat uncomfortable with @RTE @rtesixone doing the publicity f\xe2\x80\xa6 https://t.co/Vb5NrjyMQ1""",,False,b'Mon Mar 01 19:13:46 +0000 2021',0,b'1366466711084535810'
4,"b'Hear from our Chief Digital Strategy Officer, @noodlev on the four areas of digital #innovation our team expects to\xe2\x80\xa6 https://t.co/v42BvzJR8K'",,False,b'Mon Mar 01 23:35:00 +0000 2021',1,b'1366532452580265985'
0,b'\xe2\x80\x98Light\xe2\x80\x99 after darkness as Philippines Covid-19 vaccinations begin https://t.co/U7Ywpe2bJW \n#Philippines #Covid19 #Indiamaximum',,False,b'Mon Mar 01 08:40:19 +0000 2021',0,b'1366307297534697473'
1,b'De Raad van Europa\n7.3.1. ensure that citizens are informed that the vaccination is NOT mandatory and that no one i\xe2\x80\xa6 https://t.co/z8CfyaMvlJ',,False,b'Mon Mar 01 16:21:23 +0000 2021',1,b'1366423331323457541'
3,b'Help fight the spread of #COVID19 by getting your vaccine when eligible. Visit https://t.co/P6KGMKkC2J for more inf\xe2\x80\xa6 https://t.co/6ovQhpesQe',,False,b'Mon Mar 01 21:42:00 +0000 2021',0,b'1366504015849263109'
0,b'The latest Education Bulletin PK! https://t.co/4eAMDLIn2f Thanks to @luis_coelh @thetribunechd #covid19',,False,b'Mon Mar 01 07:44:46 +0000 2021',0,b'1366293321220575236'
0,b'.@govkristinoem:  SD had nation\xe2\x80\x99s highest COVID19 mortality rate per capita multiple times last year.  @kristinoem\xe2\x80\xa6 https://t.co/bYXopV8QiO',,False,b'Mon Mar 01 23:41:44 +0000 2021',1,b'1366534148496703503'
2,b'Key is to keep improving health care processes.  COVID-19 has demonstrated that innovation is important. https://t.co/TR42d2NtOf',,False,b'Mon Mar 01 13:47:03 +0000 2021',0,b'1366384492596793345'
