favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'That was a great air accordion solo https://t.co/wZxrjWsU04',,False,b'Thu Sep 10 20:07:22 +0000 2020',0,b'1304149486277623810'
0,"b'@darth_straw If you genuinely heard from this conference that President Trump ""suggests injecting disinfectant"" you\xe2\x80\xa6 https://t.co/38oULeclI4'",darth_straw,False,b'Thu Sep 10 19:23:20 +0000 2020',0,b'1304138404553273344'
2,b'@ElizabethKBates 3 months used to be fairly standard back in the day (meaning 2 decades ago!). Then 6 months became\xe2\x80\xa6 https://t.co/e1C0Doupmd',ElizabethKBates,False,b'Thu Sep 10 22:06:01 +0000 2020',0,b'1304179347587174400'
11,b'Media Bulletin on status of COVID19 in #Telangana as of Dated 10.09.2020 till 8:00 PM\n\n\xf0\x9f\x93\x8c2426 new cases(#Hyderabad 3\xe2\x80\xa6 https://t.co/n76sRpHzSF',,False,b'Fri Sep 11 03:07:46 +0000 2020',2,b'1304255283833774081'
0,b'I really don\xe2\x80\x99t believe coronavirus is from eating a bat. Ozzy Osbourne bit a bats head off and we didn\xe2\x80\x99t have this kinda bullshit after it \xf0\x9f\x98\xa9',,False,b'Thu Sep 10 07:40:23 +0000 2020',0,b'1303961502131654661'
0,"b""@SenSchumer It's Trump's #ClusterFockChaos\nTrumps deliberate deception of COVID-19 was in RETALIATION 4 IMPEACHMENT\xe2\x80\xa6 https://t.co/DMSE2u47xC""",SenSchumer,False,b'Thu Sep 10 22:54:34 +0000 2020',0,b'1304191564978286595'
0,b'It is criminal. Trump not leading the country to take precautions to stem the virus in February when he knew it was\xe2\x80\xa6 https://t.co/AXAMaNJrRG',,False,b'Thu Sep 10 07:37:00 +0000 2020',0,b'1303960652134920194'
1,b'Whoever believes that Trump downplayed the coronavirus to stop a panic they must believe in fairytales https://t.co/LwPjuQkYvF',,False,b'Thu Sep 10 08:30:16 +0000 2020',1,b'1303974055381471233'
0,"b""@jonkudelka It doesn't have to make sense. They are just out to do as much damage as they can while governments are\xe2\x80\xa6 https://t.co/PBuWajz6Ga""",jonkudelka,False,b'Thu Sep 10 22:52:12 +0000 2020',0,b'1304190967776333824'
0,"b""A Positive COVID-19 Story: Let's be realistic. No vaccine will allow us to return to normality at a stroke\xe2\x80\xa6 https://t.co/K4i0U4Pnp9""",,False,b'Thu Sep 10 05:00:00 +0000 2020',0,b'1303921142684622848'
