favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
7,b'@yemialadee I heard that Ekiti Governor Fayemi said the Covid19 palliatives are poisonous \xf0\x9f\x99\x84 n I wonder why  dey kee\xe2\x80\xa6 https://t.co/VTx23usJo8',yemialadee,False,b'Tue Oct 27 05:15:41 +0000 2020',0,b'1320957318423609345'
0,b'I thought the second one just started RT @thehill: Third wave of COVID-19 officially worse than the first two\xe2\x80\xa6 https://t.co/SDT40mAy5S',,False,b'Tue Oct 27 13:31:25 +0000 2020',0,b'1321082072291778560'
0,b'Republicans have made their priorities quite clear. https://t.co/NfXq7tv0wr',,False,b'Tue Oct 27 15:55:31 +0000 2020',0,b'1321118337947078656'
0,b'This is the beginning https://t.co/Tky3b0y4hm',,False,b'Tue Oct 27 05:56:10 +0000 2020',0,b'1320967506312466433'
0,"b'As #COVID19 cases surge and the long-term effects are still being learned, selfish Grosse Pointe folks confirm they\xe2\x80\xa6 https://t.co/lJO5LWiNTQ'",,False,b'Tue Oct 27 10:43:21 +0000 2020',0,b'1321039777454579713'
0,b'FDA advisory committee rejects COVID-19 unblinding https://t.co/UfIMw1z5FA',,False,b'Tue Oct 27 12:50:00 +0000 2020',0,b'1321071652105560067'
0,b'WASTED !! https://t.co/EV4dItvPjP',,False,b'Tue Oct 27 21:51:08 +0000 2020',0,b'1321207829437493250'
0,b'@RandPaul DEATH RATES IN U.S. ARE CLIMBING!!!\n\nhttps://t.co/xRI9cXd7kx\n\nThe Orange line is the U.S. \nIronic color i\xe2\x80\xa6 https://t.co/ein9Bggw1X',RandPaul,False,b'Tue Oct 27 21:36:16 +0000 2020',0,b'1321204089905176576'
0,"b'U.S. Deaths to date in 2020\n225,000 COVID-19\n862,360 Abortions\n1 death is too many. #COVID19'",,False,b'Tue Oct 27 20:29:10 +0000 2020',0,b'1321187202462830593'
1,b'Listen to Dr Rick Bright explain the extent of Trump &amp; Jared\xe2\x80\x99s failure to contain Coronavirus. Numbers to remember:\xe2\x80\xa6 https://t.co/YnNpGtB6er',,False,b'Tue Oct 27 19:03:21 +0000 2020',0,b'1321165606759129090'
0,"b'Germany seeks to close restaurants and ban big events, partially shutting down Europe\xe2\x80\x99s largest economy to curb the\xe2\x80\xa6 https://t.co/kF0bTiDZ8C'",,False,b'Tue Oct 27 09:09:33 +0000 2020',0,b'1321016173014568960'
1,"b'#COVID19 is capable of wiping out humanity. No cure, no immunity, and recurring illness gets worse outcome. https://t.co/sFGW8NWoq0'",,False,b'Tue Oct 27 10:19:44 +0000 2020',0,b'1321033836734648320'
0,b'Latest: Trump hitting several key battleground states this week despite second coronavirus outbreak in th\xe2\x80\xa6 https://t.co/l9Q7spCTsV',,False,b'Tue Oct 27 07:25:49 +0000 2020',0,b'1320990067037511681'
1,"b'This election is about one thing, and its this. https://t.co/FbmCRs7muW'",,False,b'Wed Oct 28 00:11:43 +0000 2020',0,b'1321243208614060033'
0,"b""'Gold Standard' UK Study Finds COVID-19 Immunity Degrades Over 4-6 Months  https://t.co/TjEkLUOycD""",,False,b'Tue Oct 27 16:51:48 +0000 2020',0,b'1321132503525195780'
0,b'@MundayRex @robbie_byrnes @NicolaSturgeon @thetimes ...based on a study of existing coronaviruses \n\nAll science of\xe2\x80\xa6 https://t.co/56NepNsxZe',MundayRex,False,b'Tue Oct 27 16:18:48 +0000 2020',0,b'1321124197469429760'
0,"b'For your heart &amp; to repay you for your time. The most hopeful, emotion trigger song I\xe2\x80\x99ve heard.\xe2\x80\xa6 https://t.co/l7aMULDzyP'",,False,b'Tue Oct 27 19:20:15 +0000 2020',0,b'1321169862136197120'
1,b'@mjs_DC Cornell Univ studied 38M English articles Worldwide pertaining to Covid DISINFORMATION-Trump quite likely \xe2\x80\x9c\xe2\x80\xa6 https://t.co/L18VDuGYHn',mjs_DC,False,b'Tue Oct 27 04:20:25 +0000 2020',0,b'1320943409847103488'
1,b'Universities are dealing with major budget issues. \nhttps://t.co/zgN0i9Rski',,False,b'Tue Oct 27 21:27:23 +0000 2020',0,b'1321201852835389443'
4,b'Maybe we could talk about the profiteering / corporate takeover of the nursing home industry &amp; scattershot approach\xe2\x80\xa6 https://t.co/HnuDfnGSJj',,False,b'Tue Oct 27 13:20:47 +0000 2020',1,b'1321079398032834562'
0,"b'The U.S. on Sunday set a new daily record of 68,767 cases on a seven-day average.  The United States is now reporti\xe2\x80\xa6 https://t.co/E46PUg3pkQ'",,False,b'Tue Oct 27 10:00:19 +0000 2020',0,b'1321028948223033344'
0,b'Always a pleasure having Dr Loise Obanjo. Giving us the exact scenario on Covid-19. https://t.co/wDYu6WD14U',,False,b'Tue Oct 27 19:43:31 +0000 2020',0,b'1321175713916112906'
0,"b'Becoming parents is a new beginning, not just for your personal life, but for your professional life as well. With\xe2\x80\xa6 https://t.co/EOTjbT9BJN'",,False,b'Tue Oct 27 21:45:19 +0000 2020',0,b'1321206366606741504'
0,b'Germany is discussing a two-week coronavirus shut down  https://t.co/Wq8d8vul9m via ForexLive #forex #fx',,False,b'Tue Oct 27 21:34:39 +0000 2020',0,b'1321203685062545417'
0,"b'Since the turn of the 21st century, coinciding with the rapid industrialization of #China, yellow dust has become a\xe2\x80\xa6 https://t.co/X7biMt5ok3'",,False,b'Tue Oct 27 16:26:41 +0000 2020',0,b'1321126179043237888'
2,b'How can we keep disparities from widening? Add this #APHA2020 session to your schedule today at 1 p.m. (MT) and hea\xe2\x80\xa6 https://t.co/AjJ5nnX643',,False,b'Tue Oct 27 18:30:00 +0000 2020',0,b'1321157213528813568'
