favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,b'Sorry but this is just dodgy af. https://t.co/lOStWB93ZV',,False,b'Wed Aug 12 20:15:28 +0000 2020',1,b'1293642278469238785'
0,b'The insensible youth never listens...till it hits them!? https://t.co/RCC7Of9ENT',,False,b'Wed Aug 12 22:31:58 +0000 2020',0,b'1293676628829188099'
0,b'@ABC These failed to learn from the SARS Outbreak in year 2003 along with what was needed to protect one from contr\xe2\x80\xa6 https://t.co/bcGSMLcorR',ABC,False,b'Wed Aug 12 21:44:53 +0000 2020',0,b'1293664779039657984'
0,"b'@Jim_Jordan Jim,listening to Biden &amp;Harris speech just now.  They claim unemployment and Covid19 is Trump\xe2\x80\x99s fault.\xe2\x80\xa6 https://t.co/NcR2qWwAbj'",Jim_Jordan,False,b'Wed Aug 12 21:33:19 +0000 2020',0,b'1293661871799767050'
0,"b'New Zealand got only 4 tested positive, and then delays dissolving parliament. ...\n\nSince late January, around 4,20\xe2\x80\xa6 https://t.co/tec62UuA4U'",,False,b'Thu Aug 13 01:38:52 +0000 2020',0,b'1293723664819486725'
0,"b'August 12: More than 400 new COVID-19 cases, 11 more deaths in Iowa \nhttps://t.co/PXt5qqlycz'",,False,b'Wed Aug 12 14:11:17 +0000 2020',0,b'1293550627872804865'
1,b'@karenkho I was so rarely in the office before Covid-19 hit that I just forwarded my office line to my work cell an\xe2\x80\xa6 https://t.co/VaJmLVkyNe',karenkho,False,b'Wed Aug 12 19:38:05 +0000 2020',0,b'1293632869273870341'
0,b'This is the @idiot who can walk a few @feet knock on the \xf0\x9f\x9a\xaa and tell them to @add$$$ in the @budget for the\xe2\x80\xa6 https://t.co/1L8GydZuZa',,False,b'Wed Aug 12 13:19:17 +0000 2020',0,b'1293537540729909252'
0,b'SANDF together with officials of the Dept of Health Gauteng conducting ward-based health awareness in Soweto. The g\xe2\x80\xa6 https://t.co/NBY5qq5Rsu',,False,b'Wed Aug 12 07:51:00 +0000 2020',0,b'1293454928476868608'
1,b'\xe2\x80\x9cBroad shoulders of the UK\xe2\x80\x9d \xf0\x9f\x91\x80 https://t.co/DSakpG9Oxk',,False,b'Wed Aug 12 11:26:43 +0000 2020',1,b'1293509215588417537'
4,"b'The 2020 general election, promises to be one of the most consequential votes of a lifetime, with the US being rava\xe2\x80\xa6 https://t.co/Ha319zdhSB'",,False,b'Wed Aug 12 17:47:00 +0000 2020',4,b'1293604914350809093'
0,"b'60,963 new corona cases take India tally across 23L\n\nhttps://t.co/RRPvNJGs1L\n\n#CoronavirusVaccine #coronavirus\xe2\x80\xa6 https://t.co/9Pm035cqvo'",,False,b'Wed Aug 12 06:51:15 +0000 2020',0,b'1293439890651111426'
0,"b'\xe2\x80\x9cAs the coronavirus pandemic forced consumers to stay at home, 5G adoption in the US failed to take off... and with\xe2\x80\xa6 https://t.co/Z5XR6xv0XJ'",,False,b'Wed Aug 12 14:20:21 +0000 2020',0,b'1293552909297373186'
0,b'Creating a Financial Vision for Your Stepfamily During COVID-19 https://t.co/DYalQOAdQx',,False,b'Wed Aug 12 23:01:56 +0000 2020',0,b'1293684172461146112'
4,"b'Tribo E mask is a self-powered mask based on triboelectricity. Designed &amp; developed by @CeNS_Bangalore, a nice init\xe2\x80\xa6 https://t.co/OOOYOtvDBD'",,False,b'Wed Aug 12 06:17:57 +0000 2020',0,b'1293431509047816192'
1,"b'yes, of course!! https://t.co/f218gGag9y'",,False,b'Wed Aug 12 17:48:10 +0000 2020',0,b'1293605209252536323'
1,"b'People wanna worry about covid-19 with their dogs but don\xe2\x80\x99t wanna worry about rabies, parvo, Lyme, ehrlichia, anapl\xe2\x80\xa6 https://t.co/Un2VLf1Bem'",,False,b'Wed Aug 12 15:07:50 +0000 2020',0,b'1293564859213324296'
0,b'@PalmerReport do u know how treat covid19 or HIV virus Since 1981',PalmerReport,False,b'Wed Aug 12 08:10:44 +0000 2020',0,b'1293459893186265090'
