favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'Walz places restrictions on bars, restaurants, social gatherings as COVID-19 cases climb https://t.co/cFGee0WLHu'",,False,b'Tue Nov 10 21:52:48 +0000 2020',0,b'1326281681658142720'
0,b'ON AIR: Sky Blue And Black by @SongsofJBrowne / We Entertain. Empower. Educate . Talk to us on 0208 090 2121 HELLO@\xe2\x80\xa6 https://t.co/hhlouAn3lG',,False,b'Wed Nov 11 03:57:11 +0000 2020',0,b'1326373381843902464'
4,b'Interesting article on involuntary psychiatric measures and coronavirus restrictions. Under which conditions are ch\xe2\x80\xa6 https://t.co/14LztI8Kso',,False,b'Tue Nov 10 10:16:45 +0000 2020',0,b'1326106514688503808'
0,"b'@BluebirdRave @NaomiBardach Would be great to review new data at another UCSF Grand Rounds, but Wachter has been mo\xe2\x80\xa6 https://t.co/H3nADMreed'",BluebirdRave,False,b'Tue Nov 10 17:42:24 +0000 2020',0,b'1326218667621670912'
1,b'An amazing couple! https://t.co/mBfnN9mOZO',,False,b'Tue Nov 10 10:28:15 +0000 2020',0,b'1326109406497533953'
0,b'Well this is just awful. https://t.co/vByp42IVz1',,False,b'Tue Nov 10 06:12:41 +0000 2020',0,b'1326045094051459072'
0,b'Shame on you @JoeBiden ... Claiming something you got nothing to do with !!!! Show respect to America and the World\xe2\x80\xa6 https://t.co/ZiZTRgDDjp',,False,b'Tue Nov 10 15:08:11 +0000 2020',0,b'1326179857437487106'
0,b'Of course https://t.co/ZavciHvdM9',,False,b'Wed Nov 11 00:40:24 +0000 2020',0,b'1326323856848588807'
4,"b'""The UK needs a sustainable strategy for COVID-19""\n\nhttps://t.co/BNGvhzk8RR https://t.co/sPsc9qS5t7'",,False,b'Tue Nov 10 09:18:42 +0000 2020',4,b'1326091906741379072'
0,b'@JoyAnnReid They are already using covid19 as a civil war.',JoyAnnReid,False,b'Tue Nov 10 17:02:06 +0000 2020',0,b'1326208521734561793'
1,b'One in five COVID-19 patients develop mental illness within 90 days - study https://t.co/ogGFSLeNR7',,False,b'Tue Nov 10 10:37:35 +0000 2020',1,b'1326111756247314432'
2,b'@AmitShah @BSYBJP @nalinkateel @BJP4Karnataka @narendramodi What Did We Learn From CoronaVirus?\nImpact of Covid on\xe2\x80\xa6 https://t.co/Ro6F8xNc0W',AmitShah,False,b'Tue Nov 10 17:04:33 +0000 2020',0,b'1326209140834885639'
0,"b'I know about the quarantine,  but she needs the break to gain strength to fight off anything that may come her way.\xe2\x80\xa6 https://t.co/sMZ3n727oS'",,False,b'Wed Nov 11 01:32:10 +0000 2020',0,b'1326336886353190912'
11,"b""Warning \n\nCentral Serous Retinopathy ( #CSR)  is quite high among #CoVID19 Patients \n\nPlease be careful \nDon't igno\xe2\x80\xa6 https://t.co/li8cE83apR""",,False,b'Tue Nov 10 09:27:40 +0000 2020',3,b'1326094160940707840'
1,b'@thaboyzmom3 I\xe2\x80\x99m crineeeee not COVID-19',thaboyzmom3,False,b'Tue Nov 10 18:45:52 +0000 2020',0,b'1326234637622898689'
0,"b'Free Press Journal, Covid-19 has the capacity to make our society kinder https://t.co/YrMqBTXsiq'",,False,b'Wed Nov 11 04:53:16 +0000 2020',0,b'1326387493374144512'
