favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'COVID-19 Daily Briefing, 19 January 2021\nhttps://t.co/foD51D0sEW\n\nArchived videos are now available on...\nYoutube :\xe2\x80\xa6 https://t.co/HYGuxWVTSG'",,False,b'Tue Jan 19 11:42:34 +0000 2021',0,b'1351495260501893120'
0,b'Hahaha Disgrace Abarr De Whole Town https://t.co/MBWDR0OoC4',,False,b'Tue Jan 19 11:36:13 +0000 2021',0,b'1351493661218000902'
0,b'New post (Former data scientist &amp; coronavirus crusader Rebekah Jones charged with computer misuse after turning her\xe2\x80\xa6 https://t.co/EgBjvXS6ZK',,False,b'Tue Jan 19 13:11:35 +0000 2021',0,b'1351517664519331844'
2,"b'Hope he recovers soon, praying for him. https://t.co/TlCo1g0Viy'",,False,b'Tue Jan 19 14:38:13 +0000 2021',0,b'1351539465265717248'
0,"b""U'khand Covid-19 Caseload Tops 95K, Toll At 1,619 #Dehradun #UttarakhandCOVID19case #HealthBulletin\xe2\x80\xa6 https://t.co/otLXhSfgjP""",,False,b'Tue Jan 19 17:07:59 +0000 2021',0,b'1351577153255604226'
0,b'Now in the UK more than 4000 people are dying every single week with no end in sight and repercussions for the murd\xe2\x80\xa6 https://t.co/XgW2Ygxk83',,False,b'Tue Jan 19 17:10:16 +0000 2021',0,b'1351577728693235719'
0,b'Just curious. No Judgement zone! Are you getting the COVID-19 vaccine ?',,False,b'Tue Jan 19 16:57:03 +0000 2021',0,b'1351574401574006784'
0,b'Them social distance celebrations\xf0\x9f\x98\x8d https://t.co/1Imp291OzJ',,False,b'Tue Jan 19 17:41:07 +0000 2021',0,b'1351585493625036802'
0,b'#EU Plans To Purchase 300-million More #Covid19 Vaccines https://t.co/E6CxrV4yHA #covidvaccines #Pfizer\xe2\x80\xa6 https://t.co/yU4dXPu29t',,False,b'Tue Jan 19 21:14:11 +0000 2021',1,b'1351639111296290818'
0,b'\xe2\x80\x9cWhy do Republicans keep getting the virus? Must be a conspiracy by the left!\xe2\x80\x9d https://t.co/tZ3UhTzXcO',,False,b'Tue Jan 19 12:58:14 +0000 2021',0,b'1351514303711621131'
0,"b'@tedlieu Panel: China, WHO Acted Too Slow to Stop Pandemic\nhttps://t.co/Q4yOKpRm5l'",tedlieu,False,b'Wed Jan 20 04:02:58 +0000 2021',0,b'1351741988455010306'
0,"b'New #Editorial: ""The COVID-19 pandemic and perinatology in Lithuania"" -&gt; https://t.co/z3mzCON0Jr &lt;- #COVID19\xe2\x80\xa6 https://t.co/qWWOwWNa2i'",,False,b'Tue Jan 19 17:25:24 +0000 2021',0,b'1351581537293246464'
15,b'Thank you for joining! And to the Jewish Medical Association for inviting me. I understand the talk will go up on Y\xe2\x80\xa6 https://t.co/55PYMdOdcj',,False,b'Tue Jan 19 21:20:48 +0000 2021',2,b'1351640780184690690'
0,b'Must watch!!!\xe2\x98\x9d\xf0\x9f\x8f\xbe\nWake-up call - what is happening\n#covid19 #plandemic\n#dkmedier #dkpol #lockdown\n#sundpol\xe2\x80\xa6 https://t.co/i8c115jdD2',,False,b'Tue Jan 19 09:46:35 +0000 2021',1,b'1351466073393139713'
0,"b""@BlowhardEsq I'd love to read a nonfiction World War Z about coronavirus response.""",ImperatrCuriosa,False,b'Wed Jan 20 02:17:30 +0000 2021',0,b'1351715443866652673'
