favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Front page story today on homelessness and the pandemic. A rise in evictions may soon create added strain on resour\xe2\x80\xa6 https://t.co/GEELhkbTKT',,False,b'Wed Sep 09 03:45:51 +0000 2020',0,b'1303540092548587521'
2,b'@ketchilola @SPARC_Africa @nat_otoo Sure #CORRUPTION is indeed an elephant that follows the money but COVID-19 fund\xe2\x80\xa6 https://t.co/dSxoK8Pyn5',ketchilola,False,b'Tue Sep 08 16:00:40 +0000 2020',1,b'1303362627750551553'
9,"b'NSW COVID19 Update: @abcnews reporting 9 new cases, with 1 in HQ ... more to come ...'",,False,b'Wed Sep 09 01:05:46 +0000 2020',1,b'1303499806258601986'
8,"b'For months, we\'ve been warned of a COVID-19 ""fall wave"" that could threaten Connecticut.\n \nFrom @em_brindley and me\xe2\x80\xa6 https://t.co/U2BRuZMjVv'",,False,b'Tue Sep 08 14:39:06 +0000 2020',4,b'1303342102072434689'
0,"b'""Don\'t kill your gran by catching coronavirus and then passing it on"" \xf0\x9f\xa4\xa6 \nhttps://t.co/slKxieXZpX'",,False,b'Tue Sep 08 09:25:08 +0000 2020',0,b'1303263087349370880'
2,b'AstraZeneca Pauses Covid-19 Vaccine Trial After Illness in a U.K. Subject - WSJ https://t.co/lrw1T9rSFf',,False,b'Wed Sep 09 00:15:32 +0000 2020',1,b'1303487165351911424'
1,"b'So 249 colds, sinusitis, sore throats, and any other virus usually treated with antihistamines. Typical summer ailm\xe2\x80\xa6 https://t.co/HkVc8QyFJf'",,False,b'Tue Sep 08 14:43:14 +0000 2020',2,b'1303343142721277953'
139,b'.@audreyt is Taiwan\xe2\x80\x99s Digital Minister. She plays a key role in combating foreign disinformation campaigns &amp; in for\xe2\x80\xa6 https://t.co/565qDRCqbi',,False,b'Wed Sep 09 03:25:03 +0000 2020',29,b'1303534859151912968'
2,b'look at these @DrRPNishank @DG_NTA @PMOIndia .. everything is gonna Postpone due to COVID-19 but why not #NEET .???\xe2\x80\xa6 https://t.co/JO078CNYtv',,False,b'Tue Sep 08 08:32:06 +0000 2020',2,b'1303249742130946048'
7,"b'#Coronavirus patients have active and prolonged gut viral infection, even in the absence of gastrointestinal sympto\xe2\x80\xa6 https://t.co/RC2GXxPkoH'",,False,b'Tue Sep 08 21:58:34 +0000 2020',10,b'1303452698092634119'
2,b'@conserv1951 @Mrdamag3_81 @voodoo47 @SkyNewsAust 1. The cold is not the flu\n2. There are hundreds of virus that cau\xe2\x80\xa6 https://t.co/nWbNA5Wflx',conserv1951,False,b'Tue Sep 08 08:38:34 +0000 2020',0,b'1303251370842021888'
1,b'@JaanaPrada One step at a time! I hope for new Picard in January. But that might not be possible yet with coronavir\xe2\x80\xa6 https://t.co/mC379nXCmC',JaanaPrada,False,b'Tue Sep 08 19:31:33 +0000 2020',0,b'1303415696605540353'
5,b'It feels like the best argument anti-maskers can make at this point is: \xe2\x80\x9cIt\xe2\x80\x99s my right not to give a fuck about oth\xe2\x80\xa6 https://t.co/Vl4aaH3N7p',,False,b'Tue Sep 08 18:25:46 +0000 2020',3,b'1303399143856132098'
