favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Conduent to Pay $77,500 to Settle EEOC Disability Discrimination Lawsuit https://t.co/mrER9rZEfO #TheLegalLowdown\xe2\x80\xa6 https://t.co/aQdDs77Ped'",,False,b'Tue Oct 20 20:35:13 +0000 2020',0,b'1318652010011512837'
1,"b""'They could just hack my phone': we may never know the full story of Covid-19\n\nhttps://t.co/Ini4wD3RNI\n\nSent via @updayUK""",,False,b'Tue Oct 20 17:38:21 +0000 2020',1,b'1318607502074908675'
0,"b'Stop the nonsense ....even a year, at 2 and 3 years old, without socialization is not going to turn your child into\xe2\x80\xa6 https://t.co/OLjMk5sJGv'",,False,b'Wed Oct 21 01:01:27 +0000 2020',1,b'1318719010515652608'
0,"b'New Covid-19 cases in India dip below 50,000 for first time in nearly three months | India\xc2\xa0News https://t.co/Xp41HWcQFi'",,False,b'Tue Oct 20 07:04:50 +0000 2020',0,b'1318448072758857728'
0,b'We are a couple of weeks away from the election - AMs there still isn\xe2\x80\x99t a NATIONAL STRATEGY to address coronavirus in the United States \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',,False,b'Wed Oct 21 01:43:32 +0000 2020',0,b'1318729603268169728'
0,b'UK gov now urging vitamin D supplementation in fight against Covid-19 https://t.co/hyj55K4GPb',,False,b'Tue Oct 20 08:13:30 +0000 2020',0,b'1318465351160561666'
0,"b""@jaketapper @drsanjaygupta It's getting kind of cold outside in many places. Opening windows in classrooms is not really an option. #COVID19""",jaketapper,False,b'Tue Oct 20 20:24:12 +0000 2020',0,b'1318649237933068293'
0,b'@JScouv Just like they don\xe2\x80\x99t care about coronavirus until they or someone they are close to is dying from it.',JScouv,False,b'Tue Oct 20 23:26:40 +0000 2020',0,b'1318695158049775616'
0,b'@kamanel_javier @simondolan Covid is more contagious as you can still pass it on without symptoms \xf0\x9f\x91\x87 https://t.co/JGJtnS6LgZ',kamanel_javier,False,b'Tue Oct 20 17:55:04 +0000 2020',0,b'1318611708861124609'
0,"b""@realDailyWire 221,000 Americans dead from coronavirus. I don't think Leslie Stahl had anything to do with it.""",realDailyWire,False,b'Tue Oct 20 21:13:13 +0000 2020',0,b'1318661574358306816'
