favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""Europe's top clubs face \xe2\x82\xac2 billion COVID-19 hit: Report https://t.co/dUqhvwzBsx https://t.co/rtCboMsNYF""",,False,b'Tue Jan 26 22:39:34 +0000 2021',1,b'1354197315007877120'
0,b'Regeneron study shows antibody cocktail effective in preventing COVID-19 infection\n\nhttps://t.co/xaLHNL4CeF',,False,b'Tue Jan 26 18:22:02 +0000 2021',0,b'1354132506572894211'
0,b'Hmmm..but we\xe2\x80\x99re good here right\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f https://t.co/iJynFD2JrG',,False,b'Tue Jan 26 13:45:40 +0000 2021',0,b'1354062957446131712'
64,"b'https://t.co/bMZAOzCwhA\n\nAn awful milestone reached today, as the UK passes 100,000 total deaths from the virus :(\xe2\x80\xa6 https://t.co/c1QGwFMddP'",,False,b'Tue Jan 26 18:03:56 +0000 2021',18,b'1354127951026130950'
0,"b""Uh, WHO's on first. Everybody knows that. \xf0\x9f\xa4\xa3 https://t.co/a3eTKKNdjL""",,False,b'Tue Jan 26 23:26:53 +0000 2021',0,b'1354209223865999362'
2,b'Extraversion is significantly associated with COVID-19 infection. https://t.co/Huy9fn2Nxi',,False,b'Tue Jan 26 23:34:09 +0000 2021',0,b'1354211053979070464'
0,"b""Gov. DeWine releases list of vaccine eligible school districts in today's  #covid update. https://t.co/g171hL8Qkx""",,False,b'Wed Jan 27 01:39:04 +0000 2021',0,b'1354242489859846145'
0,b'There you have it ....social distancing is not based on science. #COVID19 https://t.co/xnmVgb1DZl',,False,b'Tue Jan 26 21:07:12 +0000 2021',1,b'1354174072075128833'
0,"b'NEW Mono County COVID Newsletter January 26, 2021 \xf0\x9f\x91\x89 https://t.co/YcwjKK87Ej https://t.co/6zzIQKxogj'",,False,b'Wed Jan 27 03:59:16 +0000 2021',0,b'1354277771795603459'
9,b'@SuzieHasTwins @kemz_1 @nicfromwales There are no words to describe the ppl who act and believe like Covid-19 is not real \xf0\x9f\xa4\xac',SuzieHasTwins,False,b'Wed Jan 27 02:18:45 +0000 2021',0,b'1354252475382063107'
9,"b'Bloomberg called Russian vaccines - ""a weapon against Ukraine"" because people in Crimea  &amp; Russia can immunise them\xe2\x80\xa6 https://t.co/ucbCJMxE8Z'",,False,b'Wed Jan 27 04:50:08 +0000 2021',6,b'1354290569825067008'
1,b'All 16 Regions have reported COVID-19 cases - Kojo Oppong Nkrumah https://t.co/WcEkx3r1oj https://t.co/VJDJR66Hjj',,False,b'Tue Jan 26 14:42:04 +0000 2021',0,b'1354077147896360960'
0,b'#RepublicanFascists are destroying#Wisconsin. #GOPenemiesOfDemocracy #GOPmoneyPowerMeMeMe https://t.co/vup6IW9mTH',,False,b'Wed Jan 27 00:07:49 +0000 2021',0,b'1354219524506198016'
1,"b'Sorry to hear that - but 100,000 others have lost loved ones too through gross incompetence of your government. https://t.co/TP5KrlXA2L'",,False,b'Tue Jan 26 09:35:44 +0000 2021',1,b'1354000059625562113'
0,"b""@22Rob22 Yup. That's right.\n\nIn other fake news..\n\nhttps://t.co/QXEdHqSn7M""",22Rob22,False,b'Wed Jan 27 01:44:23 +0000 2021',0,b'1354243827444436993'
6,"b""Penultimate day of quarantine. Nearly done, my gran has had her first dose of the vaccine today, and I've been help\xe2\x80\xa6 https://t.co/0AOVbXFitn""",,False,b'Tue Jan 26 19:24:44 +0000 2021',0,b'1354148282335981570'
5,"b""Gov. Mike DeWine announces COVID-19 vaccines will be given to Ohio's school employees starting this week https://t.co/VXcdK27YeH""",,False,b'Tue Jan 26 20:40:00 +0000 2021',0,b'1354167225725440001'
0,b'#OperationBreatheFreshCleanAir \xf0\x9f\x91\x88\n#EnviroklenzAirPurifiers \xf0\x9f\x91\x88\nhttps://t.co/CpLgauIzmr \xf0\x9f\x91\x88\nhttps://t.co/vBN1OIlFVo \xf0\x9f\x91\x88\nUnt\xe2\x80\xa6 https://t.co/l9ttQcI9hm',stepseven7,False,b'Wed Jan 27 01:26:49 +0000 2021',0,b'1354239406710915076'
0,"b'Supporting industry efforts to develop SARS-CoV-2 testing formats compatible with alternative sample types, LGC Ser\xe2\x80\xa6 https://t.co/RFqn9Zoy37'",,False,b'Tue Jan 26 17:30:00 +0000 2021',0,b'1354119411511287808'
0,b'HE WAS A KHALISTANI\nSEE THE ENGRAVING ON HIS KADDA\n\nREMOVE THE INDIAN FLAG\nN\nDRAPE HIM IN THE KHALISTANI CLOTH https://t.co/1dsTOHAbGX',,False,b'Tue Jan 26 11:06:51 +0000 2021',0,b'1354022986655780866'
1,"b'I wonder what would happen if there was a parade of hearses for every death from covid19, like the way they do fune\xe2\x80\xa6 https://t.co/uxrJYcDnmd'",,False,b'Wed Jan 27 04:18:50 +0000 2021',0,b'1354282696453873666'
0,"b'COVID-19 virus corona. Stay safe, Stay Home take care of your health so that you can quickly go to virus corona ask\xe2\x80\xa6 https://t.co/QMeYHuvTRr'",,False,b'Tue Jan 26 09:56:48 +0000 2021',1,b'1354005359866744832'
0,b'World surpasses 100M confirmed COVID-19 cases https://t.co/7dy6HNWEXp',,False,b'Tue Jan 26 23:09:16 +0000 2021',0,b'1354204790138564609'
0,"b""Proof that perhaps PH shouldn't have spent the budget to provide better ventilation in Schools on extra cleaning https://t.co/xOivMbF1Wj""",,False,b'Tue Jan 26 16:00:59 +0000 2021',0,b'1354097007040679939'
27,b'Yet tumbleweed in regards Northern Ireland. Space cadet. https://t.co/S61hMTnMNA',,False,b'Tue Jan 26 12:36:41 +0000 2021',3,b'1354045596785668097'
0,b'Everest Re ups loss reserves; estimates COVID-19 losses https://t.co/RXKUiWJAUC',,False,b'Wed Jan 27 04:26:33 +0000 2021',0,b'1354284636055035906'
4,"b'Content from the  REopening #Archives, #Libraries, and #Museums (REALM) Project which includes towards the bottom o\xe2\x80\xa6 https://t.co/8JbcJOtuxw'",,False,b'Tue Jan 26 23:12:01 +0000 2021',2,b'1354205480281890817'
67,"b""South Korea's new coronavirus cluster is tied to an unauthorized Christian missionary training school https://t.co/9FM6f7THkg""",,False,b'Tue Jan 26 11:22:34 +0000 2021',30,b'1354026944715583489'
2,b'Not as bad as how the Chinese Govt handled it. Anybody still harbouring dreams of command economy communist dictato\xe2\x80\xa6 https://t.co/4elCSRGARU',,False,b'Tue Jan 26 18:00:30 +0000 2021',0,b'1354127084591996928'
0,"b""I have strong suspicions its because the schools aren't properly reporting in school cases, so there is a false sen\xe2\x80\xa6 https://t.co/BZqh6rVpFC""",,False,b'Tue Jan 26 18:18:48 +0000 2021',0,b'1354131692559216641'
0,"b""AFD Blog `CDC: Updated B.1.1.7 COVID Variants In The United States (n=293)' #COVID19 #Coronavirus https://t.co/SGMRsc9Oli""",,False,b'Tue Jan 26 11:27:07 +0000 2021',1,b'1354028087416139776'
0,"b'According to the CDC 4.85% of KY #Covid19 ""deaths"" occurred at home [compared to 33.55% of ALL deaths] meaning that\xe2\x80\xa6 https://t.co/HvaNeUTPE7'",,False,b'Wed Jan 27 03:38:47 +0000 2021',1,b'1354272615997833216'
2,b'Physicians share experiences of treating COVID-19 and sharing medical knowledge https://t.co/bVk5TloIse ~ Thanks @TheCHAUSA',,False,b'Tue Jan 26 21:59:03 +0000 2021',1,b'1354187117828599812'
0,b'Just like when they voted early and often \xf0\x9f\xa4\xac https://t.co/VbDJOEIhnS',,False,b'Wed Jan 27 02:01:27 +0000 2021',0,b'1354248120423604227'
0,b'53 Dead in Gibraltar in 10 Days After Experimental Pfizer mRNA COVID Injections Started\n#VaccineDeaths #Covid19\xe2\x80\xa6 https://t.co/J6KAuLaJB1',,False,b'Tue Jan 26 09:41:53 +0000 2021',0,b'1354001606216462337'
0,"b""@scrowder He's awful. Took mom out of nursing before ordering them closed. Sent covid positive patients into nursin\xe2\x80\xa6 https://t.co/JGZGfj07Vl""",scrowder,False,b'Tue Jan 26 18:29:56 +0000 2021',0,b'1354134495084109825'
22,"b'Margareta, Custodian of the Romanian Crown receives the Covid-19\xc2\xa0vaccine https://t.co/KwwFTlbVVD'",,False,b'Tue Jan 26 09:30:13 +0000 2021',6,b'1353998669297541121'
0,"b""How many deaths Christine ? It is undignified to not report these deaths - every death is someone's loved one\xf0\x9f\x92\x94\xf0\x9f\x98\xa5\xf0\x9f\x98\xb7 https://t.co/ajsyR58qzc""",,False,b'Tue Jan 26 17:47:36 +0000 2021',0,b'1354123841036017664'
2,"b""The only thing this dude needs to completely become Jude Law's character in Contagion is hair. https://t.co/ssst2xj1Wb""",,False,b'Wed Jan 27 01:38:03 +0000 2021',0,b'1354242230513500160'
0,"b""@BorisJohnson Don't spout your usual nonsense to appease 10 % of the population. I'd actually vote for someone who'\xe2\x80\xa6 https://t.co/HuGtSI4566""",BorisJohnson,False,b'Tue Jan 26 23:58:34 +0000 2021',0,b'1354217197023989760'
4,b'We would love to hear about your care in our hospitals during the COVID-19 pandemic so we can celebrate success &amp; f\xe2\x80\xa6 https://t.co/OxLXUrFZ9I',,False,b'Tue Jan 26 11:01:10 +0000 2021',4,b'1354021556721250304'
0,b'The @CityofCC &amp; Nueces County will host a joint news conference today at 5 PM to brief the public on the COVID-19 p\xe2\x80\xa6 https://t.co/UnhWarL1Xu',,False,b'Tue Jan 26 16:59:08 +0000 2021',0,b'1354111641240150016'
2,b'Nice to see our Conn\xc3\xa9table leading the way and getting her vaccination. Please help and encourage our elderly and v\xe2\x80\xa6 https://t.co/ibkKyou7YL',,False,b'Tue Jan 26 09:57:26 +0000 2021',0,b'1354005519866978309'
0,"b'@netanyahu @narendramodi New Coronavirus is biological weapon targeting all the vulnerable in the world, elderly, c\xe2\x80\xa6 https://t.co/pWeMay8Zsp'",zhangfei987611,False,b'Tue Jan 26 23:50:51 +0000 2021',0,b'1354215254675263489'
3,b'The first large scale vaccination centre in West Yorkshire is set to open today\n\nhttps://t.co/0mAOLXhgBs',,False,b'Tue Jan 26 06:32:17 +0000 2021',1,b'1353953890413248512'
0,"b'Chile, the biggest exporter of sweet cherries, is working to restore confidence among Chinese buyers after social m\xe2\x80\xa6 https://t.co/GIQxbkHWTj'",,False,b'Tue Jan 26 16:44:16 +0000 2021',0,b'1354107899606425601'
0,b'When will we learn \xf0\x9f\x98\xad https://t.co/XSGcjdkUYg',,False,b'Tue Jan 26 05:29:20 +0000 2021',0,b'1353938049541914626'
1,b'@adrianaallegri @stem_girlz Imhotep released coronavirus so he can walk among us freely with just a facemask on. Gr\xe2\x80\xa6 https://t.co/32j6DHYUrh',adrianaallegri,False,b'Tue Jan 26 17:58:28 +0000 2021',0,b'1354126573394391041'
0,b'Six-in-ten Canadians continue to approve of the Trudeau Liberal Government\xe2\x80\x99s overall management and response to the\xe2\x80\xa6 https://t.co/OVuhcPU68K',,False,b'Tue Jan 26 13:00:17 +0000 2021',2,b'1354051533592211458'
3,"b'State health officials Monday reported fewer than 13,000 people were being treated for the virus in Texas hospitals\xe2\x80\xa6 https://t.co/K46qoyywNj'",,False,b'Tue Jan 26 19:00:00 +0000 2021',2,b'1354142062002712578'
0,"b'The spread of COVID-19 wreaked havoc on food supply chain systems, but with the help of Oracle Fusion #Cloud #SCM,\xe2\x80\xa6 https://t.co/2FpSJXL0PW'",,False,b'Tue Jan 26 07:17:02 +0000 2021',0,b'1353965151498588160'
0,b'this president is a clueless tit https://t.co/nxbo2nd52a',,False,b'Tue Jan 26 20:52:53 +0000 2021',0,b'1354170467075162113'
8,b'It\xe2\x80\x99s going to be a messy process but having centralized data collection is going to make it much easier for distric\xe2\x80\xa6 https://t.co/klqT73NFMq',,False,b'Wed Jan 27 02:51:29 +0000 2021',3,b'1354260713485824000'
0,b'AP says Chinese state media trying to distract citizens from vaccine worries by launching conspirary theories again\xe2\x80\xa6 https://t.co/j6DJnsh6tN',,False,b'Tue Jan 26 15:54:09 +0000 2021',0,b'1354095288567345152'
1,"b'Post-COVID-19 cholangiopathy: join the debate, is it SSC-CIP alone or something more? https://t.co/UW8FajmL4C'",,False,b'Tue Jan 26 22:19:27 +0000 2021',0,b'1354192253443575813'
