favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Maybe he was just bingeing Game of Thrones during the coronavirus pandemic. Whatever the reason, a NC man is accuse\xe2\x80\xa6 https://t.co/HauXwCrNaP'",,False,b'Sat Oct 10 14:17:32 +0000 2020',1,b'1314933086728134661'
0,"b'Coronavirus lockdown may have led to increased child suicides, new report warns https://t.co/q6yQpMfoqZ'",,False,b'Sat Oct 10 14:07:30 +0000 2020',0,b'1314930559311904768'
15,"b""Who talked him out of making a hack gag out of very real concerns over his fitness to lead the country, that's what\xe2\x80\xa6 https://t.co/XIdlCVx6Yq""",,False,b'Sat Oct 10 22:48:42 +0000 2020',2,b'1315061723854970884'
0,"b'Pence in the head of the coronavirus task force..... obviously, he is NOT the person for that job...oh, yeah...it i\xe2\x80\xa6 https://t.co/jW38mlf5VL'",,False,b'Sat Oct 10 23:10:36 +0000 2020',0,b'1315067234595692544'
2,b'WTF and the team!?? The peloton?? I take it there are no rules around Covid testing at the Giro? Unlike the TdF https://t.co/HPrg1C5Xx2',,False,b'Sat Oct 10 08:19:57 +0000 2020',0,b'1314843095645773824'
0,"b'Top story: Trump Makes First Public Appearance Since Leaving Walter Reed https://t.co/ssimAC0i7C, see more https://t.co/jyNDretqJs'",,False,b'Sun Oct 11 00:26:18 +0000 2020',0,b'1315086287897059328'
0,"b'@MattHancock Matt #DeathSecretary Hancock, how many of these people will you have killed?\nMore than four million pa\xe2\x80\xa6 https://t.co/hYu3wK9yNB'",MattHancock,False,b'Sat Oct 10 11:06:05 +0000 2020',0,b'1314884906053402624'
2,b'@JohnVetsResist1 The South Carolina Senate debate is cancelled bc #LeningradLindsey refused a COVID test\n\n#LadyG wa\xe2\x80\xa6 https://t.co/tyrdeAslD3',JohnVetsResist1,False,b'Sat Oct 10 13:53:57 +0000 2020',3,b'1314927150013779968'
98,b'Nikola Pekovic Hospitalized In Serious Condition With COVID-19 https://t.co/a5TmAgVvRJ',,False,b'Sat Oct 10 12:40:00 +0000 2020',82,b'1314908539320766469'
4,b'A lot of important information here! Thanks Dr. Nori. https://t.co/WKpMgNTWCo',,False,b'Sat Oct 10 11:51:44 +0000 2020',2,b'1314896392188506113'
0,b'Stranded Malawian Migrants receive support to voluntarily return home from #Mozambique @UNmigration @IOMchief\xe2\x80\xa6 https://t.co/jVWbvgJYak',,False,b'Sat Oct 10 15:13:19 +0000 2020',0,b'1314947121829871621'
0,b'Absolutely creasing. @robinjava did the https://t.co/LWel0tbrkt skills assessment to advise on careers during COVID\xe2\x80\xa6 https://t.co/vnQTOMfiIH',,False,b'Sat Oct 10 21:42:03 +0000 2020',0,b'1315044949763805189'
4,b'This is the ONLY pizza place in LA that serves Italian ices along with their legit NY pizza. They canNOT disappear.\xe2\x80\xa6 https://t.co/kPMmRTuIHd',,False,b'Sat Oct 10 15:07:17 +0000 2020',0,b'1314945605047738368'
