favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b""I'm really just retweeting this because of the photo that was chosen. https://t.co/Pxgj1O3WYC""",,False,b'Thu Aug 27 20:16:05 +0000 2020',0,b'1299078250552008715'
0,"b'@LiamOCo55089218 @GovLarryHogan Of course not.  But did you not read Hogan\'s announcement?  ""[E]very county school\xe2\x80\xa6 https://t.co/qlaWXhsN8x'",,False,b'Thu Aug 27 23:58:29 +0000 2020',0,b'1299134219646636033'
0,"b'While President Trump took a coronavirus victory lap at the GOP convention, the Univ. of Washington projects that a\xe2\x80\xa6 https://t.co/xDqPeEMELG'",,False,b'Thu Aug 27 21:22:51 +0000 2020',0,b'1299095053952937985'
4,"b""I popped onto the state COVID-19 info hub to check the 14-day average for coronavirus cases in the #fnsb. It's 9.5.\xe2\x80\xa6 https://t.co/dFhoe4HEx9""",,False,b'Thu Aug 27 19:37:07 +0000 2020',3,b'1299068443908386816'
5,"b'Delhi chief minister Arvind Kejriwal on Wednesday announced measures, including increased testing, to curb a fresh\xe2\x80\xa6 https://t.co/fNi6aux5i8'",,False,b'Thu Aug 27 06:28:00 +0000 2020',1,b'1298869856176140289'
0,b'Pelosi Statement After Conversation with Trump Administration on COVID-19 Relief https://t.co/dlse0nnXUR',,False,b'Thu Aug 27 19:57:29 +0000 2020',0,b'1299073569461121024'
0,b'Nearly every California GOP state senator in quarantine after coronavirus exposure https://t.co/hbg29HQ82x via @sfchronicle GOOD!!!',,False,b'Fri Aug 28 03:55:37 +0000 2020',0,b'1299193895755026437'
0,"b""mornin' gumbo ...\n( evening edition )\n\ncoming up\n\n#music https://t.co/1rssDcosqM""",,False,b'Fri Aug 28 01:19:24 +0000 2020',0,b'1299154583013527552'
4,b'This is a typical example on how scientific institution cracks under political pressure because they are scared to\xe2\x80\xa6 https://t.co/T7d94bGxI2',,False,b'Thu Aug 27 16:31:10 +0000 2020',0,b'1299021648348106753'
0,"b'From Murders To Suicides To Coronavirus, An \xe2\x80\x98Unprecedented\xe2\x80\x99 Number Of People Are Dying In Cook County \xe2\x80\x93 Block Club\xe2\x80\xa6 https://t.co/m6Th4Ilspk'",,False,b'Thu Aug 27 19:01:22 +0000 2020',0,b'1299059450007912455'
3,"b'The DOJ sent letters to the governors of New York, New Jersey, Michigan, and Pennsylvania. They are looking into wh\xe2\x80\xa6 https://t.co/eSq44YNpCj'",,False,b'Thu Aug 27 14:49:30 +0000 2020',1,b'1298996065929064448'
0,b'More than 500 #SurreyBC residents have been diagnosed with COVID-19 https://t.co/7lvmJjyARF',,False,b'Thu Aug 27 23:09:33 +0000 2020',0,b'1299121903668350976'
0,b'Fears mount Hurricane Laura could be COVID-19 super-spreader in already struggling Texas and Louisiana: NBC\xe2\x80\xa6 https://t.co/QVWK0QTr2B',,False,b'Thu Aug 27 20:28:13 +0000 2020',0,b'1299081306458988558'
0,b'Latest #COVID19au national guidelines. https://t.co/GsBHZuNoEB',,False,b'Thu Aug 27 23:21:10 +0000 2020',0,b'1299124829941952512'
0,b'French Prime Minister Jean Castex said the government must move fast to head off a deadly new Covid-19 wave as the\xe2\x80\xa6 https://t.co/oUT387Awmq',,False,b'Thu Aug 27 16:52:15 +0000 2020',0,b'1299026953341632519'
0,b'Manchester United star Paul Pogba tests positive for coronavirus https://t.co/mGWC0qoYNe via https://t.co/WpYcl6nCiZ',,False,b'Thu Aug 27 12:41:16 +0000 2020',0,b'1298963791191867393'
1,b'Coronavirus live updates: WHO warns Europe faces \xe2\x80\x98tricky moment\xe2\x80\x99 as summer turns to fall https://t.co/kTfyf7Ed75',,False,b'Thu Aug 27 11:59:00 +0000 2020',1,b'1298953155141566467'
3,"b""@Nwachimerogo @Angel92132072 Hello, covid19 caused this. We  couldn't make the virtual exam mandatory, but we need\xe2\x80\xa6 https://t.co/rh2Q10uweG""",Nwachimerogo,False,b'Thu Aug 27 19:05:01 +0000 2020',0,b'1299060365372858369'
0,b'@iHrithik Bhaktivedanta Hospital &amp; Research Institute a project of Sri Chaitanya Seva Trust has set up ICU and isol\xe2\x80\xa6 https://t.co/riumswyyOW',iHrithik,False,b'Thu Aug 27 07:19:00 +0000 2020',0,b'1298882692398735361'
0,b'High #costs associated with the initial stage #development of #solid #state #batteries and the growing impact of\xe2\x80\xa6 https://t.co/NEyVnKDOXF',,False,b'Thu Aug 27 13:30:00 +0000 2020',0,b'1298976056028749826'
