favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
8,b'#Israel\xe2\x80\x99s military said it was establishing a #coronavirus task force aimed to cut the chain of infection in the co\xe2\x80\xa6 https://t.co/rQflnikBfy',,False,b'Wed Aug 05 14:45:59 +0000 2020',3,b'1291022645966729217'
0,"b""Texas wife blames Trump and Gov. Abbott for husband's COVID-19 death in viral obituary - CBS News https://t.co/wSanfiPSJe""",,False,b'Wed Aug 05 17:37:37 +0000 2020',0,b'1291065840293609473'
0,b'Well for a PSYCHOPATH with sadistic tendencies it IS A WIN! https://t.co/dsNPteKOsM',,False,b'Thu Aug 06 00:41:26 +0000 2020',0,b'1291172497447149571'
0,b'Looking at the Bold and Beautiful episodes filmed after the COVID-19 outbreak is hilarious.\n\nCharacters are suppose\xe2\x80\xa6 https://t.co/q43DXrDxQ4',,False,b'Wed Aug 05 17:52:32 +0000 2020',0,b'1291069594392834048'
0,b'@stickit2theman2 @NextRevFNC @SteveHiltonx Not everyone who gets covid-19 dies from it. The elderly and other compr\xe2\x80\xa6 https://t.co/qL9Py38qzs',stickit2theman2,False,b'Wed Aug 05 09:50:32 +0000 2020',0,b'1290948291472109568'
0,b'@AishaAlk0 Twitter Police\xf0\x9f\x98\xb2 https://t.co/duVCVugpnq',AishaAlk0,False,b'Thu Aug 06 01:15:30 +0000 2020',0,b'1291181071091015680'
2,b'@STattisconie @JulieBalfour9 https://t.co/ABreqUKveq\n\nThe tests are being exposed as not fit for purpose..',STattisconie,False,b'Wed Aug 05 21:24:26 +0000 2020',1,b'1291122919754682370'
0,"b""Sweden's health agency says open schools did not spur pandemic spread among children | Article [AMP] | Reuters\xe2\x80\xa6 https://t.co/5oPtnPIxXC""",,False,b'Wed Aug 05 20:32:05 +0000 2020',0,b'1291109743025508352'
0,b'Covid-19 pyramid scheme worth millions slammed  | CORONAVIRUS MONITOR\nhttps://t.co/ygt58Olk5Q\n#Day132OfLockdown\n#COVID19',,False,b'Wed Aug 05 13:35:49 +0000 2020',1,b'1291004988219625472'
0,b'\xe2\x80\x98Now that\xe2\x80\x99s law and order\xe2\x80\x99: Trump ridiculed after campaign gets blocked for fake news about COVID-19 - https://t.co/j0qNj3AIhJ',,False,b'Thu Aug 06 01:44:43 +0000 2020',0,b'1291188421181018113'
2,b'Facebook removes Trump post over false Covid-19 claim for first time\n\nhttps://t.co/SmQlhojMig',,False,b'Wed Aug 05 23:31:49 +0000 2020',0,b'1291154974970437633'
1,b'This aged well https://t.co/LF1nhCR6H0',,False,b'Wed Aug 05 23:58:14 +0000 2020',0,b'1291161624112504833'
1,"b'I can see the teachers now: \n\xe2\x80\x9cWrite an essay on how Covid-19 has impacted your life""'",,False,b'Wed Aug 05 19:25:51 +0000 2020',0,b'1291093075415244803'
0,"b'Lax Covid-19 Strategy Doesn\xe2\x80\x99t Save the Economy, Research Finds https://t.co/3HJxl7faDA https://t.co/lDT2zkJYFM'",,False,b'Wed Aug 05 13:34:00 +0000 2020',0,b'1291004531946422274'
6,b'We have published a series of #RuralInsights papers on key challenges and opportunities facing rural-specific conte\xe2\x80\xa6 https://t.co/7bgGfGnUhj',,False,b'Wed Aug 05 16:04:21 +0000 2020',4,b'1291042366040805381'
2,"b""It's now time to retrain and retool and throw all the management lessons out of the window: @gmurli27, MD &amp; CEO,\xe2\x80\xa6 https://t.co/eBtuU4PRgm""",,False,b'Wed Aug 05 11:28:00 +0000 2020',0,b'1290972822777376768'
2,"b'@ddale8 COVID-19 is the boss and will not be going away.  \n\nOne way or another, COVID will make sure that Diabolica\xe2\x80\xa6 https://t.co/1XMuzGXZRQ'",ddale8,False,b'Wed Aug 05 15:18:40 +0000 2020',1,b'1291030871642800129'
0,"b'@SaninPazC ""We are learning that a significant number of hospitalized COVID-19 patients have various degrees of bra\xe2\x80\xa6 https://t.co/nhD1AJOgbW'",cero_estacion,False,b'Wed Aug 05 21:56:00 +0000 2020',0,b'1291130862965346305'
