favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""\xf0\x9f\x8c\x8e\xf0\x9f\x8c\x8d\xf0\x9f\x8c\x8f \xf0\x9f\x87\xa8\xf0\x9f\x87\xb3\nCORONAVIRUS\nSo let's simply put into practice an INDEPENDENT investigation within China.\nBecause - following\xe2\x80\xa6 https://t.co/OnGIlstC0V""",,False,b'Tue Dec 01 17:43:22 +0000 2020',0,b'1333829056140283904'
0,"b""What's the difference between #monoclonalantibodies (mAbs) and polyclonal antibodies? Why do therapeutic options fa\xe2\x80\xa6 https://t.co/C2dmd2docM""",,False,b'Tue Dec 01 17:09:14 +0000 2020',1,b'1333820465714851840'
1,"b'But while a vaccine is on the way, cases of coronavirus are expected to continue to increase the coming weeks after\xe2\x80\xa6 https://t.co/2ik0HoZ3xx'",,False,b'Tue Dec 01 22:44:00 +0000 2020',1,b'1333904712786173952'
0,b'Sheeeeeesh https://t.co/vkUIHkeHdV',,False,b'Tue Dec 01 20:26:59 +0000 2020',0,b'1333870230339280897'
0,b'People committing suicide to avoid another COVID-19 lockdown in growing numbers: \nhttps://t.co/IGpNmeybGC #lockdown\xe2\x80\xa6 https://t.co/CStvttJ0f2',,False,b'Tue Dec 01 14:10:00 +0000 2020',1,b'1333775357049262083'
0,b'Be wary of experts in silos giving advice #COVID19 #COVID @NHSuk @DHSCgovuk @HealthwatchE #Sage @10DowningStreet\xe2\x80\xa6 https://t.co/CuAwvJukhi',,False,b'Tue Dec 01 09:47:29 +0000 2020',0,b'1333709295108632576'
0,b'oh damn https://t.co/39Gmwyg3Vu',,False,b'Tue Dec 01 05:08:32 +0000 2020',0,b'1333639094526746629'
0,b'@nbalazs1231 @Alberto___x @DaveKeating And all catch coronavirus and end up permanently debilitated.\nOr dead.\nMarve\xe2\x80\xa6 https://t.co/7MJ942DimR',nbalazs1231,False,b'Wed Dec 02 00:03:12 +0000 2020',0,b'1333924642143268864'
0,"b""i'm glad https://t.co/B9yoCe9EAo""",,False,b'Tue Dec 01 10:04:17 +0000 2020',0,b'1333713522912595969'
0,"b'@GovInslee Super easy, and another way to protect against the spread of coronavirus.'",GovInslee,False,b'Wed Dec 02 01:51:18 +0000 2020',0,b'1333951847518728194'
3,b'Iris Meda Came Out Of Retirement To Teach Nursing. She Died Of COVID-19 After Exposure From Student https://t.co/Pn4EBuOKxR via @hereandnow',,False,b'Tue Dec 01 18:16:16 +0000 2020',1,b'1333837333582422016'
1,"b""@MaximeBernier Canadians who don't want to be forced to get a COVID-19 vaccine, signatories to a petition tabled by\xe2\x80\xa6 https://t.co/z4Katf64x9""",MaximeBernier,False,b'Wed Dec 02 02:49:30 +0000 2020',0,b'1333966493315284993'
1,b'Three more Pakistan cricketers in New Zealand test positive for Coronavirus\n\nhttps://t.co/fJypmm3WwE',,False,b'Wed Dec 02 04:39:15 +0000 2020',0,b'1333994110567411718'
4,"b""Because of Coronavirus we've all become accustomed to adjusting our plans. I have to  drive my parents to a big tow\xe2\x80\xa6 https://t.co/QK6dFLBeQQ""",,False,b'Wed Dec 02 00:14:10 +0000 2020',0,b'1333927403706576896'
0,b'Get well soon my lads! https://t.co/DVdtUPsSe3',,False,b'Tue Dec 01 19:24:08 +0000 2020',0,b'1333854412444372993'
0,"b""Production on 'Scenes From A Marriage' shut down after positive COVID-19 tests on set - Devdiscourse https://t.co/2kiYL1bodJ""",,False,b'Tue Dec 01 15:46:27 +0000 2020',0,b'1333799629436063749'
0,"b""Trump science adviser who urged Michigan to 'rise up' against virus policies resigning - The Detroit News\xe2\x80\xa6 https://t.co/gbVPXTghuC""",,False,b'Tue Dec 01 12:47:22 +0000 2020',0,b'1333754561543110656'
2,b'A powerful message from a dear friend: \xe2\x80\x9cwe need to find our humanity. We must prioritize our children\xe2\x80\x99s health and\xe2\x80\xa6 https://t.co/wAT5dYCChz',,False,b'Tue Dec 01 21:18:54 +0000 2020',0,b'1333883295784906752'
0,b'53 new cases and 2 new deaths in Uzbekistan \n\n[5:07 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic',,False,b'Tue Dec 01 05:07:59 +0000 2020',0,b'1333638954793521153'
0,"b'The coronavirus pandemic may have started earlier than previously thought, according to scientists from the CDC.\nhttps://t.co/DMGFe8Nwje'",,False,b'Tue Dec 01 18:38:21 +0000 2020',0,b'1333842892222328838'
0,b'@GovMurphy Did we learn anything from the Taiwan experience? #TaiwanCDC #COVID19 https://t.co/Nyx14LiHEp',GovMurphy,False,b'Tue Dec 01 17:03:57 +0000 2020',0,b'1333819133637648388'
0,b'Pioneers exposing are brutalised by the system. The system is wrong and shamefully weak and corrupt creating a livi\xe2\x80\xa6 https://t.co/B8g6l8SnPc',,False,b'Tue Dec 01 06:33:36 +0000 2020',0,b'1333660502204047363'
0,"b""California asks Supreme Court to ignore churches' appeal as more speak out against coronavirus restrictions https://t.co/7gE1upJ4dZ""",,False,b'Tue Dec 01 14:56:15 +0000 2020',0,b'1333786996699906054'
1,b'Coronavirus: Florida becomes 3rd US state to surpass 1M COVID-19 cases https://t.co/RMGySApp55',,False,b'Tue Dec 01 23:36:02 +0000 2020',0,b'1333917804383391744'
0,b'Michigan couple dies of coronavirus seconds apart https://t.co/Wir9U2IGka https://t.co/Ck2yheklFl',,False,b'Tue Dec 01 20:50:03 +0000 2020',0,b'1333876035738161154'
5,b'Starbucks is giving thanks to first responders and health care workers on the front lines of the fight against the\xe2\x80\xa6 https://t.co/GkHwxHCadI',,False,b'Tue Dec 01 18:57:09 +0000 2020',2,b'1333847621333618689'
0,b'@ClarkeMicah This was particularly chilling earlier today. \nhttps://t.co/ALWCS90VDC',ClarkeMicah,False,b'Tue Dec 01 17:06:18 +0000 2020',0,b'1333819725189681153'
