favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Thanks for the heads up on the massive outbreak @Jonathan_Uptin \xf0\x9f\x99\x84 https://t.co/DqnCSds734',,False,b'Thu Feb 11 02:12:11 +0000 2021',0,b'1359686641594429441'
11,b'Calif. man tests positive for COVID-19 weeks after receiving 2nd vaccine dose https://t.co/rsAQZlroTs',,False,b'Wed Feb 10 05:35:09 +0000 2021',3,b'1359375328960012289'
0,"b""It's time y'all. #doublemask https://t.co/PnTcKBPZeY""",,False,b'Wed Feb 10 19:35:23 +0000 2021',0,b'1359586782640304130'
1,"b""Santa Barbara County added 147 new cases of COVID-19 on Wednesday, bringing the county's total to 30,352 confirmed\xe2\x80\xa6 https://t.co/K1lZ4HhKTK""",,False,b'Thu Feb 11 02:18:00 +0000 2021',2,b'1359688103355707392'
9,"b'\xe2\x80\x9cIs Zimbabwe Ready for Vaccination?\xe2\x80\x9d\n\nTune into our Facebook page this Friday 12 February at 11am, for the discussi\xe2\x80\xa6 https://t.co/wZ0QNj2kfw'",,False,b'Wed Feb 10 14:13:01 +0000 2021',5,b'1359505658320719874'
0,b'this the slut i need\xf0\x9f\x8d\x86\xf0\x9f\x92\xa6\xf0\x9f\x92\xa6\xf0\x9f\x8d\x91 https://t.co/y9kMQUXduZ',,False,b'Wed Feb 10 18:13:05 +0000 2021',0,b'1359566069912993793'
3,"b'.@GovPritzker, @idph announce Phase 1B eligibility is expanding to people with underlying health issues: https://t.co/Ob4YJTWOpr'",,False,b'Wed Feb 10 19:57:58 +0000 2021',0,b'1359592466027057152'
0,b'What do Anders Breivik and Michael Yeadon have in common? \n\nThey both invoked the #conspiracytheory of \xe2\x80\x9ccultural Ma\xe2\x80\xa6 https://t.co/dupKSFT8k7',,False,b'Wed Feb 10 11:57:36 +0000 2021',0,b'1359471577486786560'
1,b'After seeing these fuckers in Florida I know we\xe2\x80\x99ll still be dealing with coronavirus for a long time',,False,b'Wed Feb 10 15:26:52 +0000 2021',0,b'1359524242736447494'
0,"b""There's hardly any flu this year. Coronavirus restrictions may be responsible https://t.co/PPMSxgFsPI https://t.co/GjEPp4xt1f""",,False,b'Wed Feb 10 11:48:37 +0000 2021',0,b'1359469318744981504'
0,b'About time they got around to making it official. Back in February/March 2020 I remember cloth masks with a pocket\xe2\x80\xa6 https://t.co/2LRuXGIrUB',,False,b'Wed Feb 10 21:15:38 +0000 2021',0,b'1359612009881436160'
2,"b""@celliottability 0.00643585 percent of the 14,730,000 people in Ontario are in Hospital due to #COVID19 \n\nThat's 94\xe2\x80\xa6 https://t.co/kvVXphz9EH""",celliottability,False,b'Wed Feb 10 15:39:36 +0000 2021',1,b'1359527443736977409'
0,b'Wonderful to watch. Thanks to our wonderful NHS. Let\xe2\x80\x99s fight for it. https://t.co/llPnGlTkfs',,False,b'Wed Feb 10 09:47:49 +0000 2021',0,b'1359438918194769920'
