favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@trufitrs34 @jason_howerton The virus is worldwide, yes, but every other MAJOR country in the world (EU countries,\xe2\x80\xa6 https://t.co/N7nQRm24ZK'",trufitrs34,False,b'Sun Aug 16 13:33:28 +0000 2020',0,b'1294990661591142401'
0,b'sick of dese niggas covid19',,False,b'Sun Aug 16 16:28:08 +0000 2020',0,b'1295034620656914436'
0,b'Here\xe2\x80\x99s what B.C. youth have to say about the province\xe2\x80\x99s coronavirus spike | https://t.co/3MxVSLCTGG https://t.co/8qJitewyOx',,False,b'Sun Aug 16 06:34:46 +0000 2020',0,b'1294885291988119552'
13,"b'Medical marijuana sales soar amid COVID-19, making Pennsylvania  one of the nation\xe2\x80\x99s fastest growing cannabis marke\xe2\x80\xa6 https://t.co/YEY5CUvqtl'",,False,b'Sun Aug 16 15:30:59 +0000 2020',12,b'1295020235192283136'
1,"b'""Do You See What\'s Happening?"" is my latest Tales of the Alt-Blight found poem on @Medium. #poetry #foundpoetry\xe2\x80\xa6 https://t.co/oNDXIeTPt8'",,False,b'Sun Aug 16 13:58:10 +0000 2020',1,b'1294996878950621184'
1,b'Maybe he owns a slice of the patent vaccines ... https://t.co/N3bVgDfswO',,False,b'Mon Aug 17 02:01:28 +0000 2020',0,b'1295178903560978433'
68,"b'#CoronaVirusUpdates\n#IndiaFightsCorona\n\n#COVID19 Recovery Rate maintains upwards journey, nearly 72% today\n\nCOVID tests nearly 3 cr.'",MoHFW_INDIA,False,b'Sun Aug 16 08:19:42 +0000 2020',23,b'1294911702010433536'
0,"b'NYC faces record vacancies, lower rent prices after resident exodus during coronavirus pandemic... \n\nThe pandemic E\xe2\x80\xa6 https://t.co/M135kLxqMP'",,False,b'Sun Aug 16 22:02:33 +0000 2020',1,b'1295118779215683584'
4,b'EAT. THE. RICH. https://t.co/H5aVOTInlm',,False,b'Mon Aug 17 00:37:57 +0000 2020',1,b'1295157887623462912'
0,b'#Portugal - Coronavirus Update (16/08 13:40 UTC) #Health https://t.co/nxgN679ZV9 https://t.co/UuOxXJnSx5',,False,b'Sun Aug 16 14:36:33 +0000 2020',0,b'1295006538256400389'
2,"b'Coronavirus In Wisconsin: State Confirms 829 New COVID-19 Cases, 13 Deaths https://t.co/qxFEvupcJw https://t.co/BRNomxV2U0'",,False,b'Sun Aug 16 18:00:10 +0000 2020',1,b'1295057779124838401'
2,b'We are in a terrible dystopian sci-fi series that I would like to stop watching or being in https://t.co/ClanNinAYc',,False,b'Sun Aug 16 20:23:55 +0000 2020',0,b'1295093954673704960'
22,"b'""@gidifeedtv: Nollywood actress, Omotola Jalade has disclosed that she\'s been away from social media because she co\xe2\x80\xa6 https://t.co/QldhFn80cY'",,False,b'Sun Aug 16 06:55:02 +0000 2020',9,b'1294890395785211905'
2,b'Coronavirus: How the Ruby Princess disaster could have been averted https://t.co/jUs16UoQts',,False,b'Sun Aug 16 20:56:30 +0000 2020',4,b'1295102157226512390'
1,b'everyday a new cluster https://t.co/OBPCTGGzaQ',,False,b'Sun Aug 16 18:38:01 +0000 2020',0,b'1295067303932047360'
1,b'Nothing makes me laugh more than when I went in to lockdown a few weeks before the whole of uk had because I was EX\xe2\x80\xa6 https://t.co/oHXzsD5AeI',,False,b'Sun Aug 16 20:18:18 +0000 2020',0,b'1295092543277993984'
1,"b'@zev_dr Dr. Zelenko, get them (**) Via Dr.@richardursomd &amp; @GeodanNew ~ corrupt @US_FDA, we will be watching every\xe2\x80\xa6 https://t.co/mM4ET3ySQL'",zev_dr,False,b'Sun Aug 16 09:53:53 +0000 2020',3,b'1294935402172895233'
20,"b""https://t.co/By0KBr5HQV | 162 new Covid-19 deaths as SA's fatalities edge closer 12 000 https://t.co/BEQ9RpJxJR""",,False,b'Sun Aug 16 19:49:36 +0000 2020',6,b'1295085318471852035'
0,"b""@SenRonJohnson @JoeBiden Shouldn't you be in the Senate trying to help with this covid-19 relief are you kidding me\xe2\x80\xa6 https://t.co/cR5SgToe5y""",SenRonJohnson,False,b'Sun Aug 16 15:05:46 +0000 2020',0,b'1295013892826058752'
1,b'I\xe2\x80\x99m 67. Terrified of getting #COVID19 my company has weak supports in place.   I need to work.   I keep having nigh\xe2\x80\xa6 https://t.co/wKemDIfTuz',,False,b'Sun Aug 16 23:44:11 +0000 2020',0,b'1295144353166438404'
15,b'My cute 4 year old girl has a message for everyone on COVID-19 coronavirus . I am new on Twitter.Please kindly watc\xe2\x80\xa6 https://t.co/qmIfvaLoCZ',,False,b'Sun Aug 16 19:45:52 +0000 2020',4,b'1295084380046721027'
9,"b'Quite excited for my travel plans to Los Angeles, New York City, Washington DC and my second home London in just a\xe2\x80\xa6 https://t.co/IWAUW0QS4g'",,False,b'Sun Aug 16 21:03:17 +0000 2020',0,b'1295103864711131138'
0,"b'""#JacindaArdern #delays #NewZealand #election amid recent COVID-19 outbreak""  https://t.co/fDTugdOm7C'",,False,b'Sun Aug 16 23:05:02 +0000 2020',0,b'1295134501975318528'
0,b'Ram Temple Trust head who shared dais with PM Modi in Ayodhya tests Covid-19 positive \xe2\x80\x93 Livemint https://t.co/DsvIZX6omC',,False,b'Sun Aug 16 09:06:48 +0000 2020',0,b'1294923554916429824'
0,b'I wonder if they gonna say #trump brother died from covid-19 like they claimed other  ppl did',,False,b'Sun Aug 16 18:11:16 +0000 2020',0,b'1295060571822460928'
0,b'SOUTH AFRICA: Today AMCU will lead the #MarikanaMassacre commemoration event to be held in Johannesburg due to\xe2\x80\xa6 https://t.co/872SanKaIr',,False,b'Sun Aug 16 08:42:39 +0000 2020',0,b'1294917478699671554'
1,"b""@Valerie55589711 @RobertDeNiroUS They are protesting coronavirus measures as the country's cases are spiking again.\xe2\x80\xa6 https://t.co/TglmBwq58z""",Valerie55589711,False,b'Sun Aug 16 06:07:13 +0000 2020',0,b'1294878361492189190'
4,b'@ZiadSatNam @6831Bryan @MrMaxPatriot1 @Yerman317 @Train4Patriots @AEvanoff_TheAce @ennerut @bryttan77\xe2\x80\xa6 https://t.co/DoAAs2C4y1',ZiadSatNam,False,b'Sun Aug 16 05:41:50 +0000 2020',4,b'1294871972438872065'
2,b'#SurakshaBeforePariksha #justiceforkarnatakastudents @vtuinfo @drashwathcn @PMOIndia @ugc_india @mannankhan8\xe2\x80\xa6 https://t.co/017SDCpqke',,False,b'Sun Aug 16 11:46:08 +0000 2020',1,b'1294963653347651584'
1,b'Is anyone else  still on  kida lock down? #COVID19 #SundayThoughts',,False,b'Sun Aug 16 18:45:10 +0000 2020',1,b'1295069103602970624'
0,b'Coronavirus updates: WHO reports highest daily infections - BBC News https://t.co/H1sEhnD00x',,False,b'Sun Aug 16 13:32:11 +0000 2020',0,b'1294990339585998848'
0,"b'Focus Live: Covid-19 lockdown settings to continue until 11:59pm on August 26, via @nzherald https://t.co/Oqf9uxChgm'",,False,b'Sun Aug 16 15:24:02 +0000 2020',0,b'1295018489296510977'
0,b'#corona #covid19 \nCOVID-19 Reports as 17/08/2020 02:26 (UTC)\n\nConfirmed Cases: 21575108\n\nRecovered: 13613136\n\nDeaths: 774061',,False,b'Mon Aug 17 02:26:59 +0000 2020',0,b'1295185325724246017'
0,b'@9jaketogirl How was your covid19 test',9jaketogirl,False,b'Sun Aug 16 13:40:29 +0000 2020',0,b'1294992429603487744'
0,b'\xf0\x9f\x93\xb7 New Zealand Prime Minister Jacinda Ardern delays election over Covid-19 https://t.co/aw3riWxu2Z',,False,b'Mon Aug 17 00:54:32 +0000 2020',0,b'1295162059022372865'
1,b'Made in Heaven! https://t.co/7lGQWKupTW',,False,b'Sun Aug 16 10:33:05 +0000 2020',0,b'1294945266508787713'
0,b'New York City Embarks On Data Partnership In Response To COVID-19 - https://t.co/uugovn31iN - thanks @RichardEudes #Analytics',,False,b'Sun Aug 16 07:17:14 +0000 2020',1,b'1294895982312906752'
0,b'Here\xe2\x80\x99s how coronavirus vaccine skepticism could impact herd immunity \n\nREAD MORE: https://t.co/OO7NZG3Iah\xe2\x80\xa6 https://t.co/ezuzjyYtKm',,False,b'Sun Aug 16 04:34:31 +0000 2020',0,b'1294855033293623299'
0,b'Public Health England to be scrapped and replaced by new body - Telegraph https://t.co/eqpDHz6LrY',,False,b'Sun Aug 16 14:46:22 +0000 2020',0,b'1295009009771184129'
0,b'Making the right decisions with clarity. Not every government has that capability nor the correct mindset.\xe2\x80\xa6 https://t.co/O821cGBZU4',,False,b'Mon Aug 17 01:00:19 +0000 2020',0,b'1295163512541437953'
4,b'@MothershipSG Good to know that people still care about safe distancing. Rules must be enforced strictly because to\xe2\x80\xa6 https://t.co/a27w6VLVCz',MothershipSG,False,b'Sun Aug 16 08:18:29 +0000 2020',0,b'1294911396279250945'
2,b'Covid-19 cases compared by continent\n#COVID19 https://t.co/YgHh07vFy9',,False,b'Sun Aug 16 13:08:16 +0000 2020',1,b'1294984322156380161'
0,b'The Biggest Unanswered Questions About a Covid-19\xc2\xa0Vaccine https://t.co/X1qPFuDAe0',,False,b'Sun Aug 16 14:37:34 +0000 2020',0,b'1295006792393646080'
11,b'Thanks for listening @FAN590 to all 3 shows I did this weekend! Back Friday after #Jays. Was also Official Scorer f\xe2\x80\xa6 https://t.co/wVNiudI7CA',,False,b'Sun Aug 16 23:29:50 +0000 2020',0,b'1295140742172749824'
2,b'STAY HOME.\n\nSTAY!!!!!! HOME!!!!!!!!! https://t.co/x0f7R0soeq',,False,b'Sun Aug 16 23:02:16 +0000 2020',0,b'1295133806983340033'
0,b'Sharon Stone reveals her lupus-suffering sister Kelly has\xc2\xa0COVID-19 https://t.co/BZvQJoDigA',,False,b'Sun Aug 16 10:35:08 +0000 2020',0,b'1294945785008857088'
1,b'This will be me when the vaccine for COVID-19 is finally in Namibia. https://t.co/7MEDIHts1C',,False,b'Sun Aug 16 15:35:05 +0000 2020',0,b'1295021270527090701'
5,"b'In WV, 23 + 4 = 3 under new metric for determining whether schools can reopen https://t.co/V1QnxxdbWO https://t.co/yNowAcRQwb'",,False,b'Sun Aug 16 08:01:44 +0000 2020',1,b'1294907179997245445'
0,b'#Coronavirus infections in #Syria and #Worldwide https://t.co/ZOKHPqYUBZ',,False,b'Sun Aug 16 18:17:40 +0000 2020',0,b'1295062182317744129'
0,b'What is wrong here?  Richest country in the world with best healthcare. Just one thing. Lack of leadership. @GOP an\xe2\x80\xa6 https://t.co/nIcz7wGZgO',,False,b'Sun Aug 16 11:33:40 +0000 2020',0,b'1294960512933826561'
3,"b""Please warn #iran's government not to give the university entry exam with more than 1 million students in this acut\xe2\x80\xa6 https://t.co/Oqij9TUbh9""",,False,b'Sun Aug 16 10:41:13 +0000 2020',15,b'1294947314419867649'
0,b'#Trump     \n\nHow can sadistic blood-on-his-hands Trump ADD to his staggering coronavirus death count?\n\nAnswer: Crip\xe2\x80\xa6 https://t.co/9YIxDXyqSO',,False,b'Sun Aug 16 15:24:08 +0000 2020',0,b'1295018515355885569'
0,"b'@vickyford How are you still ignoring a petition that started in March and has over 235,000 signatures!!!!\xe2\x80\xa6 https://t.co/vV0ghFUHy1'",vickyford,False,b'Sun Aug 16 18:26:54 +0000 2020',0,b'1295064506566139904'
0,b'Why people so stupid \xf0\x9f\x98\xad https://t.co/bQKpgf3Swv',,False,b'Sun Aug 16 18:11:56 +0000 2020',0,b'1295060743512104962'
4,"b'SNMC Agra to use HFNC, BiPAP machines for treatment of #COVID19 patients. \n https://t.co/fiOUycCf2k'",,False,b'Sun Aug 16 17:59:50 +0000 2020',1,b'1295057698329829376'
1,b'@VickyPJWard @DavidCornDC @margbrennan Based on what exactly? Flu statistics over years/decades vs stats of a virus\xe2\x80\xa6 https://t.co/OzIEkNvfDB',VickyPJWard,False,b'Sun Aug 16 22:47:12 +0000 2020',0,b'1295130014527053824'
0,b'I\xe2\x80\x99m just gonna start applying for any job I have absolutely no experience for. It\xe2\x80\x99s good enough for the current adm\xe2\x80\xa6 https://t.co/cfhToYktd4',,False,b'Mon Aug 17 00:27:47 +0000 2020',0,b'1295155326698782720'
1,"b""at over 1000 dying from #Covid19 each &amp; everyday\nthere's gonna be thousands who #voted then died\n#Trump will exploi\xe2\x80\xa6 https://t.co/TqndKJ7u6l""",,False,b'Sun Aug 16 20:33:52 +0000 2020',1,b'1295096458320834560'
0,b'8/15 update to Wilmette COVID-19 Tracker: 2/74. #coronavirus https://t.co/8RkYsmvJv7',,False,b'Sun Aug 16 04:16:16 +0000 2020',0,b'1294850437850570753'
35,"b'RIP Yolanda \xf0\x9f\x95\x8a\xf0\x9f\x92\x94\n\nWhat a beautiful woman.\nWhat a loss to her family &amp; friends, and the nursing profession ~ https://t.co/O8NXzJ3FwC'",,False,b'Sun Aug 16 08:11:40 +0000 2020',16,b'1294909678468636673'
0,b'@NBCNews What\xe2\x80\x99s the odds that Robert Trump died due to the Covid19 virus but you can bet the Authorities will cover\xe2\x80\xa6 https://t.co/Sr9eJPqh4s',NBCNews,False,b'Sun Aug 16 06:50:57 +0000 2020',0,b'1294889366050017280'
0,b'So sorry for your loss https://t.co/I7emgtG47v',,False,b'Sun Aug 16 13:23:28 +0000 2020',0,b'1294988148506857473'
0,b'#Kenya: Kilifi County Assembly demands expenditure breakdown of Ksh. 220 million COVID-19 funds https://t.co/fITKQzxVJe',,False,b'Sun Aug 16 07:16:11 +0000 2020',0,b'1294895716926660608'
5,"b""Public Health England 'set to be axed' over response to COVID-19 pandemic https://t.co/eiprvmg362""",,False,b'Sun Aug 16 04:11:44 +0000 2020',3,b'1294849297402540032'
10,b'Lest we forget: Zimbabwe is under a curfew order which is running from 0600 pm to 0600 am for the benefit and secur\xe2\x80\xa6 https://t.co/s3KmcL4JQF',,False,b'Sun Aug 16 17:42:01 +0000 2020',3,b'1295053214123950080'
