favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Dispatch: Conservative Ohio lawmakers want to impeach Gov. Mike DeWine over COVID-19 response\rhttps://t.co/iZ1V8VJtbw',,False,b'Mon Aug 24 13:58:19 +0000 2020',0,b'1297896019854794753'
1,"b""#RNC2020 - He knows he can't win in a fair election, so #TrumpCheats #USPS #USPSsabotage #PutinsPuppet #COVID19\xe2\x80\xa6 https://t.co/yezjOZOEo3""",,False,b'Mon Aug 24 18:54:52 +0000 2020',0,b'1297970647222628354'
0,b'He fled Congo to work in a U.S. meat plant. Then he \xe2\x80\x94 and hundreds of his co-workers \xe2\x80\x94 got the coronavirus. https://t.co/ojNWT1EPaX',,False,b'Mon Aug 24 05:56:16 +0000 2020',0,b'1297774706196717570'
0,b'AHS gives COVID-19 numbers from the weekend https://t.co/xzJkVqVEZE',,False,b'Mon Aug 24 22:15:40 +0000 2020',0,b'1298021181153574913'
0,"b'Better patios and new technology on the way for restaurants, Michael Hsu says https://t.co/OuV2DvwVUl'",,False,b'Mon Aug 24 19:53:02 +0000 2020',0,b'1297985287604166657'
0,b'@_yungshae Today I got a haircut where the barber moved a chair outside for #coronavirus concerns.',xpertss97_jeff,False,b'Mon Aug 24 21:06:07 +0000 2020',0,b'1298003678830292993'
9,b'Dah dance yah name Fresh and Clean wid COVID-19 https://t.co/Nxlz3oMM9W',,False,b'Mon Aug 24 14:24:16 +0000 2020',2,b'1297902551589945346'
9,"b'Pakistan reports 496 new Coronavirus cases in last 24 hours \n\n23,655 tests conducted in last 24 hours \n\nInfection rate of 2.1%'",,False,b'Mon Aug 24 05:07:59 +0000 2020',1,b'1297762558494027778'
0,b'The Iranian regime eliminates prisoners in any way:\nexecutes them Or tortures them\nOr destroy them with\xe2\x80\xa6 https://t.co/nHjXzePs06',,False,b'Mon Aug 24 21:16:25 +0000 2020',0,b'1298006270230790155'
0,b'TWO TIMES THE COVID: A 33-year-old man in Hong Kong has become the first documented case of re-infection of the nov\xe2\x80\xa6 https://t.co/VRj2eHrjlK',,False,b'Mon Aug 24 21:00:14 +0000 2020',0,b'1298002200241807360'
0,"b'@ammzindependent Before this week runs out, e go enter. Covid-19 as usual on ya dashboard'",ammzindependent,False,b'Mon Aug 24 20:36:46 +0000 2020',0,b'1297996293000900608'
0,"b'@realDonaldTrump You keep saying you took Z-pac and Hydro-C ... did you have the coronavirus?  If not, why would you take it?'",realDonaldTrump,False,b'Tue Aug 25 01:17:02 +0000 2020',0,b'1298066825318739969'
