favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'Unemployment is more dangerous than COVID19 pandemic.\nEmployment is the right for youngsters. They will fight for t\xe2\x80\xa6 https://t.co/KMqy8OtEQX',,False,b'Thu Sep 17 05:39:24 +0000 2020',1,b'1306467770893316097'
0,"b'Maybe talk to your friend, the Premier of Ontario, Doug Ford? The Feds gave all the provinces money for this. Just\xe2\x80\xa6 https://t.co/ATZ9X89GSz'",,False,b'Thu Sep 17 16:03:55 +0000 2020',0,b'1306624938355326981'
0,b'You forgot (maybe deliberately) to mention the spread of radical Islam in EU and USA and also other parts of the wo\xe2\x80\xa6 https://t.co/uJOcxuymcY',,False,b'Thu Sep 17 10:54:28 +0000 2020',0,b'1306547059084996609'
1,"b'""Iberia Reorganises Management to Meet Covid-19 Challenges"" https://t.co/WrcKjRmCA5'",,False,b'Thu Sep 17 15:18:22 +0000 2020',1,b'1306613475272257536'
21,"b'Even when keeping schools open for vulnerable and key worker children, teachers felt undervalued - as shown in rese\xe2\x80\xa6 https://t.co/2oVM2xjD0l'",,False,b'Thu Sep 17 12:02:12 +0000 2020',11,b'1306564106405769218'
0,b'Commented on Monoclonal Antibodies: A Good Place To Be In The Time Of Covid-19 And Stock Market Bubbles. https://t.co/2QJzWmiW3o',,False,b'Thu Sep 17 15:53:10 +0000 2020',0,b'1306622232941092867'
38,"b""Teacher says conditions 'dangerous' at Calgary high school that had COVID-19 outbreak https://t.co/f55pyOz1mp""",,False,b'Thu Sep 17 14:16:31 +0000 2020',22,b'1306597907043409921'
2,b'Coronavirus: CDC director says face masks may provide more protection than coronavirus vaccine. #Clyraguard is perf\xe2\x80\xa6 https://t.co/ejJVWcRiSl',,False,b'Thu Sep 17 18:19:57 +0000 2020',0,b'1306659170532302848'
0,b'H3O2 vs Covid19 \xe2\x9c\x94',,False,b'Thu Sep 17 16:04:17 +0000 2020',0,b'1306625030953070592'
1,"b""These statistics are including car accidents heart attacks Cancer which aren't COVID-19 but are REPORTED THAT \xf0\x9f\x98\x89 https://t.co/pOu6AZ2gtX""",,False,b'Thu Sep 17 12:54:26 +0000 2020',1,b'1306577252273061888'
0,b'Driving the Urgent Need to Improve Nursing Home Care:  \nThe IHI\xe2\x80\x99s COVID-19 Rapid Response Network for Nursing Homes\xe2\x80\xa6 https://t.co/VdI4WSfOBW',,False,b'Thu Sep 17 14:36:51 +0000 2020',0,b'1306603026401112065'
0,"b""Explainer: Why #Singapore's #Covid-19 death rate is the world's lowest https://t.co/YWrBVJb8gh""",,False,b'Thu Sep 17 10:55:11 +0000 2020',0,b'1306547241788661760'
9,b'Geezer next to him giving it the my turn my turn https://t.co/FATeC7jTga',,False,b'Thu Sep 17 13:19:03 +0000 2020',0,b'1306583447524139008'
0,"b""@JeremyVineOn5 I think many will choose to do that, there's no testing so we have no way of knowing who has 'just a\xe2\x80\xa6 https://t.co/LnznKRR0Uf""",JeremyVineOn5,False,b'Thu Sep 17 07:44:46 +0000 2020',0,b'1306499321408425985'
0,b'@27Tawnyowl Love reading? \nThen do check out the blog made especially for you.\n\nhttps://t.co/oT6KcPVxd6 \n\n#AmazonUK\xe2\x80\xa6 https://t.co/14dB2N90EO',27Tawnyowl,False,b'Thu Sep 17 09:23:59 +0000 2020',0,b'1306524288477016067'
0,b'Capitalism.            is.            good~\n\nWho said that? https://t.co/JCMjsILsTy',,False,b'Fri Sep 18 01:13:13 +0000 2020',0,b'1306763171328393220'
4,b'\xe2\x80\x9cConservative Leader Erin O\xe2\x80\x99Toole says the federal government is causing a COVID-19 disaster by not moving more qui\xe2\x80\xa6 https://t.co/r5ROY7GTmK',,False,b'Thu Sep 17 18:10:50 +0000 2020',0,b'1306656875719675905'
1,"b""For this week's Client Spotlight, we interviewed Christine Rayl, at @VirginiaHsg , to discuss how the pandemic has\xe2\x80\xa6 https://t.co/ZKMuXj41CS""",,False,b'Thu Sep 17 15:42:38 +0000 2020',0,b'1306619578668253185'
3,b'At this point I\xe2\x80\x99m no longer surprised by anything https://t.co/r1YYV9SkZu',,False,b'Thu Sep 17 09:59:06 +0000 2020',0,b'1306533127087632385'
2,"b'Quite the deficit in compassion here. Workplaces and schools are asking people to get tested, people want certainty\xe2\x80\xa6 https://t.co/TmtPLX98X4'",,False,b'Thu Sep 17 14:09:59 +0000 2020',0,b'1306596264541261824'
9,"b""@ericgarland @JesusNarrowWay Dear @SenateGOP @HouseGOP @GOP #MAGA: Here's one of your own, @VP Pence's advisor &amp; le\xe2\x80\xa6 https://t.co/7VWbrut8I5""",ericgarland,False,b'Thu Sep 17 22:12:23 +0000 2020',8,b'1306717662446333956'
0,"b'AD: Top Pence staffer on Covid-19 speaks out against Trump, endorses Biden - YouTube \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 \xe2\x81\xa6@KamalaHarris\xe2\x81\xa9 \xe2\x81\xa6\xe2\x80\xa6 https://t.co/MT4PsE0pGz'",,False,b'Fri Sep 18 00:42:21 +0000 2020',0,b'1306755405314359296'
0,b'@mercedesschlapp @JasonMillerinDC @realDonaldTrump Coronavirus whistleblower speaks out about possible COVID origin\xe2\x80\xa6 https://t.co/4XvxjCsAF9',mercedesschlapp,False,b'Fri Sep 18 00:31:27 +0000 2020',0,b'1306752660087779329'
0,"b""@JasonMillerinDC Why aren't you?\nhttps://t.co/pZe4I3NrEJ""",JasonMillerinDC,False,b'Fri Sep 18 00:07:17 +0000 2020',0,b'1306746579068444672'
0,"b""Get the latest coverage from SaltWire on the spread of COVID-19 in Atlantic Canada and the virus's impact on our co\xe2\x80\xa6 https://t.co/ZTea5OEskU""",,False,b'Thu Sep 17 12:21:07 +0000 2020',0,b'1306568865305026560'
0,b'Lots of lies here...and Anderson leading the questions with an answer https://t.co/yBW1aHCkjj',,False,b'Fri Sep 18 00:56:04 +0000 2020',0,b'1306758858673618948'
0,b'Democrat @JohnCooper4Nash of @metronashville is a fraudster and liar! #covid19 https://t.co/vdViCNnzo3',,False,b'Thu Sep 17 04:44:13 +0000 2020',0,b'1306453884584497153'
0,b'That would explain @GovRoyCooper \n\n#ncpol https://t.co/RJcgYEBwHI',,False,b'Thu Sep 17 20:58:19 +0000 2020',0,b'1306699023865257985'
10,"b'The COVID-19 pandemic is an unprecedented shock to the rental housing market, reducing demand for rental properties\xe2\x80\xa6 https://t.co/eWJJa4LZmW'",,False,b'Fri Sep 18 02:00:12 +0000 2020',0,b'1306774995297800192'
0,b'Self-Testing Market to Reach Market Valuation of USD 11 bn by 2030 as COVID-19 Crisis Fuels Adoption: Future Market\xe2\x80\xa6 https://t.co/nbljBaVUL5',,False,b'Thu Sep 17 08:16:22 +0000 2020',0,b'1306507274878365696'
0,"b""Coronavirus whistleblower speaks out about possible COVID origin on 'Tuc... https://t.co/65oja0fEbi via @YouTube""",,False,b'Thu Sep 17 12:45:35 +0000 2020',0,b'1306575026510946305'
0,b'Congressman who denounced mask wearing overseeing the trial of a drug to treat COVID-19 https://t.co/JD8awI39mO',,False,b'Fri Sep 18 02:13:47 +0000 2020',0,b'1306778414184103942'
4,"b""@treezsteele The important thing is they've made sure that a lot of their donor chums have earned lots of lolly out\xe2\x80\xa6 https://t.co/bBWVXXY653""",treezsteele,False,b'Thu Sep 17 07:40:03 +0000 2020',0,b'1306498135590608896'
