favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
7,"b""I'm still not resting until, hopefully after the coronavirus outbreak is over, Fry's Food and Drug stores would mer\xe2\x80\xa6 https://t.co/NVrqdI02a9""",,False,b'Fri Oct 30 14:26:42 +0000 2020',0,b'1322183149414174720'
1,b'@SandraR88027352 @jeffschlueter1 @DonaldJTrumpJr @realDonaldTrump You\xe2\x80\x99re no authority on virology Sandra. When you\xe2\x80\xa6 https://t.co/Tkm98FeLhQ',SandraR88027352,False,b'Sat Oct 31 02:14:32 +0000 2020',0,b'1322361283090501633'
0,"b'""Will the Hardest-Hit Communities Get the Coronavirus Vaccine?"" by BY GINA KOLATA via NYT https://t.co/7RbLLtedfP'",,False,b'Fri Oct 30 13:26:10 +0000 2020',0,b'1322167916566061059'
5,b'@louisanamom @Chronic_FLKeys @BMarinoMD @JSG_54 @painadvocateAR @lpray18 @NitaGhei @keesaroo @CContrarus\xe2\x80\xa6 https://t.co/3BguQzc7tU',louisanamom,False,b'Fri Oct 30 16:32:35 +0000 2020',0,b'1322214827448815621'
0,"b'Ukraine reports record-high 8,312 new daily coronavirus infections https://t.co/ekRzzcXxUz https://t.co/vsDraFmmGp'",,False,b'Fri Oct 30 10:44:03 +0000 2020',0,b'1322127118331863040'
2,"b""It doesn't matter to him or the rest of the deathcult because killing as many people as possible was part of the pl\xe2\x80\xa6 https://t.co/N2oaiJYC8L""",,False,b'Fri Oct 30 17:44:36 +0000 2020',0,b'1322232951892021250'
1,"b'@GOPChairwoman @realDonaldTrump ""The United States on Thursday hit a new record for a single-day increase in corona\xe2\x80\xa6 https://t.co/M5SMgJNyuS'",GOPChairwoman,False,b'Fri Oct 30 13:42:29 +0000 2020',0,b'1322172022311604225'
0,"b'@B52Malmet Generally COVID-19, but the past few months....the election. Another 4 years of Trump would be more harm\xe2\x80\xa6 https://t.co/cJ7fst7cyw'",B52Malmet,False,b'Fri Oct 30 22:50:56 +0000 2020',0,b'1322310045686767616'
0,b'Gyms. Bars. The White House. See how superspreading events are driving the pandemic https://t.co/tn2KvPdyxE',,False,b'Fri Oct 30 21:51:34 +0000 2020',0,b'1322295105986863104'
0,b'I can\xe2\x80\x99t believe they made us adapt to this shit instead of trying to stop it \xf0\x9f\xa7\x8d\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/m41sPuDQvb',,False,b'Fri Oct 30 22:28:49 +0000 2020',0,b'1322304478180245509'
0,"b'Cold, COVID-19 and now heat seem to be stalking maskless Trump crowds.  @cspanwj'",,False,b'Fri Oct 30 15:23:04 +0000 2020',0,b'1322197335485648896'
0,"b'The US is leading the world in Covid-19 cases, deaths &amp; hospitalizations. We have 2x more deaths than India whose p\xe2\x80\xa6 https://t.co/yvUPb7NkiS'",,False,b'Fri Oct 30 17:46:51 +0000 2020',0,b'1322233519351820288'
0,"b'Coronavirus today 92,000\nHumans.   -921\n\nWe got to beat this back together...'",,False,b'Sat Oct 31 01:10:42 +0000 2020',0,b'1322345218549506048'
1,b'Happy \xf0\x9f\x8e\xa8#ArtfulFriday! We are starting the weekend by reading some topical blog posts from our friend Beth Bienvenu\xe2\x80\xa6 https://t.co/Vt188iHcUO',,False,b'Fri Oct 30 17:21:57 +0000 2020',0,b'1322227254311661570'
0,b'This is your brain on neoliberalism https://t.co/5pbq6jstdn',,False,b'Sat Oct 31 02:42:59 +0000 2020',0,b'1322368443157417986'
0,"b'@EricTrump Sir, talk about your father drawing crowds of 40 thousand people at rallies. Tell the people who lose lo\xe2\x80\xa6 https://t.co/yJBRv9HaO3'",EricTrump,False,b'Fri Oct 30 12:52:01 +0000 2020',0,b'1322159323804553218'
0,b'#COVID19  patients need nebulizer treatments hospitals are refusing to give them #why',,False,b'Fri Oct 30 12:27:58 +0000 2020',0,b'1322153271046377472'
0,"b'Don\xe2\x80\x99t pretend you know Jack about education and what is best for schools or kids, lady. My family is self-isolating\xe2\x80\xa6 https://t.co/bZmN0P7jdg'",,False,b'Fri Oct 30 06:17:04 +0000 2020',0,b'1322059927360212993'
4,"b""Is this another one of these off-brand GI Joe figures?\n\xf0\x9f\x92\xa5Comes with an Antifa-Bashin' Bible and Gun!\n\xf0\x9f\x92\xa5Get the Action\xe2\x80\xa6 https://t.co/i5ftBpMvEx""",,False,b'Fri Oct 30 05:32:37 +0000 2020',0,b'1322048743294693376'
0,b'Idaho Lt. Gov Janice McGeachin and COVID-19 Campaign Video | Law &amp; Crime https://t.co/uutOTjNa2l',,False,b'Fri Oct 30 22:23:49 +0000 2020',0,b'1322303221747113984'
0,b'We no longer feel shame. Nor empathy \xf0\x9f\x98\xa2 which makes us empty vessels. We absolutely suck\xf0\x9f\x98\xa1 https://t.co/NQ0a7gl9Wp',,False,b'Fri Oct 30 17:29:55 +0000 2020',0,b'1322229259478421505'
1,b'I had a good talk yesterday with @alcaprari23 @KXAN_News re: #COVID19 vaccine.  Alex and his team produced a really\xe2\x80\xa6 https://t.co/PTPXY6JqEp',,False,b'Fri Oct 30 17:44:06 +0000 2020',0,b'1322232826171924480'
1,b'First blog on #Halloween Do comment lovely people.\nhttps://t.co/8KU4gTPnLF\n\n#Halloween2020 #halloweencostume\xe2\x80\xa6 https://t.co/M34m3vP2Af',,False,b'Fri Oct 30 14:12:52 +0000 2020',0,b'1322179670326964224'
0,b'People get with the program! Today as I stood outside county office waiting for an appointment a man looked at me (\xe2\x80\xa6 https://t.co/Ghw9QpxXUI',,False,b'Fri Oct 30 07:52:31 +0000 2020',0,b'1322083949317918721'
0,"b""'Panicky pandemic publishing' of COVID-19 research erodes trust in science: report https://t.co/1WT3tASONg""",,False,b'Fri Oct 30 20:36:12 +0000 2020',0,b'1322276137930665984'
0,b'Companies are telling older people not to bother applying in JobMaker job ads. Is that legal? https://t.co/snTRCb8Qw4',,False,b'Fri Oct 30 22:44:38 +0000 2020',0,b'1322308460264910848'
0,"b'That\xe2\x80\x99s BS. But, what else can you expect from the clown who cowered to Putin  and then blatantly denied it (\xe2\x80\x9cOooops\xe2\x80\xa6 https://t.co/VUhIHrd2Rh'",,False,b'Sat Oct 31 03:22:48 +0000 2020',0,b'1322378462607282176'
0,"b'@GovHerbert But Utah is Republican. Trump says COVID19 only affects BLUE states, and is almost gone now anyway.\nYou\xe2\x80\xa6 https://t.co/EJvyujkRtd'",GovHerbert,False,b'Fri Oct 30 13:07:19 +0000 2020',0,b'1322163171302371333'
0,"b""Taiwan just went 200 days without a locally transmitted Covid-19 case. Here's how they did it\n\nhttps://t.co/N5NmuN9uwI""",,False,b'Fri Oct 30 11:39:14 +0000 2020',0,b'1322141005156634624'
0,b'Fuck you DJTJ. https://t.co/hhEtZzrOSe',,False,b'Fri Oct 30 22:40:57 +0000 2020',0,b'1322307533340577792'
0,b'Take notice everyone https://t.co/lWMFJg0aqa',,False,b'Sat Oct 31 00:58:18 +0000 2020',0,b'1322342096540438528'
0,b'STFU https://t.co/njjik095QY',,False,b'Fri Oct 30 18:08:50 +0000 2020',1,b'1322239051492028421'
0,b'Things that make us go WOW! #ArtificialIntelligence #DrAI https://t.co/IL3qd8YJEd',,False,b'Fri Oct 30 14:03:52 +0000 2020',3,b'1322177403448418305'
21,b'I hope I live long enough to see the government put on trial and then locked up for this https://t.co/xEzRuIUO5X',,False,b'Fri Oct 30 16:05:49 +0000 2020',7,b'1322208093594361856'
3,b'Singing in a silent spring: Birds respond to a half-century soundscape reversion during the COVID-19 shutdown https://t.co/aLEJRHs71F',,False,b'Fri Oct 30 20:38:40 +0000 2020',0,b'1322276760071884801'
1,b'Just watch this please.. https://t.co/W25lsQObkV',,False,b'Fri Oct 30 08:42:25 +0000 2020',2,b'1322096509660311553'
1,b'The City of Kitchener has found a way to keep the Christkindl Market going in spite of the ongoing coronavirus pand\xe2\x80\xa6 https://t.co/u858YiL7NX',,False,b'Fri Oct 30 16:16:48 +0000 2020',0,b'1322210857854607360'
0,b'Who raised these folks? https://t.co/zqP1km6lVF',,False,b'Fri Oct 30 08:13:18 +0000 2020',0,b'1322089181728935936'
0,b'#Economy lost abt 10% in April; has regained 7.4% (*mostly w #STIMULUS of #CaresAct*)\n\nBut\n- #COVID19 #Pandemic\xe2\x80\xa6 https://t.co/imSBJij6Kh',Starbright489,False,b'Fri Oct 30 04:34:53 +0000 2020',0,b'1322034214217330690'
0,"b""It is not a lockdown,  it's more like restrictions that's all . https://t.co/25BuhprXWt""",,False,b'Fri Oct 30 11:56:45 +0000 2020',0,b'1322145414234198024'
0,b'The latest The Good Food Journal! https://t.co/x2Aj0cP4th #coronavirus',,False,b'Fri Oct 30 09:58:43 +0000 2020',0,b'1322115708067729408'
0,b'US Disease Expert \xe2\x80\x93 COVID-19 Vaccine Could Be Ready Late December Or Early\xc2\xa0January https://t.co/jMzkbsylec',,False,b'Fri Oct 30 16:30:39 +0000 2020',0,b'1322214340909551616'
1,b'No....... fuck off did it!?! \xf0\x9f\x99\x84 https://t.co/E61WIJ0ucK',,False,b'Fri Oct 30 10:44:23 +0000 2020',1,b'1322127200972320769'
0,b'Covid-19 cases soar at meat factory. https://t.co/7mfwVXi4RV',,False,b'Fri Oct 30 23:33:04 +0000 2020',0,b'1322320646035116034'
0,"b""@iamSymiee Y'ello. Your health and safety is top priority. In view of the COVID-19 situation, some of our stores pa\xe2\x80\xa6 https://t.co/yOFIlv3uLH""",iamSymiee,False,b'Fri Oct 30 14:40:38 +0000 2020',0,b'1322186656934465537'
2,"b'Issues include Covid-19 Response, Local Governance Review and the European Charter for Local Self-Government Bill\xe2\x80\xa6 https://t.co/z83HFiG9Vr'",COSLA,False,b'Fri Oct 30 10:11:41 +0000 2020',1,b'1322118972611899394'
0,b'@realDonaldTrump #TrumpSuperSpreaderRallies are killing Americans.\n\n#COVID19',realDonaldTrump,False,b'Fri Oct 30 12:33:06 +0000 2020',0,b'1322154560543219712'
3,b'Instead of like... just not giving tickets ?? https://t.co/Hmq4EkuAnD',,False,b'Sat Oct 31 02:14:44 +0000 2020',0,b'1322361330918068225'
0,b'@wearevizagites @BloodDonorsIn Namaste wearevizagites - Please refer to the compiled list of resources to connect w\xe2\x80\xa6 https://t.co/m6OzGcgUOe',wearevizagites,False,b'Fri Oct 30 16:15:01 +0000 2020',0,b'1322210406996168706'
3,b'This is awful and so unnecessary. #TrumpLied227KDied https://t.co/caOfidadUh',,False,b'Fri Oct 30 06:37:06 +0000 2020',2,b'1322064972126433280'
0,b'Yet when they strike it disrupted patient care.... https://t.co/2xLeIW0Art',,False,b'Fri Oct 30 22:30:44 +0000 2020',0,b'1322304959505788928'
15,"b""#GC employees, we hope you're staying positive &amp; testing negative!\n\nWe also hope you're taking advantage of the too\xe2\x80\xa6 https://t.co/cNetsrmmBg""",,False,b'Fri Oct 30 13:58:40 +0000 2020',12,b'1322176092963246081'
1,b'this is just one person\xe2\x80\x99s plea to take these COVID-19 tier restrictions seriously so that maybe - just maybe - we h\xe2\x80\xa6 https://t.co/aH6Wk8Gp6I',,False,b'Fri Oct 30 13:53:10 +0000 2020',0,b'1322174709363036161'
0,b'Vulnerable People in Deprived Areas Waiting a Month for Housing Benefit https://t.co/J1BSDnpzcL',,False,b'Fri Oct 30 22:54:54 +0000 2020',0,b'1322311043725537280'
0,b'American Taliban. This is what people think. You are scaring them.\n\n\xe2\x80\x9cSo many Christians (in power) moving towards t\xe2\x80\xa6 https://t.co/jDQHCcoNJW',,False,b'Fri Oct 30 15:26:59 +0000 2020',0,b'1322198321939841024'
0,b'Investigation into #COVID19 transmission in #hospitals https://t.co/qETmdKVVD7 Final report from @hsib_org  #NHS',,False,b'Fri Oct 30 10:11:14 +0000 2020',0,b'1322118859093118976'
0,b'The Truth About the Coronavirus Vaccine Trials - #NewWorldNextWeek - https://t.co/MMhFsCUwk7',,False,b'Fri Oct 30 13:22:48 +0000 2020',0,b'1322167069920677889'
1,"b'#trump is an idiot\nIt\xe2\x80\x99s the #Covid19, stupid \n\nAmerica Is Voting #biden to stop the virus spread and not kill the e\xe2\x80\xa6 https://t.co/vQhAuvSAR3'",,False,b'Fri Oct 30 08:40:31 +0000 2020',0,b'1322096028863090689'
0,b'\xe2\x80\x98Attend some of the funerals\xe2\x80\x99: Trump Jr. blasted for calling 1000 COVID-19 deaths each day \xe2\x80\x98almost nothing\xe2\x80\x99 | Raw S\xe2\x80\xa6 https://t.co/S0Ny6jnEly',,False,b'Fri Oct 30 14:25:24 +0000 2020',0,b'1322182820475920389'
0,"b'@realDonaldTrump The only thing deadly I have seen for months is the covid-19 virus, which you are doing zero about\xe2\x80\xa6 https://t.co/6tAS7qOQ7k'",realDonaldTrump,False,b'Sat Oct 31 02:59:23 +0000 2020',0,b'1322372567307530241'
0,b'@realDonaldTrump \xf0\x9f\x87\xba\xf0\x9f\x87\xb8TRUMP reckless disregard\xe2\x80\x94 failing to provide ECONOMIC RELIEF for households during COVID-19 (ong\xe2\x80\xa6 https://t.co/YESgxpsrhj',realDonaldTrump,False,b'Fri Oct 30 18:10:14 +0000 2020',0,b'1322239405545918465'
1,"b'@NBCNews @jonallendc As this disillusioned presidency ends \xf0\x9f\x98\x94, we must look to unite and fight neglected major issue\xe2\x80\xa6 https://t.co/SOGRbteBJ8'",NBCNews,False,b'Fri Oct 30 17:01:27 +0000 2020',0,b'1322222093002403840'
0,b'#Moldova Coronavirus Recovered at 54495 Persons https://t.co/sg721k58Th https://t.co/Wr8l2ZRJGa',,False,b'Fri Oct 30 18:31:42 +0000 2020',0,b'1322244807071326208'
1,b'The Philippines is out of the list of the Top 20 countries with #COVID19 cases https://t.co/Aq69IGbfJr',,False,b'Fri Oct 30 11:15:16 +0000 2020',0,b'1322134972250009601'
0,b'Also don\xe2\x80\x99t forget to get a flu shot! https://t.co/Is0QfrCO5J',,False,b'Sat Oct 31 00:34:17 +0000 2020',0,b'1322336053454426119'
0,"b'France, Germany, Spain and Italy return to growth after Covid-19 slump \xe2\x80\x93 business\xc2\xa0live https://t.co/Rl7WCoMVXG'",,False,b'Fri Oct 30 09:34:15 +0000 2020',0,b'1322109552813350912'
0,b'Lezz haveet https://t.co/uyAx4X8MgP',,False,b'Fri Oct 30 17:45:03 +0000 2020',0,b'1322233066086113284'
0,b'The real GOAT IS BACK \xf0\x9f\x92\xaa\xf0\x9f\x92\xaa\xf0\x9f\x92\xaa https://t.co/dXOdM4Snlp',,False,b'Fri Oct 30 19:55:24 +0000 2020',0,b'1322265868697559042'
0,b'Lmaoooo unreal https://t.co/wasIh4DKV6',,False,b'Fri Oct 30 19:45:23 +0000 2020',1,b'1322263348218572800'
4,b'Why not \xe2\x80\x98charged\xe2\x80\x99 instead of \xe2\x80\x98accused\xe2\x80\x99?. That would be a headline. https://t.co/HDZJM3GLwY',,False,b'Fri Oct 30 20:07:29 +0000 2020',1,b'1322268909882511360'
1,b'Trump get them one way or the or. https://t.co/Q86Rn1QH4D',,False,b'Fri Oct 30 04:29:44 +0000 2020',0,b'1322032916399034368'
21,"b""BREAKING: St. Luke's coach Ronn Lee confirms tonight that the Wildcats will not be able to participate in the playo\xe2\x80\xa6 https://t.co/IyJtdtJIfj""",,False,b'Fri Oct 30 23:19:13 +0000 2020',9,b'1322317160631439360'
0,"b'@Laplandish @age_uk Our older generation being sent back to nursing homes with Coronavirus, blanket DNR\xe2\x80\x99s, no treat\xe2\x80\xa6 https://t.co/P5MZ9BMAwf'",Laplandish,False,b'Fri Oct 30 20:01:27 +0000 2020',0,b'1322267393419284482'
3,b'This is fascinating  https://t.co/UzTdH1eIVS',,False,b'Fri Oct 30 09:00:49 +0000 2020',0,b'1322101139421224960'
0,"b'Football news! Why the NFL trade deadline is different this year: COVID-19 tests, cap-space questions and more https://t.co/1lIyyEMK0w'",,False,b'Fri Oct 30 14:02:10 +0000 2020',0,b'1322176976434696192'
0,b'@j_struss @paulkrugman Except the total number of people who have died this year is GREATER than avg deaths + COVID\xe2\x80\xa6 https://t.co/2T09yeIbgq',j_struss,False,b'Sat Oct 31 02:36:14 +0000 2020',0,b'1322366741918474241'
1,"b""COVID-19 Herd Immunity Strategies Could Bring 'Untold Death and Suffering' https://t.co/uo6QY633tU via @sciam""",,False,b'Fri Oct 30 21:02:42 +0000 2020',1,b'1322282805934641152'
2,b'\xe2\x80\x98Turning a corner\xe2\x80\x99 it\xe2\x80\x99s a dead end. https://t.co/w4cePVo9Oy',,False,b'Sat Oct 31 01:17:02 +0000 2020',0,b'1322346810460000256'
3,"b'Glad to see the students being commended, too many references to the success of schools minimising transmission onl\xe2\x80\xa6 https://t.co/WZbgU84fxh'",,False,b'Fri Oct 30 13:26:21 +0000 2020',0,b'1322167962447523840'
0,"b'@Alyssa_Milano @realDonaldTrump called @CNN ""stupid bastards"" for covering the Pandemic. He\'s upset because COVID-1\xe2\x80\xa6 https://t.co/OezeHVyF7j'",Alyssa_Milano,False,b'Fri Oct 30 20:58:54 +0000 2020',0,b'1322281851726299137'
0,b'Can public education return to normal after the COVID-19 pandemic? https://t.co/mbzMeMMu3f via @BrookingsInst',,False,b'Fri Oct 30 14:01:57 +0000 2020',0,b'1322176922424643585'
0,b'parkrun returns following six-month COVID-19 hiatus | The Canberra\xc2\xa0Times https://t.co/GsTAD6yACZ',,False,b'Sat Oct 31 00:59:07 +0000 2020',0,b'1322342300656324609'
1,b'Coronavirus: Revealed - the impact Eat Out to Help Out had on infection rates https://t.co/MIu5weQn49',,False,b'Fri Oct 30 08:57:29 +0000 2020',0,b'1322100301621567488'
3,"b'\xe2\x80\x9cRight now, our most powerful tool remains social distancing\xe2\x80\xa6 In communities where cases are rising quickly, we nee\xe2\x80\xa6 https://t.co/cjJAYwcKsR'",,False,b'Fri Oct 30 16:05:08 +0000 2020',2,b'1322207921221083139'
