favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'\xe2\x80\x98Unfathomable greed\xe2\x80\x99: Sen Warren accuses Genesis HealthCare of misusing federal coronavirus relief funding for CEO\xe2\x80\xa6 https://t.co/ByZeri619X',,False,b'Mon Feb 01 19:53:25 +0000 2021',0,b'1356329831277887489'
584,"b'An area of concern, one that was completely overlooked by #Budget2021, is how GoI plans to rein in &amp; regulate monop\xe2\x80\xa6 https://t.co/PABIiYOGnP'",,False,b'Mon Feb 01 07:55:18 +0000 2021',63,b'1356149111964069888'
0,b'New diabetes cases linked to covid-19 - The Washington Post https://t.co/DbvNZU5LD2',,False,b'Mon Feb 01 19:06:58 +0000 2021',0,b'1356318139336691712'
0,b'Half of Americans would refuse coronavirus jab even if free\n\nhttps://t.co/pZfft87Yes',,False,b'Mon Feb 01 08:20:21 +0000 2021',0,b'1356155415109775360'
2,b'5% to 15% genome testing shows 18 cases of new COVID-19 variants have been detected in B.C.',,False,b'Tue Feb 02 00:14:09 +0000 2021',0,b'1356395443844902913'
0,"b'Latest News Live Updates: 7,893 People Get Jabs Against Coronavirus In\xc2\xa0Delhi https://t.co/7nR50heghP'",,False,b'Tue Feb 02 01:20:36 +0000 2021',0,b'1356412168326041606'
0,b'Wonder if @POTUS asked where their healthcare plan was? https://t.co/FfAFG7JsEh',,False,b'Tue Feb 02 02:09:07 +0000 2021',0,b'1356424376925757441'
0,b'New post: New complication of coronavirus described https://t.co/x4yG9S8j0m',,False,b'Mon Feb 01 11:34:54 +0000 2021',0,b'1356204372536008704'
1,b'Increased investment in #NaturalClimateSolutions is needed to address climate change while benefiting wildlife and\xe2\x80\xa6 https://t.co/BeeRwBSInB',,False,b'Mon Feb 01 18:24:55 +0000 2021',0,b'1356307557074169857'
1,"b'Ahead of vote whether to axe the \xc2\xa320-a-week boost to #UniversalCredit, group of cross party MPs is putting pressure\xe2\x80\xa6 https://t.co/wD2rz5tu5Y'",,False,b'Mon Feb 01 17:34:18 +0000 2021',2,b'1356294821741211654'
1,b'\xe2\x80\x9cIf you just looked at him you would think he\xe2\x80\x99s just a common man but he was very extraordinary in the sense that h\xe2\x80\xa6 https://t.co/d3hjgFWTbl',,False,b'Mon Feb 01 09:26:00 +0000 2021',2,b'1356171934799720448'
0,b'@YibabeW Covid-19 \xf0\x9f\xa4\xaa',YibabeW,False,b'Mon Feb 01 13:15:44 +0000 2021',0,b'1356229748121358337'
2,b'Sell out . . . https://t.co/28DLIQpAfA',,False,b'Tue Feb 02 04:34:54 +0000 2021',1,b'1356461063508746241'
1,b'\xf0\x9f\x92\x8e \xf0\x9f\x92\x8e This down right the most undervalued play right now. #syringe demand \xf0\x9f\x92\x89 $RVP \n#WSB #wsbets #Discord $AMC $gme\xe2\x80\xa6 https://t.co/WY7sST6rjs',,False,b'Mon Feb 01 16:21:42 +0000 2021',0,b'1356276549763424256'
0,b'Why the COVID-19 vaccine has become so political | At Issue https://t.co/vSiQdszA4a via @YouTube',,False,b'Mon Feb 01 12:34:13 +0000 2021',0,b'1356219303704600576'
3,b'My wife received her vaccine here legitimately 2 weeks ago. https://t.co/ZsZOEWanCZ',,False,b'Mon Feb 01 22:23:13 +0000 2021',1,b'1356367529107718147'
1,"b'Covid-19 lockdowns not a waste of resources, says Hong Kong leader Carrie Lam. Also, the govt can legally enter a p\xe2\x80\xa6 https://t.co/MFvIbCpzEw'",,False,b'Tue Feb 02 04:36:40 +0000 2021',0,b'1356461511124815874'
