favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Well, was notified last night one of my crew members tested positive for COVID and I need to self monitor to Jan. 1\xe2\x80\xa6 https://t.co/FF6JfugXy4'",,False,b'Sun Dec 27 23:01:32 +0000 2020',0,b'1343331209829466112'
1,"b""ALERT: 'Rest in peace hero': Illinois K-9 officer Loki killed in\nthe line of duty during traffic stop - Global Pand\xe2\x80\xa6 https://t.co/WreRqgKQqH""",,False,b'Sun Dec 27 22:45:13 +0000 2020',0,b'1343327102410620928'
0,"b""@FirenzeMike Covd19 has been a one sided argument from the beginning as they've (Big Pharma et al.) never allowed (\xe2\x80\xa6 https://t.co/fLFiBr3NkE""",FirenzeMike,False,b'Sun Dec 27 17:34:32 +0000 2020',0,b'1343248916591075330'
0,"b""Israel's ambitious road map to administer coronavirus vaccines to the nation\xe2\x80\x99s citizens. @merrionstreet \nGoal by ne\xe2\x80\xa6 https://t.co/7tCIsyKq88""",,False,b'Sun Dec 27 21:31:27 +0000 2020',0,b'1343308535690625025'
3,b'Ted Cruz helped Texas fracking billionaires reap millions in COVID-19 aid relief: report https://t.co/iS0jQgPPir',,False,b'Sun Dec 27 18:21:34 +0000 2020',5,b'1343260752623255552'
0,"b""Now this.. Do y'all have any good medical news at all this year? wtf \xf0\x9f\x99\x84 https://t.co/KIj5ScgRGt""",,False,b'Sun Dec 27 19:13:37 +0000 2020',0,b'1343273851363459072'
1,"b'""[ParCare Community Health] may have fraudulently obtained COVID-19 vaccine, transferred it to facilities in other\xe2\x80\xa6 https://t.co/AxQODjwp4L'",,False,b'Sun Dec 27 22:20:42 +0000 2020',0,b'1343320931305865216'
3,b'@marcorubio \xf0\x9f\x91\x87\xf0\x9f\x91\x87this was trump in March. \xf0\x9f\xa4\xaf\nhttps://t.co/o9JcaLQUHO https://t.co/e5SiOyT1S9',marcorubio,False,b'Mon Dec 28 03:07:46 +0000 2020',0,b'1343393174845345792'
0,"b'For National health, India needs RESIGNATION of Modi, not vaccination against Covid19. From the den of rigged EVMs,\xe2\x80\xa6 https://t.co/Nz4By4GdPX'",,False,b'Sun Dec 27 08:01:15 +0000 2020',0,b'1343104644747120640'
0,b'@thetimes The media has completely ignored that a decade of cuts to Public Health and the NHS left Britain unprepar\xe2\x80\xa6 https://t.co/dIWf1YPWq2',thetimes,False,b'Sun Dec 27 22:20:06 +0000 2020',0,b'1343320782798266374'
