favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'@leslie_dingo Researchers were specifically looking at whether the vaccine stopped or reduced the severity of COVID\xe2\x80\xa6 https://t.co/3wu2g4K5Rf',caps_biggie,False,b'Mon Mar 15 00:31:42 +0000 2021',0,b'1371257765465747456'
0,"b'No GOP voted to help hungry children, the unemployed,  to help States with covid19, to open schools. The GOP needs\xe2\x80\xa6 https://t.co/HDFqcrVF7c'",,False,b'Sun Mar 14 20:54:39 +0000 2021',0,b'1371203142809960450'
0,b'@airindiain @IndiGo6E Can you please confirm about Covid-19 restrictions in Mizoram. Do I need to carry RT-PCR test\xe2\x80\xa6 https://t.co/ZYZqhnlRMn',airindiain,False,b'Sun Mar 14 17:37:28 +0000 2021',0,b'1371153517851766784'
1,b'None so blind. https://t.co/e1tgPerI5H',,False,b'Sun Mar 14 09:51:55 +0000 2021',0,b'1371036359419396099'
0,b'Yikes. https://t.co/fFdCgm8CQQ',,False,b'Sun Mar 14 11:01:21 +0000 2021',0,b'1371053832889905153'
1,b'Miss me with your novella on how difficult it was to plan your wedding/birthday party/other social event because as\xe2\x80\xa6 https://t.co/jEjHpvOIH3',,False,b'Sun Mar 14 23:23:12 +0000 2021',0,b'1371240525706108930'
11,"b'After one year of incompetent handling of the pandemic, the idiotic govt goes back to the only thing it knows - a l\xe2\x80\xa6 https://t.co/eYZlmupHlF'",,False,b'Sun Mar 14 10:34:11 +0000 2021',5,b'1371046994714628098'
0,b'@nfm_1987 @ctvqp @CPHO_Canada Ok. Watch this and reconsider. \n\nhttps://t.co/qEFMe9L6GY',nfm_1987,False,b'Sun Mar 14 20:12:48 +0000 2021',0,b'1371192610673455107'
1,"b'Is that the whale blimp from Canberra, on the left? \n\n#auspol https://t.co/BfAd8xDeoO'",,False,b'Sun Mar 14 15:37:57 +0000 2021',0,b'1371123442393620485'
0,b'#Now\n\nWilma Vritra https://t.co/BAPrvBQCB4 Shallow Grave\n\n#UniversalSuffrage #coronavirus #citizen&gt;#consumerism&gt;\xe2\x80\xa6 https://t.co/98iVdRKLdO',,False,b'Sun Mar 14 20:05:11 +0000 2021',2,b'1371190694346436611'
74,b'63 deaths after being vaccinated but ALL unrelated to vac.\xf0\x9f\xa4\xa8 If the @CDCgov actually did their job &amp; thoroughly inve\xe2\x80\xa6 https://t.co/ame1wyNbPr',,False,b'Sun Mar 14 16:15:28 +0000 2021',43,b'1371132882165637125'
0,"b'@RepMariaSalazar @SBAgov @HSBCgop @HouseSmallBiz You voted against the COVID-19 relief bill, woman.\xe2\x80\xa6 https://t.co/XMEprgt5lY'",RepMariaSalazar,False,b'Sun Mar 14 07:21:52 +0000 2021',0,b'1370998599748845569'
5,"b'""Zevallos stepped down Friday, after his department allowed a university official receive a\xc2\xa0Covid-19\xc2\xa0vaccine ahead\xe2\x80\xa6 https://t.co/2xS1xhUasG'",,False,b'Mon Mar 15 02:58:50 +0000 2021',1,b'1371294793687564293'
0,"b'177m police budget, speeding is rampant.  Should we increase enforcement?  City and cops - nah, let\xe2\x80\x99s tweet instead\xe2\x80\xa6 https://t.co/jcK36gISr8'",,False,b'Sun Mar 14 13:57:50 +0000 2021',0,b'1371098246383337473'
5,b'i think one of the good things that happen to us malaysian during covid-19 is that we now finally realizes how shit\xe2\x80\xa6 https://t.co/vkbZ9lVMM1',,False,b'Mon Mar 15 03:11:31 +0000 2021',1,b'1371297982750945287'
0,"b""Translated = Don't show up and bother us but DO continue to pay thousands in tuition.\n\nAll Duke University undergra\xe2\x80\xa6 https://t.co/g0IFHp5GP4""",,False,b'Sun Mar 14 14:47:30 +0000 2021',0,b'1371110746562650121'
1,"b'@IanH94621212 I strongly believe that Dr Reiner Fuellmich will be successful in the future, there is a substantial\xe2\x80\xa6 https://t.co/sftr2zZMZi'",IanH94621212,False,b'Sun Mar 14 23:50:02 +0000 2021',0,b'1371247278435012616'
1,"b""Prime Minister Scott Morrison slams 'misinformation' around COVID-19 vaccines as he receives second Pfizer jab -\xe2\x80\xa6 https://t.co/wgrN04z0is""",,False,b'Sun Mar 14 07:06:02 +0000 2021',0,b'1370994615902294026'
0,"b'Dispatches from a Pandemic: \xe2\x80\x98We are weary\xe2\x80\x99: Life in Italy, one year after national lockdown to stop the spread of C\xe2\x80\xa6 https://t.co/gHnmMpTjBY'",,False,b'Sun Mar 14 07:04:00 +0000 2021',0,b'1370994103308066821'
0,b'@SollyMalatsi @Our_DA Hope they are not gonna say it COVID-19',SollyMalatsi,False,b'Sun Mar 14 06:45:12 +0000 2021',0,b'1370989370841382914'
1,"b'Duh ... of course he should!  He should also have told them HE GOT VACCINATED while still in the White House. A ""le\xe2\x80\xa6 https://t.co/zBneHhQl4I'",,False,b'Sun Mar 14 22:16:10 +0000 2021',0,b'1371223656622399490'
3,b'COVID-19\n\n(C)ertification\n(O)f\n(V)accination\n(ID)Identification\n(19)virus created 2019\n\nGOAL is 100% WW vaccinated\xe2\x80\xa6 https://t.co/4wkq0hHbMr',,False,b'Sun Mar 14 07:04:20 +0000 2021',1,b'1370994186187649026'
0,"b'#TweetOfTheDay, 2021/03/13\n\nParty now, Kill Grandma shortly thereafter, then funeral, kill more people....But dude!\xe2\x80\xa6 https://t.co/H2xAHApb3J'",,False,b'Sun Mar 14 09:41:13 +0000 2021',0,b'1371033665812172803'
