favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@AubelDavid @BTrueDontLie @realTuckFrumper The heavily armed protesters that stormed the Michigan state house were.\xe2\x80\xa6 https://t.co/tB9ZVfrRVz',AubelDavid,False,b'Fri Oct 09 18:48:19 +0000 2020',0,b'1314638844109692928'
0,"b""Trump Claps Back at Pelosi's 25th Amendment Bill | https://t.co/9Oe9HUVb6m https://t.co/U06AOiW4Ub via @Newsmax""",,False,b'Sat Oct 10 00:36:38 +0000 2020',0,b'1314726500340559872'
0,"b'Pleeeaaase&lt; save your breath on this BS! Trump\'s ""miracle"" COVID-19 treatment was developed using cells derived fro\xe2\x80\xa6 https://t.co/7jUDpYhIiK'",,False,b'Fri Oct 09 15:03:28 +0000 2020',0,b'1314582258653646850'
5,b'The used masks get respiratory secretions on them that can be spread and transmitted through the air.\xe2\x80\xa6 https://t.co/w07wiLNKyI',,False,b'Sat Oct 10 03:04:33 +0000 2020',5,b'1314763722984886272'
1,"b'Is it unfair the Broncos have to play on Monday after the Patriots had multiple positive COVID-19 tests?\n\nZac, RK a\xe2\x80\xa6 https://t.co/yRPPumqxR8'",,False,b'Fri Oct 09 18:12:00 +0000 2020',0,b'1314629702770802689'
0,"b'Tech\xe2\x80\x99s role in the COVID-19 response: Assist, don\xe2\x80\x99t reinvent https://t.co/TPBTDiJiI9 https://t.co/SADrOjKZFv'",,False,b'Fri Oct 09 07:10:48 +0000 2020',1,b'1314463306023829504'
0,b'#Kyiv records 567 new coronavirus cases https://t.co/osMo5Hp9Jc',,False,b'Fri Oct 09 09:37:58 +0000 2020',0,b'1314500342407745541'
0,b'Legislature Reappropriates More Than $60M in Coronavirus Relief Funds #msleg READ MORE&gt;&gt; https://t.co/N3eKQYoCHI',,False,b'Fri Oct 09 16:51:47 +0000 2020',0,b'1314609517255168000'
0,b'How many people are going to sue @realDonaldTrump for the #COVID19 deaths of their loved ones once we kick his fat\xe2\x80\xa6 https://t.co/E8RuwAkshN',,False,b'Fri Oct 09 20:52:57 +0000 2020',0,b'1314670207806435333'
0,b'Europe coronavirus: Second lockdowns loom as cases continue to rise | Daily Mail Online https://t.co/IgR0s9BFQB',,False,b'Fri Oct 09 15:05:45 +0000 2020',0,b'1314582829800529921'
0,b'10 Must-Have COVID-19 Accessories for Leaving the House - https://t.co/P3HIv1patX - - #Advertorial https://t.co/ieLAgoIAxY',,False,b'Fri Oct 09 20:11:02 +0000 2020',0,b'1314659660226465793'
50,b'Nearly 3 million migrants are stranded worldwide due to COVID-19 mobility restrictions.\n\nUrgent action is needed to\xe2\x80\xa6 https://t.co/VgHvSAamGq',,False,b'Fri Oct 09 19:22:06 +0000 2020',24,b'1314647342591758347'
1,"b'Last month, the Centers for Disease Control and Prevention outlined a plan to make coronavirus vaccines available f\xe2\x80\xa6 https://t.co/FUqKP4adHw'",,False,b'Fri Oct 09 23:00:00 +0000 2020',0,b'1314702181472272384'
0,"b'@ScottAdamsSays Harvesting of covid19 deaths from natural cause deaths, ask the democrats how they get volunteers w\xe2\x80\xa6 https://t.co/hOixwH8dib'",ScottAdamsSays,False,b'Fri Oct 09 15:42:56 +0000 2020',0,b'1314592189410938880'
0,"b'Something to look at! \n\nhttps://t.co/glac2BFDr1\n\nTwo years ago, I dreamed two Chinese food dogs/dragons breathed do\xe2\x80\xa6 https://t.co/OMwqAIiaAp'",,False,b'Fri Oct 09 07:02:54 +0000 2020',0,b'1314461318351671297'
0,"b""Donnie's claims are getting wilder and more desperate as his world crumbles around him. The course of steroids he g\xe2\x80\xa6 https://t.co/BfBj63yHIn""",,False,b'Fri Oct 09 13:43:11 +0000 2020',0,b'1314562054490140672'
1,b'@TeriMooring @Keri_Adams @ctv_jasonpires @bctf Oct. 8th - @CDCofBC: 1.6% of ALL tests have been + for #COVID19. 8%\xe2\x80\xa6 https://t.co/3fOGsV45BG',TeriMooring,False,b'Fri Oct 09 04:11:01 +0000 2020',0,b'1314418061546381312'
