favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'Welcome to America everyone. https://t.co/1h3VeGY1C0',,False,b'Thu Nov 05 22:24:01 +0000 2020',0,b'1324477598550970369'
71,"b""Flu season and the COVID-19 pandemic can be a dangerous combination.\n\nThat means we can't let up on our safety meas\xe2\x80\xa6 https://t.co/cLYAYiHsLr""",,False,b'Thu Nov 05 18:24:49 +0000 2020',27,b'1324417400683458560'
6,b'Delhi govt decides to ban crackers ahead of Diwali as #COVID19 cases see a spike https://t.co/AbC5Hk4X2h',,False,b'Thu Nov 05 12:20:38 +0000 2020',1,b'1324325749701046274'
0,b'@bartjankowski82 @Marco55139885 @FatEmperor @SaraHaboubi1 The CDC admits no quantified sample of SARS-CoV-2 availab\xe2\x80\xa6 https://t.co/5YAQkE52co',bartjankowski82,False,b'Thu Nov 05 23:55:30 +0000 2020',0,b'1324500618543800321'
0,"b'Case Study: How a Manufacturer Saved $600,000+ in Taxes during COVID-19  - https://t.co/YjmenAzleE'",,False,b'Thu Nov 05 16:44:14 +0000 2020',0,b'1324392087618527234'
0,b'Love shattering records. https://t.co/Yh7an1yxM6',,False,b'Fri Nov 06 00:37:51 +0000 2020',0,b'1324511279575228416'
0,"b'If coronavirus, can mutate in minks, \nAre our cats &amp; dogs next? \nAlso, If covid mutates so easy, are vaccines reall\xe2\x80\xa6 https://t.co/kqm1Yc1Yop'",,False,b'Thu Nov 05 17:44:01 +0000 2020',0,b'1324407131852984321'
6,b'Thank you to the very skilled foreign workers \xf0\x9f\x91\x8d https://t.co/2gmL8iwBEl',,False,b'Fri Nov 06 04:57:15 +0000 2020',0,b'1324576558439301120'
0,b'2020 Latest: Biden getting virtual briefing on coronavirus (from @AP) https://t.co/ss1TlD2QVO',,False,b'Thu Nov 05 20:11:01 +0000 2020',1,b'1324444125568077826'
0,b'@jangelooff @GwynneFitz @awinston @createcraig @PPVSRB @DeanMeminger @KlasfeldReports @nahmias @protest_nyc\xe2\x80\xa6 https://t.co/aGZLNFgE5t',navy30vet,False,b'Thu Nov 05 23:28:52 +0000 2020',0,b'1324493917891497985'
0,b'How #cruise lines are anchoring on marketing to break #COVID19 stigma https://t.co/9EyFFWlEZN',,False,b'Thu Nov 05 06:15:05 +0000 2020',0,b'1324233757994483712'
0,b'University Of #Wisconsin Enrollment Drops Nearly 2% Amid COVID-19 Pandemic - Nov 5 @ 4:11 PM ET https://t.co/9rDkqNLfwB',,False,b'Thu Nov 05 21:13:06 +0000 2020',0,b'1324459752139739140'
0,"b""Coronavirus: Foreign Secretary Dominic Raab self-isolating after 'close contact' COVID-positive person\xe2\x80\xa6 https://t.co/IqMSZaVmQy""",,False,b'Thu Nov 05 21:20:30 +0000 2020',0,b'1324461614486167554'
0,"b'@realDonaldTrump Breaking News: In a Democracy we count all of the votes. \n\n#TrumpVirusDeathToll235K with over 100,\xe2\x80\xa6 https://t.co/QbxvSX8rVI'",realDonaldTrump,False,b'Thu Nov 05 17:25:58 +0000 2020',0,b'1324402590977646592'
