favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'First known patient reinfected with South Africa coronavirus variant is in critical condition - The Washington Post\xe2\x80\xa6 https://t.co/0hQ3HPA3AZ',,False,b'Sun Feb 14 09:23:32 +0000 2021',0,b'1360882355808870404'
105,"b'""Our best chance of all staying safe from Covid-19 is to have vaccines, tests and treatments that are available for\xe2\x80\xa6 https://t.co/NQFk6FsCks'",,False,b'Sun Feb 14 16:37:39 +0000 2021',25,b'1360991604371304454'
0,"b'As a Call of duty Streamer, The REAL Warzone is the friends you made along the way from the beginning until the end\xe2\x80\xa6 https://t.co/04qxgReEuK'",,False,b'Sun Feb 14 08:48:00 +0000 2021',0,b'1360873412617408512'
0,b'What we are able to study most cancers drug growth from the COVID-19 method | COMMENTARY\nhttps://t.co/8X3sB2ZfYQ',,False,b'Sun Feb 14 08:14:24 +0000 2021',0,b'1360864960507768833'
1,"b'Live: PM, Bloomfield give update on Covid-19 cases https://t.co/efAXvfdpEQ'",,False,b'Mon Feb 15 03:13:03 +0000 2021',0,b'1361151508104966146'
1,b'CDC: More than 50 million COVID-19 vaccine doses have been administered https://t.co/PyGqCVXllC',,False,b'Sun Feb 14 09:25:06 +0000 2021',0,b'1360882751050813441'
0,b'PM joins US in putting pressure on China over WHO investigation\n\nGood or bad China \xf0\x9f\x87\xa8\xf0\x9f\x87\xb3 gave the World the Coronaviru\xe2\x80\xa6 https://t.co/CRy38YsDMM',,False,b'Sun Feb 14 22:57:33 +0000 2021',0,b'1361087209479294976'
13,b'When @eleshepp asks me abt why we only hear about struggling #Covid19 relationships &amp; this is the gem I come up wit\xe2\x80\xa6 https://t.co/ZBEvVSBJl0',,False,b'Sun Feb 14 19:29:06 +0000 2021',2,b'1361034752074080262'
1,"b'Oregon coronavirus update, Feb. 14: 254 new cases, 0 new deaths https://t.co/iBgP4BJa9G'",,False,b'Sun Feb 14 19:41:04 +0000 2021',0,b'1361037764180008964'
3,b'#COVIDVaccine vaccine is almost Safe and effective Please do not believe in any type of humours .\nAnd must get vacc\xe2\x80\xa6 https://t.co/zD99MAwhxk',,False,b'Sun Feb 14 12:57:58 +0000 2021',1,b'1360936320089026565'
0,b'@BorisJohnson Covid19 vaccination illegal\nhttps://t.co/9XCHZoin54\nThe enforced application of the Covid19 vaccinati\xe2\x80\xa6 https://t.co/SfCBzp2CCq',BorisJohnson,False,b'Sun Feb 14 23:12:28 +0000 2021',0,b'1361090965172346881'
1,b'I received a  text message to accept my covid-19 TCF before tomorrow ends. Please how do I go about it because no l\xe2\x80\xa6 https://t.co/X7GmxOkR9y',,False,b'Sun Feb 14 11:48:46 +0000 2021',0,b'1360918907507384323'
1,b'@Reuters So what do we do when a Covid-19 variant emerges in an Ebola patient?',Reuters,False,b'Sun Feb 14 13:19:18 +0000 2021',0,b'1360941688756310017'
0,b'Vaccines are the largest cause of coincidence. https://t.co/HogP4BTQPB',,False,b'Sun Feb 14 09:53:56 +0000 2021',0,b'1360890009168064516'
0,b'SICK https://t.co/jT7yPNyVHJ',,False,b'Sun Feb 14 08:52:34 +0000 2021',0,b'1360874564293697541'
0,"b""Allergic reactions to COVID-19 vaccines can happen but they're rare, data shows https://t.co/zD0brdGJU9""",,False,b'Sun Feb 14 05:19:42 +0000 2021',0,b'1360820993950842882'
0,b'WHO investigator claims China refused to hand over key Covid information | Coronavirus | The Guardian https://t.co/t10cWjQVBX',,False,b'Sun Feb 14 12:55:15 +0000 2021',0,b'1360935638791512066'
