favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'COVID-19 Damage Seen in Olfactory System https://t.co/5Mlw0MywDz via @medpagetoday #COVID19',,False,b'Tue Aug 18 12:20:13 +0000 2020',0,b'1295697006367776768'
0,b'@SunOfAfrica4 Covid-19',SunOfAfrica4,False,b'Tue Aug 18 21:14:59 +0000 2020',0,b'1295831584524951553'
0,b'COVID-19 cases confirmed at Pladis and Bakkavor factories https://t.co/5AkjDuEv3P https://t.co/1kcFaBnm7D',,False,b'Tue Aug 18 13:25:02 +0000 2020',0,b'1295713316124463104'
1,"b""@KateMcKenna28 @ReallyScottFree A search in your preferred engine will instantly reveal articles I'm referring to,\xe2\x80\xa6 https://t.co/Nx70hCSyqF""",KateMcKenna28,False,b'Tue Aug 18 07:59:30 +0000 2020',0,b'1295631391288369158'
8,b'Citizen and Veteran speaks out against The Covid Hoax and issues a Warning to all who seek to Destroy our Country..\xe2\x80\xa6 https://t.co/jAIYxWrmDd',,False,b'Tue Aug 18 18:55:41 +0000 2020',4,b'1295796526774734850'
0,"b'@GaryLineker Hey Gary, \nNo reflection on Iranian women ban from stadiums?\nCovid19 will end one day after all.'",GaryLineker,False,b'Tue Aug 18 12:36:52 +0000 2020',0,b'1295701195626033159'
1,b'@AmberD1116 American tax $ that should have gone to covid-19 relief funds just reimbursed rapist of children. Not a\xe2\x80\xa6 https://t.co/ZH1FmDqlU2',AmberD1116,False,b'Tue Aug 18 22:39:07 +0000 2020',0,b'1295852756071141377'
1,b'Coronavirus and the state of banking innovation https://t.co/ja3QsKJ9WH https://t.co/3XUl0fdYvt',,False,b'Tue Aug 18 22:08:33 +0000 2020',1,b'1295845064774569985'
0,b'Numbers are dropping https://t.co/izJbTFl7re',,False,b'Wed Aug 19 00:18:18 +0000 2020',0,b'1295877716521021441'
14,"b'\xe2\x80\x9cNo jab, no play\xe2\x80\x9d @HealthFreedomIE https://t.co/289FllvHBO'",,False,b'Wed Aug 19 00:19:11 +0000 2020',3,b'1295877939423305733'
2,"b'Improved customer service with GPS vehicle tracking devices. @IdealTrackers, we have the newest devices restocked f\xe2\x80\xa6 https://t.co/KYNelDPVhV'",,False,b'Tue Aug 18 07:00:00 +0000 2020',0,b'1295616420445790208'
0,"b'\xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\n\n""Thousands attend pool party in Wuhan, China, the city where COVID-19 first emerged""  https://t.co/jF3ibJF06h'",,False,b'Tue Aug 18 12:26:21 +0000 2020',0,b'1295698548244262914'
0,b'Lifting enrollment caps on two online public charter schools would come at a price \xe2\x80\x94 an estimated $7.7 million\xe2\x80\xa6 https://t.co/czguNgD8FL',,False,b'Wed Aug 19 03:05:34 +0000 2020',0,b'1295919810841378818'
0,b'I\xe2\x80\x99m sorry... at the end there... does he think that he ran against Obama/Biden in 2016?? https://t.co/NFYAqCMvku',,False,b'Wed Aug 19 03:18:50 +0000 2020',0,b'1295923149687730183'
0,"b""@realDonaldTrump so, let's just ignore the 170,000 souls we've lost due to your thoroughly pathetic #COVID19 respon\xe2\x80\xa6 https://t.co/GzS8sfC847""",realDonaldTrump,False,b'Tue Aug 18 11:57:19 +0000 2020',0,b'1295691240109944834'
0,b'Alms seeker offers helping hand to COVID-19 relief fund in Madurai | City - Times of India Videos\xe2\x80\xa6 https://t.co/1mznMkR7wI',,False,b'Tue Aug 18 16:53:52 +0000 2020',0,b'1295765871978151937'
0,"b'Thousands attend pool party in Wuhan, China, the city where COVID-19 first emerged https://t.co/UrpV7m1S5j \n\nWow!  Is this for real?'",,False,b'Tue Aug 18 16:42:08 +0000 2020',0,b'1295762919796310016'
7,b'What a week!\nPremiership rugby started and now the mighty @BSRUGBY U16s will be back home to start some Covid-19 sa\xe2\x80\xa6 https://t.co/z1lddrEIfe',,False,b'Tue Aug 18 09:41:37 +0000 2020',1,b'1295657090942476288'
0,b'Coronavirus: Call for review into exams \xe2\x80\x98fiasco\xe2\x80\x99 and depression\xc2\xa0doubles https://t.co/I6bRzzWpLX',,False,b'Tue Aug 18 17:38:38 +0000 2020',0,b'1295777137648193537'
1,"b'Every learner in the #COVID19 era will benefit from personalized academic &amp; social-emotional supports, which are st\xe2\x80\xa6 https://t.co/9YYv0tiCUS'",,False,b'Tue Aug 18 20:10:00 +0000 2020',2,b'1295815228899221504'
0,b'Good for them! #JD36739 https://t.co/GGxujzKyAu',,False,b'Tue Aug 18 07:09:31 +0000 2020',0,b'1295618815200378880'
46,b'Premier Daniel Andrews is encouraging more Victorians to get COVID-19 tests with a concern over a 30 per cent drop\xe2\x80\xa6 https://t.co/qDveKjPUV2',,False,b'Tue Aug 18 05:11:48 +0000 2020',17,b'1295589191149993984'
3,"b""All six Indian men's hockey team players, including skipper #ManpreetSingh, were discharged from a Bengaluru hospit\xe2\x80\xa6 https://t.co/Kyh8csLyFv""",,False,b'Tue Aug 18 04:17:13 +0000 2020',0,b'1295575455198613504'
0,b'he\xe2\x80\x99s very sexc for this &lt;3 https://t.co/iM4Km2ulkY',,False,b'Tue Aug 18 07:10:07 +0000 2020',0,b'1295618963850895361'
1,b'I rest my case! https://t.co/rEk5oO99Le',,False,b'Tue Aug 18 10:12:06 +0000 2020',0,b'1295664761305206784'
2,b'It\xe2\x80\x99s worth noting that on top of having a bunch of teachers and students die for no reason many states last I check\xe2\x80\xa6 https://t.co/x0zlV2IUTT',,False,b'Wed Aug 19 00:26:05 +0000 2020',0,b'1295879673218465793'
0,b'LIVE: Ontario Premier Doug Ford provides an update on his government\xe2\x80\x99s response to the ongoing #COVID19 (\xe2\x80\xa6 https://t.co/KqClLPKjuS',,False,b'Tue Aug 18 17:00:18 +0000 2020',0,b'1295767492112121862'
5,"b'When we went into lockdown, engineers from the University began working flat out on a design for face shields in re\xe2\x80\xa6 https://t.co/ZZilzlObSc'",,False,b'Tue Aug 18 14:30:11 +0000 2020',2,b'1295729712678002688'
0,b'@realDonaldTrump @FoxNews @RepDebDingell Stop watching tv and get to work for the American people..you can bet Joe\xe2\x80\xa6 https://t.co/n4GrEjy5Yh',realDonaldTrump,False,b'Tue Aug 18 06:03:54 +0000 2020',0,b'1295602299922915328'
3,b'The United States Tennis Association has canceled all national junior events through Oct. 12 because of the coronavirus pandemic.\n-ESPN',,False,b'Tue Aug 18 12:39:54 +0000 2020',1,b'1295701957680623623'
16,b'Creepy gaslighter-in-chief and liar Scott Morrison back on his Hillsong pulpit I see. None of this is true. #auspol\xe2\x80\xa6 https://t.co/ASokSah9hb',,False,b'Wed Aug 19 03:20:45 +0000 2020',11,b'1295923633240629248'
4,b'Flu was all but eliminated in South Africa this year. Coronavirus is to thank. https://t.co/9ijKAH069S',,False,b'Tue Aug 18 08:15:12 +0000 2020',2,b'1295635344319275014'
0,b'@Covid19Crusher That means that Europe needs a lot of deaths and a lot of cases before it reaches herd immunity. An\xe2\x80\xa6 https://t.co/CIJIhHpN4t',Caballoloco2342,False,b'Tue Aug 18 13:15:10 +0000 2020',0,b'1295710832010067969'
0,"b""Just cremate me even if i didn't die from Coco please. If you love me you shouldn't let microorganisms feast on my\xe2\x80\xa6 https://t.co/V4fC8rEPbB""",,False,b'Tue Aug 18 17:19:05 +0000 2020',0,b'1295772215447818243'
33,"b'#RealLifeHeroes come from all walks of life.\n\nIncluding these @ThaiRedCross #volunteers preparing and serving 3,200\xe2\x80\xa6 https://t.co/NIqs10DVlx'",,False,b'Wed Aug 19 00:39:19 +0000 2020',9,b'1295883006003933184'
1,b'The good side of COVID: it is encouraging critical thinking in our society about medical claims.  https://t.co/vEAIs98Set',,False,b'Tue Aug 18 19:12:40 +0000 2020',0,b'1295800802204889088'
1,b'@Marchant9876 @stevens_carl Sally McManus is so focused on what it\xe2\x80\x99s so wrong in our workplaces. Great woman leader\xe2\x80\xa6 https://t.co/VpsC76ZEQl',Marchant9876,False,b'Tue Aug 18 04:22:11 +0000 2020',0,b'1295576703910068230'
23,b'Obama Condemns Trump Administration Trying To Suppress Voters Amid The COVID-19 Pandemic https://t.co/VdLPgQvuvc',,False,b'Tue Aug 18 22:14:01 +0000 2020',5,b'1295846438820360192'
0,b'Coronavirus stimulus: Extra $300 unemployment benefits could run out faster than many realize\nhttps://t.co/5kf0cnO6hh',,False,b'Wed Aug 19 01:32:29 +0000 2020',0,b'1295896383451430922'
8,"b'After covid-19 points, here is another research \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x8e\xb8\n#ziaulhaq #Zartajgul #NayaPakistan https://t.co/7MRa6XVPNm'",,False,b'Tue Aug 18 05:44:44 +0000 2020',2,b'1295597476347629568'
1,"b'JUST IN: 25 new COVID-19 cases reported in Windsor-Essex, including 21 in agri-farm sector https://t.co/XqYA15DxoL'",,False,b'Tue Aug 18 13:39:10 +0000 2020',5,b'1295716873515008004'
0,"b'Once again , he puts corporations before people.   If it was, in fact, safe to work you wouldn\xe2\x80\x99t need this legislat\xe2\x80\xa6 https://t.co/RGiKZq3wmN'",,False,b'Tue Aug 18 15:15:40 +0000 2020',0,b'1295741160334462979'
0,"b'\xe2\x80\x9cHow do you sleep at night?\xe2\x80\x9d Anderson Cooper reams ""MyPillow"" creator Mike Lindell over his latest promotion of a ""\xe2\x80\xa6 https://t.co/YGbcBaJVWi'",,False,b'Wed Aug 19 01:52:51 +0000 2020',0,b'1295901511508094976'
3,b'@olivermundell Are you suggesting for one moment the UK Tory government are competent?\nBrexit\nCovid19\nExam results\xe2\x80\xa6 https://t.co/IecTaPFd8Z',olivermundell,False,b'Tue Aug 18 10:04:31 +0000 2020',0,b'1295662856550125570'
1,b'Concerns have been raised about culturally and linguistically diverse (CALD) patients potentially avoiding medical\xe2\x80\xa6 https://t.co/ogJoq6tKCf',,False,b'Tue Aug 18 10:00:36 +0000 2020',0,b'1295661869902987264'
0,b'WHO: Young People Without Symptoms are Spreading Coronavirus in Asia https://t.co/kBx9izof15',,False,b'Tue Aug 18 11:30:22 +0000 2020',0,b'1295684457937145856'
0,"b'""Why India\xe2\x80\x99s Pandemic Response Is Tipping Towards Pseudoscience""\n\nhttps://t.co/BXViLjpU3F'",,False,b'Tue Aug 18 08:49:31 +0000 2020',1,b'1295643982253498368'
1310,"b""Air India's Vande Bharat Mission flights to and from Hong Kong banned by Hong Kong authorities due to #COVID19 related issues.""",,False,b'Tue Aug 18 06:43:03 +0000 2020',113,b'1295612153215332353'
2,b'@cnnasiapr @CNNTravel @Nectar_Gan China has 595 active cases. #America has 2.5 million active cases. Maybe the fact\xe2\x80\xa6 https://t.co/QysiTqOnvF',cnnasiapr,False,b'Tue Aug 18 15:44:40 +0000 2020',0,b'1295748454883500032'
0,b'Wuhan coronavirus: From silent streets to packed pools https://t.co/3JQlH3n37e',,False,b'Tue Aug 18 07:13:30 +0000 2020',0,b'1295619817857339394'
8,"b'If we\xe2\x80\x99ve learned anything from Covid19, it\xe2\x80\x99s that most people still don\xe2\x80\x99t understand how to calculate percentage %\xe2\x80\xa6 https://t.co/fimG2GVqZU'",,False,b'Tue Aug 18 23:01:23 +0000 2020',0,b'1295858361360056321'
1,b'@TheCGPatriot I always say why do people believe what they are told and heard without seeing and hearing for yourse\xe2\x80\xa6 https://t.co/PJDoeWMwiC',TheCGPatriot,False,b'Tue Aug 18 21:46:03 +0000 2020',1,b'1295839399540862983'
11,b'how are you all using data to advocate for change in your campus reopening policies? \n\ndms open if you want to be p\xe2\x80\xa6 https://t.co/UUMfYBYMpP',,False,b'Tue Aug 18 23:25:05 +0000 2020',5,b'1295864325752725505'
2,b'Every Australian will get a free coronavirus vaccine with agreement to secure at least 25 million doses via AstraZe\xe2\x80\xa6 https://t.co/iuBJBrd5vM',,False,b'Tue Aug 18 17:53:19 +0000 2020',0,b'1295780831831760896'
3,"b""The Wuhan Institute of Virology's vital role in fighting COVID-19\n\n@BillyBostickson @uacjess @WhereIsYanLing \n\n1/\n\nhttps://t.co/aMhq212cEX""",,False,b'Tue Aug 18 22:34:31 +0000 2020',3,b'1295851596514054144'
0,b'Governor Tries Rebranding COVID-19 During DNC Speech to Annoy POTUS - https://t.co/HjC9XmuFQZ',,False,b'Wed Aug 19 01:54:40 +0000 2020',0,b'1295901966258888705'
0,"b'Young people driving coronavirus spread, WHO\xc2\xa0warns https://t.co/wrn0of9KRC'",,False,b'Tue Aug 18 11:18:55 +0000 2020',0,b'1295681579927375872'
0,b'If their president exchange seat with Kim Jong-un in a day lasan..!!! https://t.co/R0Co5UwQCI',,False,b'Tue Aug 18 13:56:15 +0000 2020',0,b'1295721173502906368'
48,b'.@rsprasad alleges that @RahulGandhi has been trying to weaken the unity of India in its fight against coronavirus\xe2\x80\xa6 https://t.co/3GLotNLgqH',,False,b'Tue Aug 18 08:14:22 +0000 2020',3,b'1295635133081382912'
