favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'134 new coronavirus cases reported in Maine, 1 additional death: https://t.co/Gym4xO6Dfq https://t.co/dURS4GQUnq'",,False,b'Fri Feb 19 13:24:22 +0000 2021',0,b'1362754905090457602'
2,"b""@MCRI_for_kids @VictorianCHO @JessicaJKaufman @DanchinMargie @healthgovau @unimelb India's expert panel on Covid-19\xe2\x80\xa6 https://t.co/U7Loqbo7zy""",MCRI_for_kids,False,b'Fri Feb 19 21:10:09 +0000 2021',0,b'1362872120930312193'
0,b'Armies of COVID-19 commenters at recent Gwinnett school board meetings led to a proposal to limit input to 15 speak\xe2\x80\xa6 https://t.co/s1EpxR21hG',,False,b'Fri Feb 19 23:14:05 +0000 2021',0,b'1362903310831915010'
1,"b'I FOUND THE CURE!!  It turns out while cleaning out the basement, it turns out I had the #cure for #covid19 the ent\xe2\x80\xa6 https://t.co/3aK6LwbPaU'",,False,b'Fri Feb 19 21:08:51 +0000 2021',0,b'1362871794034704386'
0,"b'#HealthAfrica #COVID19 \xf0\x9f\xa6\xa0 Vaccine \xf0\x9f\x92\x89:\nGhana expects delivery of around 350,000 AstraZeneca vaccine shots by end of ne\xe2\x80\xa6 https://t.co/wQqdGQL5Z8'",,False,b'Fri Feb 19 14:00:46 +0000 2021',0,b'1362764064238292993'
0,"b'Pfizer COVID-19 vaccine 85% effective after single dose, Israeli researchers\xc2\xa0find https://t.co/5gUpgAsGsb'",,False,b'Fri Feb 19 13:51:56 +0000 2021',0,b'1362761842838265859'
0,"b'QUICK INNER CALM PROCESS - With the Coronavirus Pandemic pushing our inner state to fear, my spirit tutors asked me\xe2\x80\xa6 https://t.co/dEVPMGBc7H'",,False,b'Sat Feb 20 01:39:04 +0000 2021',0,b'1362939795148800001'
4,b'Thousands dying every day from #COVID19 Thousands going broke from being out of work. Thousands freezing and dying\xe2\x80\xa6 https://t.co/4ovZzIYqE1',,False,b'Fri Feb 19 22:05:12 +0000 2021',0,b'1362885974406148100'
1,"b""Dr. Chris Sanford @UWMedicine says there's many variables to consider on when we might back to normal. It depends o\xe2\x80\xa6 https://t.co/YzAtSuF6NY""",,False,b'Fri Feb 19 22:11:35 +0000 2021',0,b'1362887580518215680'
0,b'Cruz went on an ill-advised vacation &amp; Cuomo tried to cover up deaths \n\nhttps://t.co/odIwU30wT3\n\n#TexasBlackout\xe2\x80\xa6 https://t.co/BiheWS8UXe',,False,b'Sat Feb 20 01:31:40 +0000 2021',0,b'1362937936329789442'
20,b'\xf0\x9f\x94\x8e Looking for a way to stay up-to-date on the latest tools and guidance on the #employment policy response to\xe2\x80\xa6 https://t.co/OYWltZ1tQA',,False,b'Fri Feb 19 12:22:13 +0000 2021',4,b'1362739264270778368'
1,b'@usairforce Veteran Bill Schenker received his COVID-19 vaccine at home. He is one of over 100 Veterans enrolled in\xe2\x80\xa6 https://t.co/rm8cOuULHa',usairforce,False,b'Fri Feb 19 15:22:17 +0000 2021',0,b'1362784577908047876'
7,b'Luxury brands like Diesel responded to COVID-19 by creating virtual showrooms. CEO Massimo Piombini describes it as\xe2\x80\xa6 https://t.co/iYZuURnkIa',,False,b'Fri Feb 19 19:40:10 +0000 2021',4,b'1362849475803246593'
0,"b""@shandro @jkenney @CMOH_Alberta You seem to be having trouble with the concept of a phase 2 plan. Here's a place fo\xe2\x80\xa6 https://t.co/2iyhFE6hjK""",shandro,False,b'Fri Feb 19 17:51:53 +0000 2021',0,b'1362822226769141760'
32,b'Covid \xe2\x80\x98started in Wuhan lab\xe2\x80\x99 \xe2\x80\x93 New study by German university \xe2\x80\x98finds evidence\xe2\x80\x99 over origin \nhttps://t.co/BSTm22zV3A https://t.co/VCh6LNI0mB',,False,b'Fri Feb 19 15:11:51 +0000 2021',36,b'1362781951812382722'
0,b'Concerns raised about COVID-19 vaccines reaching deployed troops - https://t.co/WlAS3fTgzK https://t.co/2w6cjA4oCG',,False,b'Fri Feb 19 09:38:20 +0000 2021',0,b'1362698020085784579'
1,b'I hope they vaccinate staff too https://t.co/szrhiF7EGy',,False,b'Fri Feb 19 21:24:41 +0000 2021',0,b'1362875780720586752'
1,b'Joe Biden will use his first big presidential moment on the global stage to announce that the U.S. will soon begin\xe2\x80\xa6 https://t.co/z4UHnFTm7g',,False,b'Fri Feb 19 15:11:20 +0000 2021',2,b'1362781822174789632'
1,b'Rich Nations Stockpiling A Billion More COVID-19 Shots Than Needed- Report....click on link below for full details\xf0\x9f\x91\x87\xe2\x80\xa6 https://t.co/wg1EUIw999',,False,b'Fri Feb 19 08:56:24 +0000 2021',0,b'1362687467149746176'
6,b'DPRK is only good country https://t.co/pHo8enbwRY',,False,b'Fri Feb 19 19:34:21 +0000 2021',0,b'1362848011488026625'
7,b'A proposal from South Africa + India at the @wto would help overcome the legal barriers that block the scale up of\xe2\x80\xa6 https://t.co/aoYU8MjCMY',MSF_uk,False,b'Fri Feb 19 14:08:32 +0000 2021',3,b'1362766016871358470'
2,b'trump: $1800\n\nbiden: $0 https://t.co/K5ocuOqvUS',,False,b'Sat Feb 20 04:46:13 +0000 2021',0,b'1362986894695440388'
0,"b'@CJBowden1 @ABC10 Designing and selling cute and funny covid19 related facemasks as well as other merch (tshirts, m\xe2\x80\xa6 https://t.co/6YEHmadM5w'",CJBowden1,False,b'Fri Feb 19 17:03:16 +0000 2021',0,b'1362809989795045382'
0,b'How did we manage to fuck it up from here https://t.co/reu1Nm6qnx',,False,b'Fri Feb 19 12:28:59 +0000 2021',0,b'1362740966050983942'
0,b'Complete bullshit https://t.co/mCjl60Jqp5',,False,b'Sat Feb 20 03:28:07 +0000 2021',0,b'1362967239968849928'
2,b'Diversity &amp; inclusion &amp; Covid-19 #masterclass @UniOfYork Management School with @CynthiaDavis77 @Bameagency asks wh\xe2\x80\xa6 https://t.co/m9lnnDBkq8',,False,b'Fri Feb 19 15:00:01 +0000 2021',2,b'1362778973109948421'
0,"b'As the WHO investigated coronavirus origins in China, Beijing pushed a conspiracy about the US\n\nZeng Guang, chief e\xe2\x80\xa6 https://t.co/Z5tGPdd57z'",,False,b'Fri Feb 19 06:58:40 +0000 2021',2,b'1362657840263929857'
0,b'CANADA: COVID-19 variants could fuel surge of 20K daily cases if restrictions eased: feds https://t.co/dJkaXQwkKS https://t.co/7W37qhxP7n',,False,b'Fri Feb 19 17:52:03 +0000 2021',0,b'1362822269005828100'
0,"b'@Harvard Dear all,\nFyi,  this video focus on explaining how RNA vaccine works \nThis is good to educate all people t\xe2\x80\xa6 https://t.co/tkGMlxw1om'",Harvard,False,b'Fri Feb 19 17:02:03 +0000 2021',0,b'1362809685846364163'
0,"b'...do not ever change, Florida.\n\nhttps://t.co/UzP7dDzj4E'",,False,b'Fri Feb 19 22:47:05 +0000 2021',0,b'1362896517300948993'
1,b'The 2nd vaccine shot is no joke I\xe2\x80\x99m sick as fuck \n#vaccine #COVID19',,False,b'Fri Feb 19 07:05:59 +0000 2021',0,b'1362659680309239811'
216,b'Today we flew the first shipment of COVID-19 vaccines to Hong Kong. We are proud to do our part in the fight agains\xe2\x80\xa6 https://t.co/RUhL2IOOBH',,False,b'Fri Feb 19 14:49:24 +0000 2021',36,b'1362776303456296961'
0,b'Covid vaccines: G7 increase support for Covax scheme https://t.co/Il9mwuNIQK\n\n#Covid #Coronavirus',,False,b'Fri Feb 19 20:08:11 +0000 2021',0,b'1362856527078555648'
0,b'Not good to hear. https://t.co/KtizwzWRxm',,False,b'Fri Feb 19 13:17:22 +0000 2021',0,b'1362753141503102976'
0,b'The Shoppers Drug Mark at 288 East Columbia St. has the positive test. The worker\xe2\x80\x99s last shift at the pharmacy was\xe2\x80\xa6 https://t.co/1gBazdGdGR',,False,b'Fri Feb 19 23:11:38 +0000 2021',0,b'1362902692285227009'
4,b'Biden announced US is making a $2 billion pledge to #COVAX with the promise of additional $2 billion dollars.\n(the\xe2\x80\xa6 https://t.co/TP4UzyZqse',,False,b'Fri Feb 19 16:33:36 +0000 2021',1,b'1362802524223401985'
1,"b'On February 23rd, Pediatric Associates of Greater Salem @pagsinfo has 43 appointments for the COVID-19 vaccine. Go\xe2\x80\xa6 https://t.co/4c6ukRw9Q4'",,False,b'Fri Feb 19 16:03:34 +0000 2021',0,b'1362794969572982785'
0,b'@DrBrianHiggins Yes. Very true. I just talked to a friend yesterday. Three people he knows are on some kind of anti\xe2\x80\xa6 https://t.co/5vm5EjKCwu',DrBrianHiggins,False,b'Sat Feb 20 02:33:40 +0000 2021',0,b'1362953538616193025'
11,"b""For two COVID-19 patients, life and death rests on 'el tubo'  @francineorr and @joemozingo inside Martin Luther Kin\xe2\x80\xa6 https://t.co/dtkwIDKjl7""",,False,b'Fri Feb 19 15:43:52 +0000 2021',8,b'1362790011469328390'
0,"b'\xe2\x80\x9cThese grants are a bridge until Congress approves President Biden\xe2\x80\x99s $1.9 trillion #COVID stimulus plan, which I ur\xe2\x80\xa6 https://t.co/tnzzfFy5VR'",OakGovEO,False,b'Fri Feb 19 20:29:05 +0000 2021',1,b'1362861786144403459'
0,b'It was all very predictable https://t.co/rnqmSqrPjf',,False,b'Fri Feb 19 05:43:30 +0000 2021',0,b'1362638921591631872'
0,"b'Three cases of new Covid-19 variant, first identified in Brazil, reported in\xc2\xa0Ireland https://t.co/lOganIBEXU'",,False,b'Fri Feb 19 21:39:09 +0000 2021',0,b'1362879420390760454'
0,b'Advocates plead for people with Down syndrome to move up COVID-19 vaccine priority lists https://t.co/tV9WiRuj0P\xe2\x80\xa6 https://t.co/epMrHoSqYo',,False,b'Sat Feb 20 00:29:32 +0000 2021',0,b'1362922298529902593'
9,"b'A Novi Sad, Serbia. Last farewell to one of our best songwriters ever. Died of coronavirus. Pandemic times. https://t.co/3zQpgCB582'",,False,b'Fri Feb 19 20:45:55 +0000 2021',0,b'1362866025205792770'
5,"b'2 Florida women dressed up as the elderly to try and get a COVID-19 vaccine, official says https://t.co/qet0cy6dgw'",,False,b'Fri Feb 19 10:52:19 +0000 2021',1,b'1362716637191933954'
0,"b'Sounds like Ottawa has no idea, no clue as to what works and what doesn\xe2\x80\x99t. Vaccinate the elderly and open up the co\xe2\x80\xa6 https://t.co/78TZxQk11E'",,False,b'Fri Feb 19 20:52:26 +0000 2021',0,b'1362867662657708032'
59,"b'""Confirmed COVID-19 deaths in care homes in England currently continue to increase and are at or above levels seen\xe2\x80\xa6 https://t.co/Ren2V79Ytg'",,False,b'Fri Feb 19 16:52:33 +0000 2021',45,b'1362807293964877829'
0,"b""VENICE\xc2\xa0\xe2\x80\x94 Gov. Ron DeSantis announced a 41,000 dose increase in the state's allocation of COVID-19 vaccine, but it's\xe2\x80\xa6 https://t.co/FjpEzrUNZc""",,False,b'Fri Feb 19 22:00:37 +0000 2021',0,b'1362884823715577867'
0,b'I have enough of this shit ... https://t.co/jXlNEloDe3',,False,b'Fri Feb 19 11:38:51 +0000 2021',0,b'1362728348699475969'
3,"b'#Joinus on Feb 24 for the Longwoods #HealthcareRounds #virtualevent on ""Health Outside the Hospital: Addressing Our\xe2\x80\xa6 https://t.co/pma7XvGD7b'",,False,b'Fri Feb 19 18:30:53 +0000 2021',1,b'1362832042526978052'
0,b'IN PHOTO: The military dictators is plotting to accuse Dr. Htar Htar Lin and group from Central EPI by abusing the\xe2\x80\xa6 https://t.co/hPAm6nDr0p',,False,b'Fri Feb 19 14:51:03 +0000 2021',0,b'1362776716717006851'
0,b'Records show 49 long-term care facilities operated by Health and Hospital Corporation (HHC) failed to report\xe2\x80\xa6 https://t.co/KKxtOxz1fK',,False,b'Sat Feb 20 01:39:36 +0000 2021',1,b'1362939931824381957'
0,b'The Defence Forces have delivered the first consignment of Covid-19 vaccines to islands off the west coast of Irela\xe2\x80\xa6 https://t.co/E7SNQaqNXt',,False,b'Fri Feb 19 20:59:17 +0000 2021',0,b'1362869388194545665'
0,"b'Total COVID-19 tests performed in Central African Republic: 35523. 5,001 cases, of those 0 today; 63 deaths, of those 0 today.'",,False,b'Sat Feb 20 02:30:13 +0000 2021',0,b'1362952667740446720'
0,b'\xe2\x80\x9cClassic Triad\xe2\x80\x9d of Symptoms Misses Many Positive COVID-19 Cases\n#worldnews #breakingnews #latestnews #politicnews\xe2\x80\xa6 https://t.co/tNQWA8Dw1l',,False,b'Fri Feb 19 20:22:19 +0000 2021',2,b'1362860083588313088'
13,"b'Many businesses have shut their doors permanently during the #COVID19 pandemic, but others have found unique ways t\xe2\x80\xa6 https://t.co/i8JvirAkZp'",,False,b'Fri Feb 19 08:00:45 +0000 2021',3,b'1362673463727546372'
0,"b'President Joe Biden toured a coronavirus vaccine plant Friday, intent on showcasing progress even as extreme winter\xe2\x80\xa6 https://t.co/u4ncgDVla9'",,False,b'Fri Feb 19 23:15:08 +0000 2021',0,b'1362903574280359943'
0,"b'But it\xe2\x80\x99s safe to open schools, right? \xf0\x9f\x98\x8f\xf0\x9f\x91\xa9\xf0\x9f\x8f\xbd\xe2\x80\x8d\xf0\x9f\x8f\xab #COVID19 #TEACHers #Students #schoolsreopening2021 #schools https://t.co/DyviEiOt7M'",,False,b'Fri Feb 19 18:53:06 +0000 2021',0,b'1362837632259149826'
0,b'Dolund trump https://t.co/S9GnkEKrnf',,False,b'Fri Feb 19 15:02:12 +0000 2021',0,b'1362779523708645376'
0,b'The latest The Escorts Daily! https://t.co/fEERIjiV98 Thanks to @ChelseaPoe666 @HubbaHubbaRevue #openschoolsnow #covid19',,False,b'Fri Feb 19 06:30:14 +0000 2021',0,b'1362650682399068164'
0,"b'Chinese mainland reports 10 new imported Covid-19 cases, no\xc2\xa0deaths https://t.co/aTkWsCbGPn'",,False,b'Fri Feb 19 06:02:32 +0000 2021',0,b'1362643711679631364'
2,"b""I'm not going to say no to benefits I'm entitled to and need, but I question the financial viability of this. These\xe2\x80\xa6 https://t.co/scdiT9zyN7""",,False,b'Fri Feb 19 22:33:54 +0000 2021',2,b'1362893196934615040'
0,"b'Covid19 Vaccination + $1.9 trillion (relief bill) + $2 trillion (infrastructure plan) = ""I am sensing there is a su\xe2\x80\xa6 https://t.co/5ci5VbhFe3'",,False,b'Fri Feb 19 18:10:25 +0000 2021',0,b'1362826888822083585'
0,"b'HOW GONE IS HE?\n\nPOSTED ON FEBRUARY 18, 2021 BY SCOTT JOHNSON IN #CORONAVIRUS, #JOE #BIDEN\n https://t.co/d20pXzzS1U via @powerlineUS'",,False,b'Sat Feb 20 04:10:36 +0000 2021',0,b'1362977930050031617'
1,b'Diabetes-Related Risks During COVID-19 https://t.co/59UOmcgl1b',,False,b'Fri Feb 19 20:07:04 +0000 2021',0,b'1362856245762224128'
0,"b'This is the AEPB conveying their staff in wuse 2, Abuja under full disregard for @NCDCgov #COVID19 protocol.\xe2\x80\xa6 https://t.co/lHg2gxGi7X'",,False,b'Fri Feb 19 08:32:35 +0000 2021',1,b'1362681473631936521'
0,b'#ICYMI: Some Eureka City Schools students will be heading back to campus soon. #schoolsreopening\n#COVID19\xe2\x80\xa6 https://t.co/7LmreGcrgW',,False,b'Fri Feb 19 22:19:42 +0000 2021',1,b'1362889625186885634'
1,"b'The economy will recover, eventually it will go back to normal, none of the lives lost to #covid19 we can get back\xe2\x80\xa6 https://t.co/CdFtZkdwTJ'",,False,b'Sat Feb 20 00:50:57 +0000 2021',1,b'1362927690219724800'
0,b'@TheLastWord @Lawrence @harrisonjaime For Senator Cruz: Travelers should avoid all travel to Mexico\nhttps://t.co/mTRSgcEhMa',TheLastWord,False,b'Fri Feb 19 13:23:46 +0000 2021',0,b'1362754753202167810'
1,b'\xf0\x9f\x98\xb7COVID19 - Test Kits - from \xe2\x82\xac9.95 each - https://t.co/rKYH5uA03p',,False,b'Fri Feb 19 17:00:57 +0000 2021',0,b'1362809407852195843'
1,"b'""Is anyone having kids during the pandemic?"" \n\nVanier Institute CEO @NoraSpinks joins @TorontoStar to discuss COVID\xe2\x80\xa6 https://t.co/MZLav1jnVP'",,False,b'Fri Feb 19 14:37:13 +0000 2021',1,b'1362773238296829954'
4,b'Can confirm @JadenCTV did get a great hole-in-one off camera! \xe2\x9b\xb3 https://t.co/Nyy8xEuy9G',,False,b'Fri Feb 19 19:04:17 +0000 2021',0,b'1362840445668249601'
0,b'You wouldn\xe2\x80\x99t even wear a mask. https://t.co/gOk6gbOmCx',,False,b'Fri Feb 19 15:38:15 +0000 2021',0,b'1362788596248272897'
2,b'Pushing it again today. No shortage of PR here. https://t.co/Uot4hdxo68',,False,b'Fri Feb 19 22:42:06 +0000 2021',0,b'1362895262532784131'
0,"b'You blow a .30, you have a serious alcohol problem. https://t.co/rfabbTOZD5'",,False,b'Fri Feb 19 18:28:24 +0000 2021',0,b'1362831415746904066'
2,b'And what percentage will #COVID19 be increasing? https://t.co/rQIhkRwkGb',,False,b'Fri Feb 19 19:46:16 +0000 2021',1,b'1362851013443526658'
1,b'Can I still transmit Covid after vaccine?\nExperts say people can still spread and even develop COVID-19 after getti\xe2\x80\xa6 https://t.co/CCxoLlFgIG',,False,b'Fri Feb 19 11:19:30 +0000 2021',0,b'1362723478361702400'
2,"b""So it looks like another 9 weeks of #lockdown, even though I'm not happy about it I'd much prefer an extended lockd\xe2\x80\xa6 https://t.co/JmQfcBoF22""",,False,b'Fri Feb 19 10:12:20 +0000 2021',0,b'1362706575819964421'
0,b'Oh boy https://t.co/LRYJGsw20d',,False,b'Fri Feb 19 12:10:24 +0000 2021',0,b'1362736290479931393'
8,b'@YEDNetworkKe @AmrefCanada @Amref_Kenya @GAC_Corporate @WHOKenya @MOH_Kenya @martinmuchangi @lennah3 @DebbieKioko\xe2\x80\xa6 https://t.co/ENJwpqaeyl',YEDNetworkKe,False,b'Fri Feb 19 06:47:54 +0000 2021',7,b'1362655130886299650'
5,"b'NON-STOP COVID JABS?\n\nBill Gates suggests modified vaccines to deal with Coronavirus variants.\nGates: ""So that peop\xe2\x80\xa6 https://t.co/XRMH3hk9O9'",,False,b'Fri Feb 19 12:35:37 +0000 2021',5,b'1362742633622343682'
0,b'Getting your heart health back on track: What you need to know \nHalf of Americans admit they have put off recommend\xe2\x80\xa6 https://t.co/JPU5hdPViA',,False,b'Fri Feb 19 19:56:02 +0000 2021',0,b'1362853472035606535'
0,b'Know the facts: Learn more about how the COVID-19 vaccine works from a reliable source. \n#covid #healthcare\xe2\x80\xa6 https://t.co/8LaTUip4ms',,False,b'Fri Feb 19 21:41:27 +0000 2021',0,b'1362879997439016961'
1,b'@lbiederman @eliowa The likelihood of you contracting Covid-19 from a casual contact with an unmasked person outdoo\xe2\x80\xa6 https://t.co/QOEM5popDy',MSerdikoff,False,b'Fri Feb 19 17:59:40 +0000 2021',0,b'1362824184058032130'
0,b'How to Book a COVID-19 Vaccination\n\nPeople who have finally received shots share tips on how they got appointments\n\nhttps://t.co/eQaOhifALT',,False,b'Fri Feb 19 13:08:46 +0000 2021',0,b'1362750979410640898'
0,b'This aged like fine wine. https://t.co/VWp5cy2re2 https://t.co/RfUMZW9Umv',,False,b'Fri Feb 19 18:59:18 +0000 2021',0,b'1362839194251505671'
67,b'Goodnews: my senior brother free from covid19 \xf0\x9f\x95\xba\xf0\x9f\x95\xba\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f',,False,b'Fri Feb 19 15:27:25 +0000 2021',27,b'1362785868373753863'
0,b'Ontario to announce whether COVID-19 hot spots in lockdown will reopen https://t.co/LDgclKH8T4',,False,b'Fri Feb 19 13:12:32 +0000 2021',0,b'1362751927684112386'
0,"b'#COVID19  @CDCgov   after refusing to test my mother for covid, who was too sick to  walk the st George Utah hospit\xe2\x80\xa6 https://t.co/Qp3IzfUdeR'",,False,b'Fri Feb 19 21:27:37 +0000 2021',0,b'1362876519270346752'
0,b'Multiple Vegas Casinos Return to 24/7 Operating Hours in Early March\nhttps://t.co/m1QmR9NooK',,False,b'Fri Feb 19 22:45:11 +0000 2021',0,b'1362896039733248004'
0,"b'.@vonderleyen Patents are restricting production of COVID-19 vaccines, causing delays to the fight against the viru\xe2\x80\xa6 https://t.co/teEKZbHCCv'",,False,b'Fri Feb 19 15:08:07 +0000 2021',0,b'1362781011805958147'
0,b'e x t r e m e l y drunk https://t.co/PMNBLrE4C5',,False,b'Fri Feb 19 18:14:52 +0000 2021',0,b'1362828012157358080'
30,b'Does D Stand for Decrease Deterioration + Death? \xe2\x80\x93 The Jury is Out for Vit D in #COVID19 via @EMSwami \n\n-Poorly don\xe2\x80\xa6 https://t.co/1Kqnfrjlhw',,False,b'Fri Feb 19 14:18:15 +0000 2021',12,b'1362768463941439491'
0,"b""@jkenney is an albatross around Alberta's neck, a dead weight pulling us down; Ottawa's rejected retread --&gt;\xe2\x80\xa6 https://t.co/Xl3ibFi22F""",jkenney,False,b'Fri Feb 19 21:18:27 +0000 2021',0,b'1362874211602026498'
0,"b""a chinese guy pooched a ferret and that's how covid spread to humans. uhh okay https://t.co/WpngSKH4hq""",,False,b'Fri Feb 19 18:42:01 +0000 2021',0,b'1362834844770660354'
90,"b""@JasonMillerinDC The wind machines can cause cancer, at least that's what I heard from President Trump. Of course I\xe2\x80\xa6 https://t.co/CYoWZfc76r""",JasonMillerinDC,False,b'Fri Feb 19 14:20:51 +0000 2021',7,b'1362769117737058305'
