favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'The Lewiston school district has a plan for fully remote instruction as COVID-19 cases continue to surge across the\xe2\x80\xa6 https://t.co/LNHCIsQJK6',,False,b'Wed Nov 11 13:30:08 +0000 2020',0,b'1326517568509775878'
3,"b'Amazing, brilliant #CHERGlobalhealth presentation by @Lexxxyman\n\n#COVID19 &amp; child vaccination coverage in Ghana https://t.co/RPAcZT5aZp'",,False,b'Wed Nov 11 11:23:59 +0000 2020',1,b'1326485823542484992'
1,b'This is so out of hand https://t.co/ZR9wrxDPP3',,False,b'Wed Nov 11 13:18:31 +0000 2020',0,b'1326514644182310914'
0,b'Well this is terrifying.  https://t.co/addI0ewAL7',,False,b'Wed Nov 11 21:00:58 +0000 2020',0,b'1326631024898551809'
1,b'Latest from the Blog: Brexit and COVID-19 Halt International Trade for 1.5m UK SMEs https://t.co/OGiGIfUPoa',,False,b'Wed Nov 11 09:47:48 +0000 2020',0,b'1326461615047389185'
0,"b""Proof that you don't necessarily have to be smart to rise to a position of power. But you should be. https://t.co/UwbbvKcy9l""",,False,b'Wed Nov 11 17:17:34 +0000 2020',0,b'1326574802484736000'
0,b'We\xe2\x80\x99re going to be feeling the impact of this for the rest of history https://t.co/9LLG4GnceL',,False,b'Thu Nov 12 04:00:44 +0000 2020',0,b'1326736663721152513'
0,"b""Oh boy here we go again. I hope y'all make them checks bigger than $1200 next time. https://t.co/TdzUa6PGfx""",,False,b'Thu Nov 12 00:05:05 +0000 2020',0,b'1326677359148359684'
8,b'Great work from @SalzburgGlobal colleagues with a Covid lens on childhood obesity. https://t.co/DkmeJ5KFMZ',,False,b'Wed Nov 11 22:23:28 +0000 2020',1,b'1326651785004527616'
0,"b'As cases of COVID-19 overwhelm hospitals in #ElPaso, officials refuse to order lockdowns, saying they\'d be ""illegal\xe2\x80\xa6 https://t.co/9oz3DEPCqK'",,False,b'Wed Nov 11 20:09:53 +0000 2020',0,b'1326618169973370880'
0,"b'So many public health interventions have economic benefits, &amp; this one should be blindingly obvious. Why can\xe2\x80\x99t our\xe2\x80\xa6 https://t.co/VqyCsPz1qm'",,False,b'Wed Nov 11 12:48:43 +0000 2020',0,b'1326507144724832258'
1,"b'How many Americans have to die to make this guy disappear?  240,000 that\xe2\x80\x99s a city of people dead. https://t.co/tq8YVLvXvY'",,False,b'Thu Nov 12 03:17:17 +0000 2020',0,b'1326725726402473987'
8,b'Great talk by @trevorsterl and well done to @cmsocietyuk for organising a fabulous conference!! https://t.co/tFSvQApu0F',,False,b'Wed Nov 11 17:14:02 +0000 2020',2,b'1326573916190552064'
3,b'The Husband-and-Wife Team Behind the Leading Vaccine to Solve Covid-19 https://t.co/BDkZajhWAR',,False,b'Wed Nov 11 22:08:41 +0000 2020',1,b'1326648064627658759'
45,b'How has the SK Government spent the portion of the $19 billion transferred to provincial governments as part of the\xe2\x80\xa6 https://t.co/h41NxFl4nP',,False,b'Wed Nov 11 18:33:59 +0000 2020',15,b'1326594034781990913'
0,b'How is a crazy computer thief dictating mps and pharmaceuticals and countries! https://t.co/UsPoB17HeI',,False,b'Wed Nov 11 21:24:23 +0000 2020',0,b'1326636916180127745'
2,b'S/O to the State of Utah for asking my brother and his partner to risk their lives to teach in person classes.\xe2\x80\xa6 https://t.co/riJCYoeNmA',,False,b'Thu Nov 12 01:31:32 +0000 2020',1,b'1326699113317064706'
1,"b""@fridayprayers @TheNewRobPinto1 Agreed... the Smithsonian is AWESOME. But I don't know how the situation is due to\xe2\x80\xa6 https://t.co/20fptcoUZO""",fridayprayers,False,b'Thu Nov 12 01:37:12 +0000 2020',0,b'1326700540181426176'
2,b'This man is a #COVIDIOT. Don\xe2\x80\x99t be this man! #COVID19 is real. Wear a mask to reduce chances of viral overload https://t.co/rKs4wZsdS4',,False,b'Wed Nov 11 13:38:12 +0000 2020',0,b'1326519600092237828'
0,"b'The Masters Rules During the Covid-19 Pandemic,\xc2\xa0Explained https://t.co/l5Hbk2ijkY'",,False,b'Wed Nov 11 05:59:43 +0000 2020',0,b'1326404215900663811'
0,b'??? Find other healthy people to do the job. Not difficult. @EpochTimes\n#BallotCount\n#California\n@RudyGiuliani\xe2\x80\xa6 https://t.co/20XuYJYU2r',,False,b'Wed Nov 11 22:00:41 +0000 2020',0,b'1326646053962182656'
0,b'@GOPChairwoman @realDonaldTrump @Mike_Pence By killing almost a quarter of a million Americans from Covid-19 through Republican negligence.',GOPChairwoman,False,b'Wed Nov 11 21:54:20 +0000 2020',0,b'1326644455416475670'
0,"b""New research from @RoyalLondon reveals the 'devastating' effect of #Covid19 on people\xe2\x80\x99s #finances:\xe2\x80\xa6 https://t.co/67AMePAyse""",,False,b'Wed Nov 11 13:40:11 +0000 2020',0,b'1326520097326968833'
3,b'@michaelbruce_ Covid-19 + masks + social distancing + de novo questions\nI was just laughing during the paper cause\xe2\x80\xa6 https://t.co/wBnZSLnXTp',michaelbruce_,False,b'Wed Nov 11 19:46:39 +0000 2020',1,b'1326612323738521602'
