favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'This is absolute madness. Fuck you @NYGovCuomo https://t.co/eDQts7Yjw7',,False,b'Fri Jan 08 18:09:27 +0000 2021',0,b'1347606355172089858'
0,"b'Oregon reports 10 more COVID-19 deaths, 867 new cases - KATU https://t.co/VLMKCDwJTn via @rhotwire https://t.co/YDZsNKXgvU'",,False,b'Fri Jan 08 12:55:17 +0000 2021',0,b'1347527294169051136'
0,b'Damn https://t.co/tpuYijbW8e',,False,b'Sat Jan 09 00:14:58 +0000 2021',0,b'1347698342164377602'
3,b'Great advice from @UCLAHealth and @yafshar @ChrisHanMFM https://t.co/HdI6i8AKbZ',,False,b'Fri Jan 08 19:07:29 +0000 2021',2,b'1347620959709138944'
0,"b'TEXAS IN PLANO TEACHERS, HOME SINGLE DAY CARE TEACHERS, HOME SCHOOL HAVE CORONAVIRUS, PSYCHOLOGICAL  PROBLEMS, HEAR\xe2\x80\xa6 https://t.co/urfHz96VJL'",,False,b'Fri Jan 08 23:43:16 +0000 2021',0,b'1347690363704766464'
2,b'just gonna keep posting this until the NBA bubbles back up: https://t.co/AwipIyvZfa https://t.co/xy9P76WnLm',,False,b'Fri Jan 08 05:07:13 +0000 2021',0,b'1347409501876613121'
0,"b'#Belgium and #Hungary - I gave this warning yesterday and both are up again today, and for Belgium it looks like a\xe2\x80\xa6 https://t.co/BcIVeJrMAc'",TWMCLtd,False,b'Fri Jan 08 10:55:03 +0000 2021',0,b'1347497036376104960'
103,b'Great to end 2021\xe2\x80\x99s 1st week in a call with PM @JustinTrudeau. Thanked PM for leadership &amp; #Covid19 support to\xe2\x80\xa6 https://t.co/RHY8Zuyd9N',,False,b'Fri Jan 08 22:00:17 +0000 2021',6,b'1347664447331045381'
0,"b'Covid-19 Impact On Operating Table Market 2020 Major Giants Continuously Expand by 2027 | Hill-Rome Holdings, Inc.,\xe2\x80\xa6 https://t.co/K9FiDs1NJ2'",,False,b'Fri Jan 08 12:11:02 +0000 2021',0,b'1347516158593822720'
0,b'Parenting in the time of\xc2\xa0COVID-19 https://t.co/U1qc1fCZiw',,False,b'Fri Jan 08 06:06:58 +0000 2021',0,b'1347424538351579136'
1,b'The Cayuga County Health Department has scheduled a second public clinic to administer doses of the Moderna COVID-1\xe2\x80\xa6 https://t.co/23qww512oW',,False,b'Fri Jan 08 23:05:07 +0000 2021',0,b'1347680763840499713'
0,b'That\xe2\x80\x99s why we call them #Fuckers https://t.co/PevRaat6kL',,False,b'Sat Jan 09 01:54:32 +0000 2021',0,b'1347723398726602756'
5,"b'London Mayor Sadiq Khan urges people to stay inside unless it is absolutely necessary to go out, as he declares a \xe2\x80\x9c\xe2\x80\xa6 https://t.co/xtlOo9DH0u'",TRTWorldNow,False,b'Fri Jan 08 19:27:44 +0000 2021',3,b'1347626059701825537'
1,b'@markPsupanich @chicagosmayor @janicejackson We\xe2\x80\x99re ensuring the air in every classroom is purified and ventilated a\xe2\x80\xa6 https://t.co/SfYCKyRl8r',markPsupanich,False,b'Fri Jan 08 17:27:29 +0000 2021',0,b'1347595797249077256'
1,b'How does it get WORSE almost a year on?\n\nSMH my head. https://t.co/ezb64qzNDp',,False,b'Fri Jan 08 16:39:02 +0000 2021',0,b'1347583604193419264'
