favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Govt is alert, no need to panic: Union health minister Harsh Vardhan on new strain of coronavirus in UK \xe2\x80\x93 india\xc2\xa0news https://t.co/DTccWdDqc4'",,False,b'Mon Dec 21 08:09:55 +0000 2020',0,b'1340932497790660610'
0,"b'Good news for #NY, finally. #COVID19 https://t.co/Vrc73rHfPJ'",,False,b'Mon Dec 21 15:47:10 +0000 2020',0,b'1341047566818000897'
1,b'This is a David Cronenberg movie. https://t.co/UqWU8KE2JX',,False,b'Mon Dec 21 19:17:52 +0000 2020',0,b'1341100592769486849'
0,b'@JohnCornyn You all voted to give billions of dollars to people that have nothing to do with this covid-19 relief p\xe2\x80\xa6 https://t.co/b0TVWWrY36',JohnCornyn,False,b'Mon Dec 21 10:55:15 +0000 2020',0,b'1340974106204901376'
2,"b'Congress is working to pass a bill to fund the govt, which would #FundMFP, before funding expires. A bipartisan COV\xe2\x80\xa6 https://t.co/qUbGL6c1ke'",,False,b'Mon Dec 21 16:02:46 +0000 2020',1,b'1341051496297885696'
0,"b'Italy to impose lockdown throughout Christmas, New Year in the middle of coronavirus fears https://t.co/KIY4dsHwXm https://t.co/iIdXeAknuY'",,False,b'Tue Dec 22 01:16:38 +0000 2020',0,b'1341190879193800704'
0,b'@SenJoniErnst Chump said 40 times  the coronavirus would go away!\nChump did NOTHING and is responsible for countles\xe2\x80\xa6 https://t.co/dkSQQvH012',SenJoniErnst,False,b'Tue Dec 22 00:25:56 +0000 2020',0,b'1341178118841753601'
0,"b'@SF_Shoobie @michelletandler @SFPDNorthern @chesaboudin @SFDAOffice @SF_DPH Listening to our medical professionals,\xe2\x80\xa6 https://t.co/X9LZW8wdHC'",SF_Shoobie,False,b'Mon Dec 21 18:25:30 +0000 2020',0,b'1341087415679610880'
0,"b""Sign the petition. If the government can't get a deal in the midst of this Coronavirus crisis, we need to extend th\xe2\x80\xa6 https://t.co/t79RvJi0pR""",,False,b'Mon Dec 21 15:08:30 +0000 2020',0,b'1341037836313751552'
0,b'How did we arrive at this COVID 19 diagnosis? https://t.co/NtJAaY1HkU',,False,b'Mon Dec 21 12:07:00 +0000 2020',0,b'1340992162561978370'
48,"b'If you don\xe2\x80\x99t read Japanese, it looks like Japan is handling the coronavirus situation really well\nBut eventually th\xe2\x80\xa6 https://t.co/S6HvP1KZQH'",,False,b'Mon Dec 21 13:56:30 +0000 2020',24,b'1341019716790308865'
1,b'@JamesRider3 @ClimatePatriot @craigthomler @Jaisans @ZombiePiano @Jamz129 @aanthanur @Andrewemcameron @foresaken1\xe2\x80\xa6 https://t.co/UxRJ7sdv3h',JamesRider3,False,b'Mon Dec 21 10:33:56 +0000 2020',0,b'1340968739005730817'
0,b'D. All of the above \xf0\x9f\x98\xac https://t.co/Cmd81PIkWj',,False,b'Tue Dec 22 03:41:41 +0000 2020',0,b'1341227381726449671'
1,"b'Alternate pornhub headline ""College Girl Gets Busted Doing Watersports"" https://t.co/mAhfES3Hne'",,False,b'Mon Dec 21 17:37:24 +0000 2020',0,b'1341075307898519552'
0,b'@Derbyshirecc If we\xe2\x80\x99ve had Covid-19 do we still need to have a test?',Derbyshirecc,False,b'Mon Dec 21 08:35:20 +0000 2020',0,b'1340938896394362880'
