favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'#Hssc_adv_11_2019_Result\n#HSSCDeclarePendingResults\n#SpeakUpForHSSCStudents\n#HSSCExamSchedule\n\nUnemployment is bigg\xe2\x80\xa6 https://t.co/SwTDprL9AW',,False,b'Sun Sep 13 06:23:41 +0000 2020',2,b'1305029363725819904'
0,b'I will never understand this..  welcome to my covid19 party..come on in. NEVER UNDERSTAND https://t.co/r2xwfH4WK4',,False,b'Sun Sep 13 14:28:00 +0000 2020',0,b'1305151246987337729'
0,b'@GOPChairwoman Are you an idiot? Do you not know who is the president? It isn\xe2\x80\x99t Biden! Biden doesn\xe2\x80\x99t hold any offic\xe2\x80\xa6 https://t.co/qsLFCUqDRo',GOPChairwoman,False,b'Sun Sep 13 23:26:15 +0000 2020',0,b'1305286700105596929'
12,"b'At the most critical moment, as we see the predicted second wave start to break over us, the Covid testing system s\xe2\x80\xa6 https://t.co/dP2fg1G11a'",,False,b'Sun Sep 13 16:51:45 +0000 2020',9,b'1305187422288916480'
0,"b""After deep thought and analysis, I've concluded that the ONLY thing worse than the crazy #coronavirus #antivaccers\xe2\x80\xa6 https://t.co/gAtaAz48V9""",,False,b'Sun Sep 13 04:16:22 +0000 2020',1,b'1304997325841068034'
1,b'Does the @GOP pass around drugs? Because you are clearly in need of a drug test. \n\nBiden is a PRIVATE CITIZEN like\xe2\x80\xa6 https://t.co/6iiBom1Z2q',,False,b'Sun Sep 13 21:24:20 +0000 2020',2,b'1305256022538420225'
2,b'More details : https://t.co/FAO8E3ZNoW \n#KSUM #Kerala #Startup #Startups #India #Covid19 #DidYouKnow\xe2\x80\xa6 https://t.co/Gu0pVITnm1',,False,b'Sun Sep 13 19:28:18 +0000 2020',2,b'1305226818325159936'
0,"b""@abigailmarone And if @NYGovCuomo  Tom Wolfe and @gretchenwhitmer  didn't put covid-19 patients in nursing homes te\xe2\x80\xa6 https://t.co/aU3u7jKs4l""",abigailmarone,False,b'Sun Sep 13 17:09:57 +0000 2020',0,b'1305192001181278209'
0,b'@AppleMusic @MsGladysKnight @MsPattiPatti @LowKeyUHTN I wonder if we can get @AppleMusic @verzuzonline &amp; @Ciroc to\xe2\x80\xa6 https://t.co/m5JGkANYHa',AppleMusic,False,b'Sun Sep 13 14:00:37 +0000 2020',0,b'1305144356307972104'
0,"b'Norman was always a bit of a plutter, but he appears completely oblivious to the nature of the #CoronavirusPandemic\xe2\x80\xa6 https://t.co/EmRkwr2yP6'",,False,b'Sun Sep 13 11:26:35 +0000 2020',0,b'1305105590075752448'
0,b'Rise in number of patients undertaking elective surgery testing positive for Covid-19 https://t.co/g2TQxZ1Wjb',,False,b'Sun Sep 13 14:54:00 +0000 2020',0,b'1305157791439519744'
0,"b'It explains the response to the KEMSA scandal. \n""Don\'t sweat the small stuff, we can steal more."" @WorldBank\xe2\x80\xa6 https://t.co/4S8caJ6s5S'",,False,b'Sun Sep 13 15:24:12 +0000 2020',0,b'1305165390209781765'
0,"b""This pandemic ain't never gonna end https://t.co/S2ZDKbi2ZM""",,False,b'Sun Sep 13 05:05:22 +0000 2020',0,b'1305009655614181378'
0,b'#Covid19 bot \n#COVID19 last 5 days stats #Andhra Pradesh\nConfirmed Cases trend\n09-Sep - 9842\n10-Sep - 10040\n11-Sep\xe2\x80\xa6 https://t.co/hLIKDZY6pW',,False,b'Mon Sep 14 03:54:47 +0000 2020',0,b'1305354281701253122'
0,b'@KamalaHarris Thank you for caring and leading the way to a better America.  My father Glenn Kreischer died from\xe2\x80\xa6 https://t.co/jmxwVTWJRK',KamalaHarris,False,b'Mon Sep 14 01:43:27 +0000 2020',1,b'1305321228996169729'
1,b'Basic economics provide more insights that most people think (and look at the last passage in this opinion piece -\xe2\x80\xa6 https://t.co/SbqBGeVtfM',,False,b'Sun Sep 13 08:51:06 +0000 2020',0,b'1305066462374174721'
0,b'Florida Reports Fewest Coronavirus Deaths In Months https://t.co/wSJDXXJUs4',,False,b'Sun Sep 13 20:19:17 +0000 2020',0,b'1305239648608886787'
0,b'All NFL Coaches And Players Pass Week 1 COVID-19 Test https://t.co/4tiVaJjHsr',,False,b'Sun Sep 13 14:35:32 +0000 2020',0,b'1305153144574234624'
7,b'#Hssc_adv_11_2019_Result\n#HSSCDeclarePendingResults\n#SpeakUpForHSSCStudents\n#HSSCExamSchedule\n\nUnemployment is bigg\xe2\x80\xa6 https://t.co/lDxs9qDq1G',,False,b'Sun Sep 13 06:01:32 +0000 2020',19,b'1305023790175252481'
0,"b'COVID-19: Benin, Nigeria Record Coronavirus Fatalities https://t.co/AszuZdC9qm'",,False,b'Sun Sep 13 17:21:10 +0000 2020',0,b'1305194827525562368'
0,"b'""Israel imposes second nationwide COVID-19 lockdown as cases surge"" Good move for Israel. https://t.co/hQefu9QXM6'",,False,b'Sun Sep 13 20:44:17 +0000 2020',0,b'1305245943495827460'
0,b'Why the secrecy around the Oxford coronavirus vaccine trial? https://t.co/OAb9QvbBSu',,False,b'Sun Sep 13 22:47:10 +0000 2020',0,b'1305276868166213632'
0,"b""Some people don't really value mental health ha like wtf online classes are exhausting plus it triggers anxiety\xf0\x9f\x99\x83\xf0\x9f\x92\x80 https://t.co/LnJZbxuod3""",,False,b'Sun Sep 13 11:37:33 +0000 2020',0,b'1305108354025439233'
1,b'How blockchain technology can help us to fight against COVID-19 https://t.co/9Fyz6DYpT8',,False,b'Mon Sep 14 03:30:01 +0000 2020',0,b'1305348049808642053'
0,"b'A woman has allegedly been sexually assaulted while isolating in a Covid-19 quarantine facility in Mossel Bay, West\xe2\x80\xa6 https://t.co/EjTuO4MnhU'",,False,b'Sun Sep 13 11:45:51 +0000 2020',0,b'1305110442226966528'
1,b'Listen to Jedward. https://t.co/gDqm13oQoa',,False,b'Sun Sep 13 13:25:17 +0000 2020',0,b'1305135463963951104'
0,b'@realDonaldTrump You think by DOWNPLAYING the coronavirus and telling lies to 330 million people is called LEADERSH\xe2\x80\xa6 https://t.co/F31muHZDvw',realDonaldTrump,False,b'Mon Sep 14 01:00:21 +0000 2020',0,b'1305310383448551424'
0,b'Trump officials interfered with CDC reports on Covid-19 https://t.co/ijJWpWWcSO via @politico',,False,b'Sun Sep 13 17:42:16 +0000 2020',0,b'1305200133852733440'
6,b'@AnnastaciaMP @StevenJMiles A crying shame that the CHO is a victim of death threats for doing a stellar job!!\nShe\xe2\x80\xa6 https://t.co/JT4PCQ2fb7',AnnastaciaMP,False,b'Mon Sep 14 00:53:36 +0000 2020',0,b'1305308685221076992'
1,b'The political divide of COVID-19 https://t.co/XoCYJ0FZKm',,False,b'Sun Sep 13 21:33:19 +0000 2020',1,b'1305258282676871169'
1,b'In August @FoodBankCENC distributed 2x as much food as a typical pre-pandemic month.\n\nIt was their 5th consecutive\xe2\x80\xa6 https://t.co/IR2lkPoRFF',,False,b'Sun Sep 13 19:21:12 +0000 2020',0,b'1305225032336117767'
0,"b""Coronavirus: UK faces second hard national lockdown if we don't follow COVID-19 rules, adviser warns https://t.co/PkaS5iQLZM""",,False,b'Sun Sep 13 16:28:04 +0000 2020',0,b'1305181463453855746'
0,b'The latest Vacation Daily! https://t.co/ZTSfG1WODZ Thanks to @superpidge @DrdaveAnddee @shereentrvlschp #covid19',,False,b'Sun Sep 13 23:49:14 +0000 2020',0,b'1305292486491934720'
0,"b'Pfizer coronavirus vaccine could be given to Americans before end of the year, CEO says https://t.co/JZApW2fLix'",,False,b'Sun Sep 13 23:40:57 +0000 2020',0,b'1305290399439675392'
0,"b'keep it going, guys \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc https://t.co/wtwVjlKFR9'",,False,b'Mon Sep 14 01:50:51 +0000 2020',0,b'1305323092609126401'
