favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'@DPJHodges Being scared of a virus at a 0.6% fatality count of the UK pop makes you a hypochondriac. \n\nThe solution\xe2\x80\xa6 https://t.co/oZNox9lssS',DPJHodges,False,b'Sat Sep 12 18:51:06 +0000 2020',1,b'1304855068789833730'
2,b'\xf0\x9f\x94\x94 Your nearest Covid-19 testing site is at Middlehaven (the Newport testing unit is now closed).  \xf0\x9f\x94\x94\n\nMiddlehaven si\xe2\x80\xa6 https://t.co/aFiY41x20V',,False,b'Sat Sep 12 09:04:00 +0000 2020',2,b'1304707321084350464'
2,b'Dr. Rebecca Shadowen first announced she tested positive for the virus on May 13. She worked at Med Health Center i\xe2\x80\xa6 https://t.co/WOAD53ClsL',,False,b'Sun Sep 13 00:14:04 +0000 2020',2,b'1304936347283660800'
1,"b""#California, #NorCal We're dealing with 2 major disasters: COVID-19 and wildfires. \n\nNow, a 3rd is coming...\n\nTRUMP\xe2\x80\xa6 https://t.co/qR7idJv3y1""",,False,b'Sat Sep 12 17:33:59 +0000 2020',0,b'1304835661984231425'
0,"b'With travel restricted to a smaller radius than usual this year because of the COVID-19 pandemic, many travelers ar\xe2\x80\xa6 https://t.co/QPfJvREdtE'",,False,b'Sat Sep 12 17:18:11 +0000 2020',0,b'1304831688480940032'
0,b'Will resume COVID-19 vaccine trials after DCGI nod: Serum\xc2\xa0Institute https://t.co/Ztt9zUe1OU',,False,b'Sat Sep 12 16:50:58 +0000 2020',0,b'1304824838675193856'
0,"b""irishnews: 'Coronavirus: Taoiseach would have no hesitation in implementing special restrictions in Dublin ' https://t.co/DWI8GDOk68""",,False,b'Sat Sep 12 18:30:05 +0000 2020',0,b'1304849780087062528'
4,b'@rakazonegaming Assume that you were on a leave for 2months due to covid19',rakazonegaming,False,b'Sat Sep 12 07:59:23 +0000 2020',0,b'1304691062305251329'
3,b'@jhaskinscabrera This is why you see people hiking in a mask. Walking alone in a mask. They believe there are cloud\xe2\x80\xa6 https://t.co/iRryd9D9u7',jhaskinscabrera,False,b'Sat Sep 12 21:26:52 +0000 2020',1,b'1304894270940131328'
0,b'Latest post: Exact parts of Dublin with highest rates of COVID-19 https://t.co/X0Ibs3BkqC #irishnews',,False,b'Sat Sep 12 07:56:05 +0000 2020',0,b'1304690229102641152'
0,"b'@realDonaldTrump Trump look your job idiot https://t.co/4HyD80LKkf \xe2\x80\xba us\nUnited States Coronavirus: 6,665,874 Cases\xe2\x80\xa6 https://t.co/Ra3COUJkUh'",realDonaldTrump,False,b'Sat Sep 12 21:04:00 +0000 2020',0,b'1304888516950872064'
