favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'remember when they built like seven entire new hospitals before the pandemic FOR the pandemic. yeah. this is. yeah. https://t.co/MOwhLe4cCm',,False,b'Mon Dec 28 20:13:17 +0000 2020',0,b'1343651254103322625'
0,b'The Gary Null Show - A More Honest Perspective of the Covid-19 Pandemic https://t.co/BKPBRLvvYp  computer interrupt I/2 way !',,False,b'Mon Dec 28 10:50:46 +0000 2020',0,b'1343509690295074817'
0,b'ONLINE READER POLL: Do you support the decision to include members of Congress among the first coronavirus vaccinat\xe2\x80\xa6 https://t.co/HvQMc2hXma',,False,b'Mon Dec 28 13:10:08 +0000 2020',1,b'1343544764487102464'
0,b'EU started vaccinations in all member countries yesterday! What did AU do? Planning to do? https://t.co/xOc9i8ATrW',,False,b'Mon Dec 28 12:06:36 +0000 2020',0,b'1343528775825416197'
1,b'The #COVID19 crisis prompted an enormous uptick in virtual care use from patients and providers \xe2\x80\x93 but it has also r\xe2\x80\xa6 https://t.co/OL6sQKO6jN',,False,b'Tue Dec 29 00:11:01 +0000 2020',0,b'1343711083169800193'
2,b'@LeoVaradkar @MichealMartinTD @DonnellyStephen Time to stop the NPHET driven anti-evidential societal destruction.\xe2\x80\xa6 https://t.co/UcLH6ikCzz',LeoVaradkar,False,b'Mon Dec 28 09:52:40 +0000 2020',0,b'1343495070243303430'
0,b'Bruh https://t.co/yc8Df4UPox',,False,b'Mon Dec 28 15:49:23 +0000 2020',0,b'1343584841883795458'
0,b'AstraZeneca: Shot will be effective against COVID-19\xc2\xa0variant https://t.co/MLBGVHJjdB',,False,b'Mon Dec 28 14:06:05 +0000 2020',0,b'1343558846585987074'
0,"b'The #COVID19 pandemic is significantly influencing national #purchasing habits, pushing a higher share of purchases\xe2\x80\xa6 https://t.co/QPLdqD1SBD'",,False,b'Mon Dec 28 19:09:00 +0000 2020',0,b'1343635075074818049'
23,b'Telugu film actor #RamCharan shared a note on social media to inform fans that he has tested positive for #COVID19.\xe2\x80\xa6 https://t.co/FCWw8fpvdr',,False,b'Tue Dec 29 04:49:24 +0000 2020',20,b'1343781140579147777'
