favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
40,b'Climate change is not neutral. Where you come from or how wealthy you are affects how well you can protect yourself\xe2\x80\xa6 https://t.co/i5AYslkHlW',,False,b'Fri Mar 19 10:12:25 +0000 2021',13,b'1372853457007173633'
0,"b'@AprilDRyan Is COVID-19 included in the $200,000 membership fee?'",AprilDRyan,False,b'Sat Mar 20 03:18:27 +0000 2021',0,b'1373111669371637763'
0,b'Please do fast abegi https://t.co/VrHeNkYqVp',,False,b'Fri Mar 19 16:06:10 +0000 2021',0,b'1372942482804244481'
0,b'@lsjngs Vaccine is useless for Coronavirus...',lsjngs,False,b'Fri Mar 19 14:45:36 +0000 2021',0,b'1372922207668736009'
2,"b'I am shocked, I tell you. Shocked and appalled. \n\nWell, actually just appalled.\n https://t.co/RJ1rF9gH0c'",,False,b'Fri Mar 19 21:41:17 +0000 2021',0,b'1373026816999485443'
1,b'Keep wearing your mask! https://t.co/ZTvgPvp36m',,False,b'Fri Mar 19 13:55:40 +0000 2021',0,b'1372909641525424129'
0,b'Boris Johnson has coronavirus vaccination one year after catching #coronavirus\nhttps://t.co/zK7kRqbojs',,False,b'Fri Mar 19 20:21:40 +0000 2021',0,b'1373006779920056323'
1,"b'@ESPNcricinfo @JofraArcher Wuhan, china has considerable knowledge, experience with Bat .. They might help in repai\xe2\x80\xa6 https://t.co/RAa5ldYfYI'",ESPNcricinfo,False,b'Fri Mar 19 08:32:11 +0000 2021',0,b'1372828232806932484'
1,b'@gridinoc Alas! no excessive deaths from COVID-19 https://t.co/MRh81mGmRl',gridinoc,False,b'Fri Mar 19 16:04:40 +0000 2021',0,b'1372942103311974402'
3,"b""So on one of my last trips home to #SanFrancisco &gt;1 yr ago, I ran into Mr. Bill #SNL trapped in someone's window by\xe2\x80\xa6 https://t.co/6aD4GfJ1cB""",,False,b'Fri Mar 19 15:28:02 +0000 2021',0,b'1372932885733388290'
