favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'All the fools who believe it\xe2\x80\x99s a hoax please sign the Trump waiver...\xe2\x80\x9dno hospital for you\xe2\x80\x9d \n#TrumpIsACriminal https://t.co/H0BsNEPb58',,False,b'Sat Nov 21 05:48:10 +0000 2020',0,b'1330025187698466817'
0,b'@jimmykimmel Wouldn\xe2\x80\x99t it be shocking if Donald Trump finally actually really got Covid19 this time from Junior.\xe2\x80\xa6 https://t.co/PJmaL8S0Gs',jimmykimmel,False,b'Sat Nov 21 10:28:42 +0000 2020',0,b'1330095789260025865'
0,b'@Cernovich @RealSaavedra Corporate mediaism is no longer a political problem; corporate mediaism is a social proble\xe2\x80\xa6 https://t.co/sOVr0zJkns',Cernovich,False,b'Sun Nov 22 00:26:28 +0000 2020',0,b'1330306617301217288'
0,"b'Daily COVID-19 cases breach 3 000, more than half found in Eastern Cape https://t.co/PsLB7vm6YV'",,False,b'Sat Nov 21 08:15:00 +0000 2020',0,b'1330062143325171713'
0,b'@realDonaldTrump Lets get numerical: the Death rate is up 63% in 14 days. That is EASY to count. The hospitalizatio\xe2\x80\xa6 https://t.co/loV0RMpwER',realDonaldTrump,False,b'Sat Nov 21 20:29:18 +0000 2020',0,b'1330246932342706184'
0,b'Empty desks: Coronavirus robs US classrooms of teachers https://t.co/2zKQc6JYWV',,False,b'Sat Nov 21 17:07:26 +0000 2020',0,b'1330196133046591488'
1,"b""In light of DFB's refusal to accommodate #Hoffenheim re: Covid19, curious to see how they react to German national\xe2\x80\xa6 https://t.co/4UDA0RMKnK""",,False,b'Sat Nov 21 18:42:41 +0000 2020',0,b'1330220102709555203'
0,b'@Cominagetcha @erlendfri @bahq2525 What am I supposed to see? That all 4 countries have nearly equal amount of gove\xe2\x80\xa6 https://t.co/NbhfRQY59N',Cominagetcha,False,b'Sat Nov 21 22:15:19 +0000 2020',0,b'1330273615779147780'
0,b'Owwww BLACK BARBIE PERFECT BODY \xf0\x9f\x96\xa4 https://t.co/FsPF84Hwh9',,False,b'Sat Nov 21 18:34:15 +0000 2020',0,b'1330217982404988932'
1,"b'@newsmax @JosephPinion In the meantime, Newsmax completely ignores the fact that Trump today skipped out of the G20\xe2\x80\xa6 https://t.co/8CbgSIUF3P'",newsmax,False,b'Sat Nov 21 23:49:02 +0000 2020',0,b'1330297200564441092'
