favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@SkyNews ENGLAND. COVID-19 DEATHS.\n\nNHS England has announced 207 deaths of patients who have died in hospitals in\xe2\x80\xa6 https://t.co/uL0E5YhyFD',SkyNews,False,b'Tue Oct 27 15:24:03 +0000 2020',0,b'1321110420506247168'
0,b'Business Matters: Set your businesses on the road to recovery following Covid-19 \n#Business #BusinessRecovery\xe2\x80\xa6 https://t.co/KpxIepax5v',,False,b'Tue Oct 27 08:48:20 +0000 2020',0,b'1321010834940768256'
0,b'@SenSchumer What about the day The NY State Governor Andrew Cuomo killed thousands of old people by putting Covid19\xe2\x80\xa6 https://t.co/PVZbE6TRnc',SenSchumer,False,b'Tue Oct 27 16:29:42 +0000 2020',0,b'1321126941987082246'
0,"b'Funny how riots and protests NEVER ""alarmed health officials."" https://t.co/7FkQW0ek8M'",,False,b'Tue Oct 27 17:25:02 +0000 2020',0,b'1321140864056438790'
0,"b'@HalpernAlex finally, some real action https://t.co/WUX1Cgqbel'",HalpernAlex,False,b'Tue Oct 27 15:47:54 +0000 2020',0,b'1321116420957073411'
1,b'Social inequalities in human mobility during the Spanish lockdown and post-lockdown in the Covid-19 pandemic of 202\xe2\x80\xa6 https://t.co/DhyIW7Pgmg',,False,b'Tue Oct 27 19:03:05 +0000 2020',0,b'1321165541600489472'
1,b'Is this the only reason to base your vote on a false claim by Biden who ridiculed Trump for \xf0\x9f\x9b\x91 stopping the Chinese\xe2\x80\xa6 https://t.co/YBqWNr1tNa',,False,b'Tue Oct 27 22:01:00 +0000 2020',1,b'1321210315699204097'
0,b'@realDonaldTrump Trump pitches an alternate reality as coronavirus troubles deepen.',realDonaldTrump,False,b'Tue Oct 27 12:30:05 +0000 2020',0,b'1321066639476035586'
2,b'Why is Jake trapper talking about things Trump did correctly handling  coronavirus? @reallyDonB this isn\xe2\x80\x99t the firs\xe2\x80\xa6 https://t.co/524jHA1ZHt',,False,b'Tue Oct 27 20:24:01 +0000 2020',0,b'1321185909350477825'
0,"b'\xe2\x80\x9cLet\xe2\x80\x99s stay nearby, let\xe2\x80\x99s protect each other,\xe2\x80\x9d Mayor Bill de Blasio said, citing fears of a coronavirus second wave\xe2\x80\xa6 https://t.co/wp93aLX8uS'",,False,b'Tue Oct 27 16:13:03 +0000 2020',0,b'1321122747855110151'
0,b'Russia has many issues but they\xe2\x80\x99re acting smarter than us on this. #COVID19 https://t.co/f4awgtprmD',,False,b'Wed Oct 28 03:23:47 +0000 2020',0,b'1321291546529062914'
