favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'@tsrawatbjp @DrRPNishank Sir, I request you to please guide universities in uttrakhand against making it compulsory\xe2\x80\xa6 https://t.co/48G47FUera'",tsrawatbjp,False,b'Sat Feb 27 19:30:03 +0000 2021',1,b'1365746032248692738'
3,"b""Health Canada has approved the use of AstraZeneca's COVID-19 vaccine amid lingering concerns about its effectivenes\xe2\x80\xa6 https://t.co/eTl7yG1LBk""",,False,b'Sat Feb 27 08:00:16 +0000 2021',0,b'1365572442991841280'
1,"b""It's official! #vaccination #COVID19Vaccine #EndThePandemic\nhttps://t.co/GlNTFZ3Dra""",,False,b'Sun Feb 28 00:09:08 +0000 2021',0,b'1365816267932794881'
0,b'Los Angeles Times Pressmens 20 Year Club: Los Angeles County Covid-19 Trends Feb. 1st to Feb 27th... https://t.co/9ItPWyWJKT',,False,b'Sat Feb 27 22:59:03 +0000 2021',0,b'1365798632298078220'
0,b'FDA authorizes one-dose COVID-19 vaccine https://t.co/ebgwYJVfxu via @Verge',,False,b'Sun Feb 28 04:02:29 +0000 2021',0,b'1365874993654083589'
49,"b'Breaking: After several rounds of clinical trials, \xe2\x80\x9cDose\xe2\x80\x9d by Ciara has finally been approved by the FDA for use as\xe2\x80\xa6 https://t.co/vj0SKQ16ax'",,False,b'Sat Feb 27 17:31:27 +0000 2021',8,b'1365716187632566273'
0,"b'.@RishiSunak, we were so pleased to hear @JanetYellen\xe2\x80\x99s announcement yesterday, in support of SDRs and a plan to he\xe2\x80\xa6 https://t.co/3VI1qCeAGt'",,False,b'Sat Feb 27 12:59:37 +0000 2021',0,b'1365647779939426310'
3,"b""Fantastic news. I've been optimistically holding out hope that more and more vaccines will prove effective and be a\xe2\x80\xa6 https://t.co/HuYUj6Of0i""",,False,b'Sun Feb 28 00:06:17 +0000 2021',0,b'1365815552481112065'
2,b'1 year today since JB set foot into the studio. His analogue calendar as proof! \xf0\x9f\x93\x85\n.\n.\n.\n#wfh #covid19 #teammates\xe2\x80\xa6 https://t.co/ca4wtS7lK2',,False,b'Sat Feb 27 17:31:06 +0000 2021',0,b'1365716099833151494'
43,"b""BREAKING: Malaca\xc3\xb1ang has confirmed that 525,600 doses of AstraZeneca's COVID-19 vaccine from the COVAX facility wil\xe2\x80\xa6 https://t.co/6zDNVZ100J""",,False,b'Sat Feb 27 09:22:57 +0000 2021',7,b'1365593253546893313'
