favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'if you don\xe2\x80\x99t want the covid19 vaccine their calling you a psychopath LMAO',,False,b'Wed Mar 17 21:09:12 +0000 2021',0,b'1372293967648321542'
0,"b'JK reports 126 new COVID-19 Cases, 124972 recovered so\xc2\xa0far https://t.co/E7CGZ4WGDE'",,False,b'Wed Mar 17 14:59:36 +0000 2021',0,b'1372200955438108676'
1,"b'Even though #Prague #hospitality market has been hit dramatically by covid-19, the confidence in the long-term pote\xe2\x80\xa6 https://t.co/HxB4IpkPJw'",,False,b'Wed Mar 17 14:33:00 +0000 2021',0,b'1372194259747545090'
0,b'489 new cases and 2 new deaths in Qatar \n\n[16:21 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic',,False,b'Wed Mar 17 16:21:23 +0000 2021',0,b'1372221536292200457'
5,b'\xe2\x9a\xa0\xef\xb8\x8fNEW VACCINE TIMELINE https://t.co/M6OC5DrYFQ',,False,b'Wed Mar 17 23:16:21 +0000 2021',1,b'1372325964907118592'
0,b'Kansas State University helps with a global COVID-19 dashboard. https://t.co/5BPW33ZYCl',,False,b'Wed Mar 17 05:20:00 +0000 2021',0,b'1372055092459896834'
4,b'US and Chinee policymakers can take inspiration from the collaboration and healthy competition on combating the COV\xe2\x80\xa6 https://t.co/a3SG1v7m9V',,False,b'Wed Mar 17 21:14:05 +0000 2021',3,b'1372295197892182018'
1,b'Great explanation of why front-line workers need more than masks and social distancing.  Better ventilation is cruc\xe2\x80\xa6 https://t.co/FapzETHLtI',,False,b'Wed Mar 17 19:00:00 +0000 2021',0,b'1372261454896754692'
1,b'Be sure to read today\xe2\x80\x99s \xe2\x80\x9cCanadian Health Care Daily News\xe2\x80\x9d https://t.co/UN9YMfkJBx #CdnHealth #cdnpoli\xe2\x80\xa6 https://t.co/61afnZIaMx',,False,b'Wed Mar 17 18:41:07 +0000 2021',1,b'1372256699512451075'
11,b'Anyone who still defends the EU will defend them no matter what. https://t.co/IgN2SKkGXR',,False,b'Wed Mar 17 15:24:27 +0000 2021',0,b'1372207208713351178'
9,"b""Unsurprising that New York's numbers are stubbornly high. This is a city with some really overcrowded and substanda\xe2\x80\xa6 https://t.co/gfICT6Nl5J""",,False,b'Thu Mar 18 02:59:49 +0000 2021',1,b'1372382202403696641'
3,"b'As we head into St. Patrick\xe2\x80\x99s Day and spring break, @WorkSafeBC is visiting businesses to ensure that COVID-19 meas\xe2\x80\xa6 https://t.co/Tauiwbqx4u'",,False,b'Wed Mar 17 22:18:59 +0000 2021',1,b'1372311527655501827'
19,b'We face the biggest #education crisis in Latin America and the Caribbean ever seen. Most schools have been closed f\xe2\x80\xa6 https://t.co/1bE5LTAu9t',,False,b'Wed Mar 17 16:57:03 +0000 2021',10,b'1372230513679872013'
2,b'Australia\xe2\x80\x99s pharmaceutical regulator on Wednesday said the rollout of the AstraZeneca COVID-19 vaccine would contin\xe2\x80\xa6 https://t.co/KUJgOOz0Rj',,False,b'Wed Mar 17 16:15:00 +0000 2021',2,b'1372219928602800131'
0,b'We are doing #shotsshotsshots #covid_19 #coronaviruspandemic #sarscov2 #coronavirus #herdimmunity #omfgfinally https://t.co/eLMQoMCCb4',,False,b'Thu Mar 18 01:48:49 +0000 2021',0,b'1372364335213907969'
0,"b""@JohnKerry caught maskless on flight, American Airlines 'looking into' apparent #COVID19 violation https://t.co/zu75i1RN17 #FoxNews""",JohnKerry,False,b'Wed Mar 17 22:51:37 +0000 2021',0,b'1372319742338297859'
0,b'Waiiittt..... Whaaaaaaaaaaaattttttttttt???????????? https://t.co/FFhmfdqwYs',,False,b'Thu Mar 18 01:39:43 +0000 2021',0,b'1372362043701882882'
0,b'Anyone who has watched the myth Buster sneeze episode knew it was all bullshit. https://t.co/8FAAlNoHgZ',,False,b'Thu Mar 18 01:16:00 +0000 2021',0,b'1372356076104998913'
0,b'Why didn\xe2\x80\x99t AA turn the plane around and take him off the plane? https://t.co/7zHw4XawKT',,False,b'Thu Mar 18 00:00:28 +0000 2021',0,b'1372337066332332032'
0,"b'Now, will this certificate be available to those EU citizens in 6 counties? I\xe2\x80\x99m sure it will, given the recent boas\xe2\x80\xa6 https://t.co/weCo2IaUUC'",,False,b'Wed Mar 17 14:46:06 +0000 2021',0,b'1372197556135034882'
14,b'No like what was the reason https://t.co/7ZZHTjxTz4',,False,b'Wed Mar 17 22:34:57 +0000 2021',0,b'1372315546658684940'
1,b'@loubug @theAliceRoberts Why so rude? I am a seasoned and diligent journalist who quotes trusted experts and cites\xe2\x80\xa6 https://t.co/ZrSWYx6jFH',loubug,False,b'Wed Mar 17 09:31:40 +0000 2021',0,b'1372118426768994310'
0,"b""Eyah! It's so sad the man was for the masses. Although he downplayed Covid19. His health Minister was unnecessarily\xe2\x80\xa6 https://t.co/NHLmekdllo""",,False,b'Wed Mar 17 20:58:42 +0000 2021',0,b'1372291323760406529'
