favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Tiruvannamalai Covid19 Updates:\n\nCorona Spread/Death  in 24hrs: 153/4\n\nTotal Corona Spread/Death in District: 7,058\xe2\x80\xa6 https://t.co/tOCKabfqrP'",DMKTiruvnamalai,False,b'Fri Aug 07 09:57:48 +0000 2020',0,b'1291674898901766145'
0,b'@realDonaldTrump 5000k confirm Coronavirus. great\xef\xbc\x9f\xef\xbc\x81',realDonaldTrump,False,b'Fri Aug 07 14:18:17 +0000 2020',0,b'1291740450236309506'
0,b'The Unique U.S. Failure to Control the Virus - The New York Times https://t.co/3MxZxPsOfn',,False,b'Fri Aug 07 15:30:51 +0000 2020',1,b'1291758712290340865'
0,"b'@andreajordan66 Work and the grocery store for me, that was my routine wayyyyyyyyyy before the Coronavirus.'",andreajordan66,False,b'Sat Aug 08 00:49:58 +0000 2020',0,b'1291899417432330244'
0,b'Whoever signed off on his release should be placed in the same cell as him as an accomplice https://t.co/48l28TDStb',,False,b'Fri Aug 07 18:19:54 +0000 2020',0,b'1291801257448017926'
2,"b""We don't have any vaccine for Covid-19 in India. It is expected to come next year. So how negligent UGC can be for\xe2\x80\xa6 https://t.co/v6iCeqYJjl""",,False,b'Fri Aug 07 05:02:01 +0000 2020',6,b'1291600462592872448'
2,"b'All co-payments, coinsurance, and deductibles for treatment for COVID-19 will be waived by @BlueShieldCA through Se\xe2\x80\xa6 https://t.co/jZ3lbwM6uo'",,False,b'Sat Aug 08 00:30:14 +0000 2020',1,b'1291894454744494080'
5,"b""The irrepressible #SwedishModel is about sustainable #COVID19 mitigation. And it's working. https://t.co/tEkEMWcrE8""",,False,b'Fri Aug 07 15:28:45 +0000 2020',2,b'1291758184533757959'
7,"b'Evils are everywhere, not just in politics or the #COVID19 #vaccine race. We need rally watchdogs everywhere! https://t.co/33MdFQfxkC'",,False,b'Fri Aug 07 19:23:07 +0000 2020',0,b'1291817165478273024'
0,"b'.@POTUS said tonight he was likely to issue more limited executive orders related to #COVID19, perhaps in the next\xe2\x80\xa6 https://t.co/1QwrmddzgU'",,False,b'Sat Aug 08 00:52:46 +0000 2020',0,b'1291900123522490370'
0,"b""It helps that there's only 1 active case of covid-19 here; and it's from someone that came in from Ontario, who doesn't even live here.""",,False,b'Fri Aug 07 17:43:05 +0000 2020',0,b'1291791989105741825'
0,"b'.@BBCNews: "" Coronavirus: Lockdown restrictions in Preston and beach-goers told to \'head home\' ""\xe2\x80\xa6 https://t.co/tNTglaKPON'",,False,b'Fri Aug 07 16:35:41 +0000 2020',0,b'1291775026585362434'
0,b'Coronavirus outbreak kills 17 at Texas nursing home in Missouri\xc2\xa0City https://t.co/vlIvtQc1A6',,False,b'Fri Aug 07 22:18:21 +0000 2020',0,b'1291861262134054913'
0,b'our leaders are rly out there offending every single country except china \xf0\x9f\x98\x82\xf0\x9f\x98\xad https://t.co/MZixbEEPTC',,False,b'Fri Aug 07 13:48:08 +0000 2020',0,b'1291732863960756226'
0,b'@crypto The economy is fucked they lent money 2016  to fix it but they haven\xe2\x80\x99t so it\xe2\x80\x99s fucked this is the cause of this covid19 idiots',crypto,False,b'Fri Aug 07 15:14:27 +0000 2020',0,b'1291754586043297793'
5,b'It\xe2\x80\x99s all looking promising for Roland Garros then \xf0\x9f\x99\x8a\xf0\x9f\x98\xb7 https://t.co/guVFpYISwY',,False,b'Fri Aug 07 18:07:25 +0000 2020',2,b'1291798116048539650'
4,b'\xe2\x80\x9cPrime Minister Jacinda Ardern provided empathic leadership and effectively communicated key messages to the public\xe2\x80\xa6 https://t.co/BLJpnUJWk3',,False,b'Fri Aug 07 22:17:16 +0000 2020',2,b'1291860991068667904'
2,b'plot twists inesperados https://t.co/W24j4RiwnR',,False,b'Fri Aug 07 20:05:28 +0000 2020',0,b'1291827822869315586'
278,b'ICC confirmed that the Men\xe2\x80\x99s T20 World Cup 2020 that was postponed due to COVID-19 will be held in Australia in 202\xe2\x80\xa6 https://t.co/43YezRFzcg',,False,b'Fri Aug 07 14:53:47 +0000 2020',15,b'1291749383051120641'
1,b'Will second wave of Coronavirus be worse than the first - can we stop it? https://t.co/x6nil6Uh8c via @YouTube',,False,b'Sat Aug 08 00:11:24 +0000 2020',0,b'1291889715344539649'
0,b'Nigeria: Covid-19 - Govt Extends Eased Lockdown By 4 Weeks https://t.co/7NzMZPUSaM https://t.co/RaqPhfKLhY',,False,b'Fri Aug 07 07:51:02 +0000 2020',0,b'1291642997767991296'
0,b'Maine Hospital Association voices frustration over federal changes to reporting of COVID-19 data https://t.co/BE1pm9pctq',,False,b'Fri Aug 07 21:48:34 +0000 2020',0,b'1291853768003387392'
10,b'Sopranos and swab tests: Salzburg swoons to the sound of live music https://t.co/Sfay6K7Kz1',,False,b'Fri Aug 07 13:41:02 +0000 2020',6,b'1291731077904470016'
2,"b""Bring your own. That said, surfaces aren't as much of a deal as aerosol, but armrests? Really? https://t.co/gdi6mDNAya""",,False,b'Fri Aug 07 07:11:41 +0000 2020',1,b'1291633093283995650'
1,b'Welp. If Repubicans keep exposing themselves in close quarters to Covid-19 there may not be enough if them left to\xe2\x80\xa6 https://t.co/YqdD2RHrWy',,False,b'Fri Aug 07 23:45:39 +0000 2020',0,b'1291883231998963712'
0,b'The impact of Coronavirus on digital marketing and effective solutions https://t.co/Yvyfif56dK',,False,b'Fri Aug 07 23:12:40 +0000 2020',0,b'1291874934634020866'
0,"b'How COVID-19 Imperiled #PhysicianPractices, And How to Save Them: https://t.co/YWk59bAwnY'",locumschoice,False,b'Fri Aug 07 14:32:49 +0000 2020',0,b'1291744106339807237'
0,b'Our new blog about IKEBANA(Japanese Flower Arrangement)\n\nhttps://t.co/lJUpjGOqNr\n\n#online #Live #tour #virtual\xe2\x80\xa6 https://t.co/vb19jAdRX5',,False,b'Fri Aug 07 05:53:32 +0000 2020',0,b'1291613426259697664'
0,b'28-year-old woman becomes the first COVID-19 survivor to receive a double-lung transplant in the US\nhttps://t.co/gwvydxYRiT',,False,b'Sat Aug 08 03:08:05 +0000 2020',0,b'1291934176778780673'
0,b'Russia are ready to supply a #Covid19 vaccine to the #philippines for clinical testing. Would you be one of Russias\xe2\x80\xa6 https://t.co/q2Iu6v4GDX',,False,b'Fri Aug 07 15:55:56 +0000 2020',0,b'1291765025032544256'
0,"b""The scientists have to listen, but they don't have to agree not should they agree with a president bent on killing\xe2\x80\xa6 https://t.co/X4UerGvTsA""",,False,b'Fri Aug 07 20:19:53 +0000 2020',0,b'1291831448878678019'
20,"b'@TomiLahren \n\nEXACTLY RIGHT \n\nNo one is telling high risk people to take risks. But if low risk people, taking prop\xe2\x80\xa6 https://t.co/D9zqsaTEA8'",TomiLahren,False,b'Sat Aug 08 02:05:45 +0000 2020',18,b'1291918490455044096'
0,"b'BBC News - Coronavirus: New restrictions for Kildare, Offaly and Laois\n#eire #ireland #COVID__19\n#COVID19\xe2\x80\xa6 https://t.co/wSCR1XkGdH'",,False,b'Fri Aug 07 17:55:17 +0000 2020',0,b'1291795062653943808'
0,"b'Researchers Predict Nearly 300,000 COVID-19 Deaths in U.S. by December https://t.co/Jt4vA78oja'",,False,b'Fri Aug 07 18:24:01 +0000 2020',0,b'1291802292929179648'
0,b'Check out our New Special Issue: COVID-19 and the Great Disruption - https://t.co/ktGQjBgosY https://t.co/8eFy6T2AsA',,False,b'Fri Aug 07 11:59:17 +0000 2020',0,b'1291705471108362240'
0,b'Trump now thinks he has the power of the purse. https://t.co/Pe6gb8X3T1',,False,b'Sat Aug 08 00:49:18 +0000 2020',0,b'1291899252499767296'
4,"b'#MichaelGerard\n#My1stMask\nDefinitely a hashtag for #coronavirus season\nWe walked to the store &amp; before we left, he\xe2\x80\xa6 https://t.co/55huFzbS3c'",,False,b'Fri Aug 07 17:53:26 +0000 2020',2,b'1291794595559419904'
