favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,"b'#COVID19 Tracker\nAs lower tests were conducted, #Pakistan reported higher infection rate of 8.53%. 2,839 people tes\xe2\x80\xa6 https://t.co/sVCH7PiRto'",,False,b'Mon Nov 30 04:22:35 +0000 2020',2,b'1333265143686377474'
0,"b""@Sillyshib He's not. BBC crap from A. Marr this morning about England Vs Scotland COVID-19 deaths. Selective simpli\xe2\x80\xa6 https://t.co/3McaA8ueZq""",Sillyshib,False,b'Sun Nov 29 12:35:37 +0000 2020',0,b'1333026829066792967'
0,b'Here\xe2\x80\x99s some advice on how to look after your mental health during the coronavirus outbreak! https://t.co/HsKWGN5oTk\xe2\x80\xa6 https://t.co/h9Px03yxmS',,False,b'Sun Nov 29 11:15:00 +0000 2020',0,b'1333006541620961283'
0,b'Two Companies Say Their #Vaccines Are 95% Effective. What Does That Mean? You might assume that 95 out of every 100\xe2\x80\xa6 https://t.co/Lm2b9WBrhf',,False,b'Sun Nov 29 22:12:46 +0000 2020',0,b'1333172073678725120'
0,"b'#India #Asia\n  Cases: 9,432,075\n  Death: 137,177\n  Recovered: 8,847,600 (+1,287)\n  Critical: 8,944\n  New %: 0.0%\xe2\x80\xa6 https://t.co/PGcA8TQHXG'",,False,b'Mon Nov 30 04:05:27 +0000 2020',0,b'1333260829391790082'
1,b'We have a medical device Covid-19 test based on Anosmia- Corowell https://t.co/2XHZOPjciW',,False,b'Sun Nov 29 18:31:17 +0000 2020',0,b'1333116335182798855'
2,b'Sad that 90\xe2\x80\x99s love will miss out on the only chance for a win but it\xe2\x80\x99s the best decision. Hope everyone is well and\xe2\x80\xa6 https://t.co/prYWg7QlgQ',,False,b'Mon Nov 30 03:11:21 +0000 2020',0,b'1333247215737860100'
0,"b'@BorisJohnson Your authority as Prime Minister is evaporating fast and, if you keep on making horrendous blunders,\xe2\x80\xa6 https://t.co/CWXkwst7Fu'",BorisJohnson,False,b'Sun Nov 29 13:49:08 +0000 2020',0,b'1333045332041674752'
3,"b""Dr. James Mault, founder and chief executive officer at BioIntelliSense, discusses the company's technology that de\xe2\x80\xa6 https://t.co/rcD4z1OP6C""",,False,b'Sun Nov 29 08:44:00 +0000 2020',0,b'1332968542518579203'
0,"b""Russia's famous ice rink in Moscow's #RedSquare celebrated its 15th anniversary with a colorful opening ceremony de\xe2\x80\xa6 https://t.co/PesVOfDzAO""",,False,b'Sun Nov 29 13:54:52 +0000 2020',0,b'1333046773947002884'
0,"b'#ZabarmariMassacre : PDP Reacts, Says Nigeria Is Under Torture \n@Gidi_Traffic #ServiceChiefs \n#coronavirus\xe2\x80\xa6 https://t.co/VpctrdWlUj'",,False,b'Sun Nov 29 16:41:39 +0000 2020',0,b'1333088745499856900'
0,"b""@EricTrump Your an idiot\xf0\x9f\xa4\xaa..HE didn't get Covid-19 and still won!""",EricTrump,False,b'Sun Nov 29 17:28:39 +0000 2020',0,b'1333100576683544576'
0,b'Everyday other countries have a vaccine to disseminate to its population and Canada does not is a day Canadians are\xe2\x80\xa6 https://t.co/XPgpyreJD2',,False,b'Mon Nov 30 00:01:13 +0000 2020',0,b'1333199365712867330'
0,b'I am a Professional WordPress Website Designer and Developer https://t.co/twNB9R8iVj\n#WebsiteDesigner\xe2\x80\xa6 https://t.co/7LsDNVL0FK',,False,b'Sun Nov 29 18:42:40 +0000 2020',0,b'1333119201834196993'
0,"b'@BBCPolitics @BBCWorld That vaccine will carry REAL threat to humanity. Ofcourse poor people from Asia, Afrika are\xe2\x80\xa6 https://t.co/EaUjYms4X4'",BBCPolitics,False,b'Sun Nov 29 15:16:23 +0000 2020',0,b'1333067289889972231'
3,b'The mayor is long overdue to resign. https://t.co/Ol8PwYSOjv',,False,b'Sun Nov 29 17:14:49 +0000 2020',0,b'1333097095285399553'
0,"b'African nations \xe2\x80\x98far from ready\xe2\x80\x99 for COVID-19 vaccination drive, says UN health agency https://t.co/CKcdVNLoDI\xe2\x80\xa6 https://t.co/Gbz6qwKdNw'",,False,b'Sun Nov 29 09:03:20 +0000 2020',0,b'1332973406950748161'
3,b'New County restrictions start on Monday and go until 12/21! https://t.co/TwSTjBnKcF',,False,b'Sun Nov 29 08:32:51 +0000 2020',2,b'1332965737644789764'
1,b'@PanziUSA @TrudoLemmens 26 years ago today Ontario\xe2\x80\x99s grassroots movement for  disability #accessibility was born! N\xe2\x80\xa6 https://t.co/2FuxZ5n0TH',PanziUSA,False,b'Sun Nov 29 15:44:08 +0000 2020',2,b'1333074273603362818'
1,b'@Suntimes No. It should go to those who have or had Coronavirus. A great number of Black and Brown people STILL don\xe2\x80\xa6 https://t.co/RkjXLG6iuq',Suntimes,False,b'Mon Nov 30 04:57:42 +0000 2020',0,b'1333273978102755328'
0,b'I was not expecting the ending \xf0\x9f\x98\xad\xf0\x9f\x98\xad https://t.co/MO3B9Ownnp',,False,b'Sun Nov 29 13:10:27 +0000 2020',0,b'1333035597410283520'
