favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'I think every country is guilty of this to some degree. https://t.co/qXHdfeVt9m',,False,b'Sun Dec 06 14:27:37 +0000 2020',0,b'1335591729706229766'
1,"b'@TeamTrump @realDonaldTrump COVID-19 is the big winner.  The Trumpdemic is on the roll! \n Thank you, Bozo!\n\n2020: DEATH BY TRUMP!'",TeamTrump,False,b'Sun Dec 06 12:25:00 +0000 2020',0,b'1335560873616793601'
12,b'@pia_gutierrez @jmnpunzalan @lenirobredo @teddyboylocsin President Duterte will meet the inter-agency task force vs\xe2\x80\xa6 https://t.co/GkGICIKYE8',ABSCBNNews,False,b'Mon Dec 07 04:47:44 +0000 2020',2,b'1335808185257480195'
0,b'@realDonaldTrump @RudyGiuliani I also wonder how MANY people Giuliani himself has infected. Always going around wit\xe2\x80\xa6 https://t.co/lFKxJsDZnd',realDonaldTrump,False,b'Sun Dec 06 20:52:10 +0000 2020',0,b'1335688505192833025'
0,b'@SenatorBurr Another day this coward is in hiding. Dick do you feel anything when this COVID-19 takes more lives. A\xe2\x80\xa6 https://t.co/KB1YBxezZl',SenatorBurr,False,b'Sun Dec 06 21:37:11 +0000 2020',0,b'1335699834804842514'
1,"b""We just don't learn, do we? https://t.co/dhJfEmcvZm""",,False,b'Sun Dec 06 06:56:56 +0000 2020',0,b'1335478312790056960'
0,b'Portland Trail Blazers close facility after 3 positive COVID-19 tests - via @ESPN App.  #NBA https://t.co/riJwacD64J',,False,b'Sun Dec 06 19:57:18 +0000 2020',0,b'1335674700811350017'
16,"b'Happy 93rd Birthday Uncle Moody Awori. Let me remind you he is the chair of the billion-shilling Sport, Arts and So\xe2\x80\xa6 https://t.co/kTbytm7gT2'",,False,b'Sun Dec 06 16:07:56 +0000 2020',8,b'1335616977398865922'
0,"b'Latest on COVID-19 worldwide as of 08:49 PhST, December 06, 2020.\n\nhttps://t.co/EZgMpo0pSP https://t.co/Y662cz5iuR'",eggwardj,False,b'Mon Dec 07 00:57:26 +0000 2020',0,b'1335750228738109440'
2,"b'Is kanjar @shahihasan ko sharm aani chahiye, he was tested positive for Covid-19 last week and he met hundreds of p\xe2\x80\xa6 https://t.co/qnPQ4Zpuxm'",,False,b'Sun Dec 06 11:31:26 +0000 2020',0,b'1335547395384479744'
0,b'The Wall: My last full YouTube video https://t.co/11GuWryK8b via #coronavirus For all #COVIDIOTS out there',,False,b'Sun Dec 06 19:50:19 +0000 2020',0,b'1335672939971284993'
0,b'Mehn! \nNigeria is truly a parody\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f https://t.co/WrJ5fsdLDD',,False,b'Sun Dec 06 21:33:27 +0000 2020',0,b'1335698893942779911'
159,b'Desperately need to reopen SF schools even in #COVID19 surge to 1)\xe2\xac\x86\xef\xb8\x8ffuture jobs/life yrs 2)\xe2\xac\x87\xef\xb8\x8finequities 3)Europe di\xe2\x80\xa6 https://t.co/Y3kmvX3r8k',,False,b'Sun Dec 06 19:41:15 +0000 2020',33,b'1335670661004492800'
1,b'@JennaEllisEsq Oh stfu lol #coronavirus #COVID19 says hi &amp; wants more with u\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa5\xf0\x9f\x90\xb7\xf0\x9f\x90\xb7\xf0\x9f\x90\xb7\xf0\x9f\x90\xb7\xf0\x9f\x90\xb7\xf0\x9f\x90\xb7\xf0\x9f\x90\xb7\xf0\x9f\x90\xb7\xe2\x9d\x84\xef\xb8\x8f\xf0\x9f\x92\xa9\xf0\x9f\xa4\xa1\xf0\x9f\x96\x95\xf0\x9f\x8f\xbb\xf0\x9f\xa4\xa1 https://t.co/BMizkyNgbJ',JennaEllisEsq,False,b'Sun Dec 06 23:11:03 +0000 2020',0,b'1335723457888231424'
0,"b'United States Corona virus\nCases : 15,038,905\nDeaths : 288,276 \nRecovered : 8,799,156 Projections \nClosed Cases\n9,0\xe2\x80\xa6 https://t.co/vfjAEVPxey'",,False,b'Sun Dec 06 18:55:03 +0000 2020',0,b'1335659032263024640'
1,b'New Research: Cyberchondria During the Coronavirus Pandemic: The Effects of Neuroticism and Optimism\xe2\x80\xa6 https://t.co/tKvVNGPSPj',,False,b'Mon Dec 07 03:04:32 +0000 2020',2,b'1335782215171502080'
0,b'Get well soon chungha\xf0\x9f\xa5\xba https://t.co/hGKbMMyT6r',,False,b'Mon Dec 07 04:48:12 +0000 2020',0,b'1335808305248104448'
0,b'The split among Republican and Democratic voters seemed to rest on a choice between getting a handle on the coronav\xe2\x80\xa6 https://t.co/htoF1zlP8T',,False,b'Sun Dec 06 16:30:00 +0000 2020',0,b'1335622530133086214'
0,"b'Amazing, must watch!!! https://t.co/GPZpaTUWq4'",,False,b'Sun Dec 06 19:14:11 +0000 2020',0,b'1335663846284021762'
0,"b""Ex-NYC Official Warns City Finances 'Bleak,' Will Go Bankrupt if Not Fixed | https://t.co/YCn5z2Dr3y\xe2\x80\xa6 https://t.co/8MUEu80oHg""",,False,b'Sun Dec 06 17:10:40 +0000 2020',0,b'1335632765254037508'
2,"b'Rudy Giuliani Tests Positive for COVID-19, President Trump Says in Tweet \xe2\x80\x93 NBC New York https://t.co/RnvGzMhKik'",,False,b'Sun Dec 06 21:35:11 +0000 2020',1,b'1335699332373356546'
0,"b""@libertarianlgn Nothing.  They have doctorates but do not actively practice being doctors. They shouldn't even be a\xe2\x80\xa6 https://t.co/UVscr8q1Wp""",,False,b'Mon Dec 07 00:12:16 +0000 2020',0,b'1335738862887264256'
