favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@Umarfaruqdauda1 You must be referring to NIRSAL Microfinance Bank as NIRSAL Plc does not give out loans. To find o\xe2\x80\xa6 https://t.co/uj1w1PHlWc',Umarfaruqdauda1,False,b'Tue Nov 17 08:39:07 +0000 2020',0,b'1328618660815106048'
0,"b""@Shine_52 @GenikChechnya @dontpanicguide4 @Eddie_Wilson80 @JMBorchardt It's literally not.  Someone made that.  It'\xe2\x80\xa6 https://t.co/eg3HWzuu5G""",Shine_52,False,b'Wed Nov 18 01:24:32 +0000 2020',0,b'1328871678303154177'
48,b'India drops to 6th number in COVID-19 active cases. Recovery rate now one of the highest in the world.\xe2\x80\xa6 https://t.co/x3b6YYHgD1',,False,b'Tue Nov 17 11:51:44 +0000 2020',6,b'1328667130540171265'
0,"b'Tokyo is planning to raise the city\xe2\x80\x99s Covid-19 alert to the highest level to warn the virus is spreading, the Nikke\xe2\x80\xa6 https://t.co/5kvx13cwB4'",,False,b'Wed Nov 18 01:50:45 +0000 2020',0,b'1328878278602461184'
1,b'Meet #entrepreneur Ellie Rudd who launched a #travel #business during #coronavirus #pandemic https://t.co/28uzwCRmdr',,False,b'Tue Nov 17 20:34:54 +0000 2020',0,b'1328798790892072960'
1,"b""@the_bmusic Depends on what angle you're looking at, but regardless, my screen cant handle that. Run North Dakota f\xe2\x80\xa6 https://t.co/VRS6fNOkG8""",the_bmusic,False,b'Tue Nov 17 14:44:49 +0000 2020',0,b'1328710689037316102'
2,b'Flying home from CA after spending the week with friends/attending a wedding. True irony \xf0\x9f\xa5\xba https://t.co/1Vrudn7lAO https://t.co/mIuPXq1SkU',,False,b'Wed Nov 18 02:30:01 +0000 2020',0,b'1328888161792094208'
7,"b""Scenes like this are why we've partnered with @FeedingAmerica &amp; @WCKitchen to help end food insecurity this holiday\xe2\x80\xa6 https://t.co/vuWKnzobvN""",,False,b'Tue Nov 17 18:49:11 +0000 2020',2,b'1328772188850315266'
77,"b""Context: We're still testing for the flu, but not much flu exists right now. Turns out COVID-19 is not the flu; it'\xe2\x80\xa6 https://t.co/ijQy1luC1U""",BadCOVID19Takes,False,b'Tue Nov 17 15:45:36 +0000 2020',2,b'1328725986930806784'
0,b'Mouthwash is about the go quicker than toilet paper right now https://t.co/0Gu3FdFFRX',,False,b'Tue Nov 17 18:13:27 +0000 2020',0,b'1328763195436060672'
0,b'It should be paused for at least one year! https://t.co/jQxMaVuL26',,False,b'Tue Nov 17 18:27:21 +0000 2020',0,b'1328766693271887878'
0,"b'Sen. Charles E. Grassley, third in line for the presidency, tests positive for covid https://t.co/BT47pQIqdN'",,False,b'Tue Nov 17 23:22:00 +0000 2020',0,b'1328840844464500739'
1,b'Someone I know is now in ER with COVID-19 with severe symptoms.\n\nThings didn\xe2\x80\x99t have to get this bad if we had leade\xe2\x80\xa6 https://t.co/0uhqzwhWVy',,False,b'Tue Nov 17 23:24:48 +0000 2020',0,b'1328841546561622016'
2,b'Congratulations to Rand Paul for coming out and endorsing eugenics loudly rather than quietly https://t.co/k9EqLgltyL',,False,b'Tue Nov 17 22:19:12 +0000 2020',0,b'1328825039702122496'
0,b'Who will be the first to get COVID-19\xc2\xa0vaccines? https://t.co/eXUgTYyhEo',,False,b'Tue Nov 17 15:06:39 +0000 2020',0,b'1328716186092187648'
13,"b'An innovative new class is utilizing the expertise of top Harvard physicians, scientists and researchers to better\xe2\x80\xa6 https://t.co/XMV0S1rVXY'",,False,b'Tue Nov 17 13:40:07 +0000 2020',3,b'1328694406510219264'
0,b'Kim Jong Un calls for tougher COVID-19 measures at first appearance in 25 days https://t.co/87mBBUFEKV',,False,b'Tue Nov 17 12:04:41 +0000 2020',0,b'1328670393327087620'
3,b'Maybe stirgis wasnt a good idea? https://t.co/XvxIRcYYge',,False,b'Tue Nov 17 22:36:10 +0000 2020',1,b'1328829309549735936'
