favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""Thailand's economic recovery may be the slowest in Southeast Asia, Nomura says: The coronavirus pandemic and ongoin\xe2\x80\xa6 https://t.co/wqAMMXCZNb""",,False,b'Fri Nov 20 05:26:32 +0000 2020',1,b'1329657355747770369'
4,"b'Weekend is upon us, be smart &amp; safe Siksika. https://t.co/RL61nA9DuM'",,False,b'Fri Nov 20 21:35:19 +0000 2020',1,b'1329901159692206080'
0,"b'well, fuck. https://t.co/WnTBA8eoNJ'",,False,b'Fri Nov 20 22:12:14 +0000 2020',0,b'1329910451598082048'
2,"b'Gente loca y est\xc3\xbapida hay en todas partes. \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\n\n\xe2\x80\x9cIf you are not already aware, the entire Covid pandemic has been\xe2\x80\xa6 https://t.co/EBK0DU1o82'",,False,b'Fri Nov 20 18:01:46 +0000 2020',0,b'1329847419064954881'
0,b'BREAKING: Pfizer and BioNTech to submit emergency authorization request of their COVID-19 vaccine candidate to FDA today.',,False,b'Fri Nov 20 11:51:00 +0000 2020',0,b'1329754112519524357'
2,b'COVID-19 has just tested positive for @DonaldJTrumpJr sad.',,False,b'Fri Nov 20 23:33:03 +0000 2020',0,b'1329930786825334784'
3,b'i screamed . https://t.co/6WNTbfFqVN',,False,b'Fri Nov 20 16:48:11 +0000 2020',0,b'1329828899702894592'
0,b'India\xe2\x80\x99s COVID-19 Cases Surpasses Nine Million As Delhi\xc2\xa0Struggles https://t.co/E79k3CmIb3',,False,b'Fri Nov 20 10:53:29 +0000 2020',0,b'1329739637565349888'
0,b'UK scientist invents face mask that \xe2\x80\x98kills COVID-19 and other\xc2\xa0viruses\xe2\x80\x99 https://t.co/cprap5MB1f',,False,b'Fri Nov 20 08:19:18 +0000 2020',0,b'1329700836646080512'
0,b'@thehill On your watch over 250000 died due to your calling Covid19 a hoax. 7 dozens of children died because you l\xe2\x80\xa6 https://t.co/CfP8rJyHJR',thehill,False,b'Fri Nov 20 20:49:26 +0000 2020',0,b'1329889611900968960'
0,b'@WayneDupreeShow @realDonaldTrump PLEASE STOP trying to change the democracy that the founding fathers set forth fo\xe2\x80\xa6 https://t.co/ceFXK5ptjs',WayneDupreeShow,False,b'Fri Nov 20 13:46:14 +0000 2020',0,b'1329783110343520260'
0,"b""Don Jr., President Trump's son, tests positive for Covid-19 https://t.co/yUSG8TCMWr via @politico \n\nAND!!!""",,False,b'Fri Nov 20 23:48:46 +0000 2020',0,b'1329934742465155073'
1,b'@CapehartJ @maddow And here it is\n\nhttps://t.co/PrJwsrz6cp',CapehartJ,False,b'Fri Nov 20 19:30:40 +0000 2020',0,b'1329869791205552129'
1,b'@Headspace you should totally try and get @POTUS44 @BarackObama to do a meditation segment. I would put it in repea\xe2\x80\xa6 https://t.co/CfNc6cBIlc',Headspace,False,b'Fri Nov 20 16:19:21 +0000 2020',1,b'1329821643179495430'
0,"b'Pfizer Seeks Approval, the CDC Urges Restraint, and More News - News from #wired https://t.co/L7uppZm8nN'",,False,b'Fri Nov 20 19:39:10 +0000 2020',0,b'1329871930242052096'
1,b'To be recognized by the globalists you have to massacre innocent lives. \nThis is the reality of our world https://t.co/zDTpslHR44',,False,b'Fri Nov 20 19:33:15 +0000 2020',1,b'1329870440127459332'
0,b'Raw Story: Rudy Giuliani\xe2\x80\x99s son discloses positive COVID-19 test one day after attending his father\xe2\x80\x99s disastrous new\xe2\x80\xa6 https://t.co/pJuDrFZftr',,False,b'Fri Nov 20 22:37:06 +0000 2020',0,b'1329916706257559552'
1,b'Minister Miller and #IndigenousServices Canada officials to hold a news conference on #COVID19 in #Indigenous commu\xe2\x80\xa6 https://t.co/GNSElYtceG',,False,b'Fri Nov 20 14:07:38 +0000 2020',0,b'1329788495733387268'
1,"b'Hey, sometimes it takes a virus to infect a virus. https://t.co/kJhpReDUQ4'",,False,b'Fri Nov 20 23:42:29 +0000 2020',0,b'1329933160965017600'
0,b'Some things are not better with coke! https://t.co/MlMSgHJkt7',,False,b'Fri Nov 20 23:54:47 +0000 2020',0,b'1329936259632992256'
0,"b'#NSTnation The spike in Covid-19 cases following the Sabah polls should be a lesson for everyone, even though Gerik\xe2\x80\xa6 https://t.co/dXb3bVi2RX'",,False,b'Fri Nov 20 07:48:42 +0000 2020',1,b'1329693135950159872'
1,b'@bizlet7 @xnoapologiesx @AnonNonsense @krugermacro Really? A water molecule is smaller than a coronavirus molecule\xe2\x80\xa6 https://t.co/Bt0oZ2JhUm',bizlet7,False,b'Fri Nov 20 05:57:00 +0000 2020',0,b'1329665023199744000'
