favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@ArdayleS @afavon440 @Kate35204895 @ZillahP8ntsFire @GovMikeDeWine Where are you getting your data??? Canada has a\xe2\x80\xa6 https://t.co/j17FAi9d3H',ArdayleS,False,b'Sat Sep 26 10:19:14 +0000 2020',0,b'1309799683209007106'
0,b'They called it the \xe2\x80\x9cNHS COVID-19 app\xe2\x80\x9d yet...\n\nIT DOESN\xe2\x80\x99T WORK WITH NHS HOSPITAL TEST RESULTS.\n\nOR PUBLIC HEALTH ENG\xe2\x80\xa6 https://t.co/yg4REoTQ8o',,False,b'Sat Sep 26 07:38:12 +0000 2020',1,b'1309759160989487104'
0,b'No second wave of coronavirus in Jesus Name\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb',,False,b'Sat Sep 26 12:06:11 +0000 2020',0,b'1309826598019969024'
4,b'Use of #RSI was already growing - Covid-19 crisis accelerated demand. Canada Translation Bureau project assessed pl\xe2\x80\xa6 https://t.co/hwIEICcXNi',,False,b'Sat Sep 26 13:31:57 +0000 2020',5,b'1309848182550134785'
1,"b'On Saturday, the Chinese mainland reported: \n- 14 new #COVID19 cases: all imported cases \n- 176 active cases in tot\xe2\x80\xa6 https://t.co/E97Aa42hoA'",,False,b'Sun Sep 27 00:29:16 +0000 2020',0,b'1310013602581999617'
0,b'French Open: Spain\xe2\x80\x99s Fernando Verdasco \xe2\x80\x9cOutraged\xe2\x80\x9d At Roland Garros Over COVID-19 Ban | Tennis\xc2\xa0News https://t.co/LAkQQHUpA0',,False,b'Sat Sep 26 10:37:20 +0000 2020',0,b'1309804241431666693'
0,b'Tiny airborne particles may pose a big coronavirus\xc2\xa0problem https://t.co/NlW9kwn9CO',,False,b'Sat Sep 26 21:18:16 +0000 2020',0,b'1309965538311974913'
0,"b'New coronavirus(COVID-19) was created by Ajinomoto, Japanese foods and pharmaceutical company. And then sccattered\xe2\x80\xa6 https://t.co/QPaSKV97kk'",,False,b'Sun Sep 27 02:16:18 +0000 2020',0,b'1310040537240539136'
3,b'@fantasy744 @CharlieQuincy Nonsense. Explain all the excess deaths over the past six months. https://t.co/qOABj5VJZd',fantasy744,False,b'Sat Sep 26 22:02:55 +0000 2020',0,b'1309976771668840448'
0,"b'So not only did this guy play in a game, the entire team who was around him is clear to play another team as schedu\xe2\x80\xa6 https://t.co/q97IgLMnvy'",,False,b'Sat Sep 26 17:24:46 +0000 2020',0,b'1309906774762422278'
