favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'How Much Does A Vial Of COVID-19 Vaccine Go For? : Goats and Soda \n\nhttps://t.co/rmX7BBjc5P',,False,b'Sat Feb 20 13:46:03 +0000 2021',0,b'1363122750546604033'
0,b'WoW Producer Hopes Games Can Help People Come Together Amid Political Divisiveness And COVID-19 - GameSpot https://t.co/BNAq8dboDm',,False,b'Sat Feb 20 13:31:19 +0000 2021',0,b'1363119039942434822'
0,b'50 new cases and 1 new death in Antigua and Barbuda \n\n[13:46 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic',,False,b'Sat Feb 20 13:46:44 +0000 2021',0,b'1363122921380716544'
0,b'@SenMarkey @SenWarren @RepPressley @NikaElugardo @macurry01 Maybe if the coronavirus underwent some Robin DiAngelo\xe2\x80\xa6 https://t.co/fREY9d6b7V',SenMarkey,False,b'Sat Feb 20 20:12:37 +0000 2021',0,b'1363220031807586305'
0,b'Britain to offer all adults a COVID-19 vaccine by end of\xc2\xa0July https://t.co/TPOlrQ7tnz',,False,b'Sun Feb 21 02:03:53 +0000 2021',0,b'1363308431940100102'
3,"b'Respected Sir /Madam , @mayor_mumbai .@MumbaiPolice  .@CPMumbaiPolice , .@DighavkarKiran \n     #Covid19 Super Sprea\xe2\x80\xa6 https://t.co/KuInAOcSPj'",camsachinsawant,False,b'Sat Feb 20 07:06:48 +0000 2021',0,b'1363022274563952640'
0,b'8 new cases in Sierra Leone \n\n[21:28 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic',,False,b'Sat Feb 20 21:28:49 +0000 2021',0,b'1363239205846016008'
0,"b'U.K. Government Loses Case on Covid-19 Contract Disclosure  [""https://t.co/ritzOj9xMB""]'",,False,b'Sat Feb 20 18:12:19 +0000 2021',0,b'1363189757283549192'
2,"b""Information overload, COVID-19 pandemic fatigue, and ever-changing circumstances can be challenging. If you're stru\xe2\x80\xa6 https://t.co/rffTiM6WsS""",,False,b'Sat Feb 20 21:00:45 +0000 2021',3,b'1363232145762844673'
0,"b'@GOP @GOPChairwoman Hey GOP!\nWhen you say \xe2\x80\x9cPrioritize\xe2\x80\x9d, you mean like this? https://t.co/uqW205ZM1c'",GOP,False,b'Sat Feb 20 20:06:55 +0000 2021',0,b'1363218594784501760'
0,b'Pfizer and BioNTech Submit COVID-19 Vaccine Stability Data at Standard Freezer Temperature to the U.S. FDA | Pfizer https://t.co/u2jVkPQNJg',,False,b'Sat Feb 20 05:20:36 +0000 2021',0,b'1362995546663788552'
0,b'Johns Hopkins expert says COVID-19 pandemic could end by\xc2\xa0April https://t.co/G36qvcJaJx',,False,b'Sat Feb 20 15:46:04 +0000 2021',0,b'1363152951380828162'
0,"b'On February 20, 2021 visitation to the duty BPATs reminded them to stay alert and be guided on security measures to\xe2\x80\xa6 https://t.co/6BY66fncT5'",,False,b'Sat Feb 20 15:10:48 +0000 2021',0,b'1363144078209155074'
3,b'Why rapid coronavirus tests have been slow to be approved https://t.co/3VNNJYSwhv https://t.co/krZDZveZGF',,False,b'Sat Feb 20 17:45:04 +0000 2021',3,b'1363182898678026245'
0,b'What about this @CBCPolitics ? @CTVNews ? #Covid19 #canpoli @liberal_party @fordnation https://t.co/tRieklsGG1',,False,b'Sun Feb 21 01:10:01 +0000 2021',0,b'1363294872967417859'
1,b'Oh Dr Ding is subtweeting you (again) @Adam_Creighton https://t.co/LTfRU2Hio1',,False,b'Sun Feb 21 02:33:24 +0000 2021',1,b'1363315856504020992'
0,b'In this ongoing #COVID19Pandemic economic and health crisis the important thing is #self #protection\n#WearAMask\xe2\x80\xa6 https://t.co/An896vD6BP',,False,b'Sat Feb 20 08:50:24 +0000 2021',1,b'1363048343836966913'
1,b'Incidence of venous thromboembolism among patients with severe COVID-19 requiring mechanical ventilation compared t\xe2\x80\xa6 https://t.co/wlbe3j7eUe',,False,b'Sat Feb 20 20:16:35 +0000 2021',1,b'1363221028932112392'
0,b'Coronavirus: London could replace Tokyo as Olympic host- Bailey https://t.co/6Yl1yjBtIJ',,False,b'Sun Feb 21 03:00:56 +0000 2021',0,b'1363322788526907397'
17,b'Info on NHS website... The 1st dose of the covid19 vaxx should give you good protection from covid19. But you need\xe2\x80\xa6 https://t.co/PGheoe7Whu',,False,b'Sat Feb 20 23:57:09 +0000 2021',8,b'1363276535399145477'
