favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'I find it insane that the Canadian government just openly accepts the AstraZeneca vaccine when so many countries ha\xe2\x80\xa6 https://t.co/eEWXlwvemT',,False,b'Thu Mar 18 18:36:31 +0000 2021',0,b'1372617930509332485'
1,b'GOOD. https://t.co/O2anWHkTsQ',,False,b'Thu Mar 18 11:25:19 +0000 2021',0,b'1372509415849521153'
0,b'\xe2\x80\x98Don\xe2\x80\x99t kill Grandma\xe2\x80\x99 https://t.co/bauW3XyA9L #COVID19',,False,b'Thu Mar 18 09:05:04 +0000 2021',0,b'1372474119397183492'
4,b'des guillemets? https://t.co/SUdAY0mkdj',,False,b'Thu Mar 18 19:09:33 +0000 2021',0,b'1372626246006366210'
2,b'The Year of Fear that Became Creative Redemption\n#amwriting #WritingCommunity #writers #writing #WorldOfOntyre\xe2\x80\xa6 https://t.co/YOytup4XyA',,False,b'Thu Mar 18 15:02:07 +0000 2021',0,b'1372563976794431488'
0,b'@PMOIndia @narendramodi @MoHFW_INDIA @drharshvardhan experts are calling for expediting vaccination and mass vaccin\xe2\x80\xa6 https://t.co/BYefE9BxIK',PMOIndia,False,b'Thu Mar 18 06:38:33 +0000 2021',0,b'1372437248583430152'
2906,b'Inter Milan have postponed their Serie A game against Sassuolo this weekend after positive COVID-19 tests for Stefa\xe2\x80\xa6 https://t.co/OZPDQFxG25',,False,b'Thu Mar 18 12:37:39 +0000 2021',243,b'1372527618478780416'
1,"b'The American Rescue Plan dedicates more than $100B to COVID-19 testing, contact tracing, increasing the size of the\xe2\x80\xa6 https://t.co/A8yfiL9rEL'",,False,b'Thu Mar 18 22:31:05 +0000 2021',0,b'1372676961663913986'
0,"b'A 36 year old hospice nurse, Antonio Espinoza, dies from coronavirus https://t.co/R4XgvF9bOU'",,False,b'Thu Mar 18 15:02:49 +0000 2021',0,b'1372564150551994375'
3,b'France is locking down the Paris area as it suffers to contain a third wave of the coronavirus epidemic. https://t.co/PO7g2ZxC3B',,False,b'Thu Mar 18 18:45:39 +0000 2021',3,b'1372620230548205568'
3,b'European Commission president Ursula von der Leyen suggested that exports of #coronavirus vaccines could be halted\xe2\x80\xa6 https://t.co/ixNmiMKHro',,False,b'Thu Mar 18 13:18:42 +0000 2021',4,b'1372537951654150149'
1,b'@Medral92 Thank you\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xe2\x9d\xa4  I am glad that not all people are racist. I sincerely hope that when COVID-19 situation is\xe2\x80\xa6 https://t.co/DK71jc2TVV',Medral92,False,b'Thu Mar 18 09:36:54 +0000 2021',0,b'1372482132023644163'
8,"b""@fordnation Federal Govt. doesn't stock pile Vaccines. It goes immediately to the Premiers of the Provinces\nhttps://t.co/n09hzB95lC""",fordnation,False,b'Thu Mar 18 18:07:34 +0000 2021',3,b'1372610645615607816'
2,b'Did you know thee is good rock climbing in the Seychelles? https://t.co/stJIcSZZxo\nAfter a successful #Covid19 vacc\xe2\x80\xa6 https://t.co/3QLBdIkqsM',,False,b'Thu Mar 18 12:00:31 +0000 2021',1,b'1372518275364585472'
1,b'Are you serious \xf0\x9f\x98\xb3 https://t.co/IVplGOIZ5E',,False,b'Thu Mar 18 20:54:32 +0000 2021',2,b'1372652666363510785'
1,b'$36 MILLION! That\xe2\x80\x99s what DC residents with health insurance through DC Health Link in 2021 will save in health insu\xe2\x80\xa6 https://t.co/M8dTKFhOHW',,False,b'Thu Mar 18 22:18:02 +0000 2021',2,b'1372673678962483201'
0,"b'@cspan @RandPaul Remember, even medical professionals are flawed beings thinking that Covid-19 is the Black Plague\xe2\x80\xa6 https://t.co/MnhMTqWiVO'",cspan,False,b'Thu Mar 18 19:43:38 +0000 2021',0,b'1372634822217060353'
0,b'@dylan_cotham34 Cash has coronavirus so better you not \xf0\x9f\x98\x82',dylan_cotham34,False,b'Thu Mar 18 06:14:29 +0000 2021',0,b'1372431193971552256'
6,"b""#yql is poised to explode... People round here can't be bothered with waiting a couple more months...\n\nAm expecting\xe2\x80\xa6 https://t.co/ro8wJTGIt0""",,False,b'Fri Mar 19 00:54:01 +0000 2021',0,b'1372712930748166145'
36,b'Must read this from @sunilgulati who gives a real good look into how Covid-19 has been a game changer for sports ar\xe2\x80\xa6 https://t.co/SXRqJuMHvF',,False,b'Fri Mar 19 00:20:57 +0000 2021',6,b'1372704612185178118'
0,"b'This is promoted, therefore you want to pursue an agenda no one cares about. Bye. https://t.co/aQH6iXikl2'",,False,b'Fri Mar 19 00:18:09 +0000 2021',0,b'1372703904362795014'
2,b'Vice Chairman Hon. (Mrs) Adeola Kuponiyi who represented the Council Chairman Hon.  Alabi Kolade has flagged off CO\xe2\x80\xa6 https://t.co/HUW5t9QfRO',,False,b'Thu Mar 18 07:16:24 +0000 2021',1,b'1372446776477806594'
