favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@vpapupdates @edd_dave @vpapupdates @edd_dave Please visit our COVID-19 vaccination webpage at\xe2\x80\xa6 https://t.co/CAAmEFbBxx',vpapupdates,False,b'Thu Jan 21 23:32:18 +0000 2021',0,b'1352398648366272517'
0,b'It\xe2\x80\x99s Thyme for a New Coronavirus\xc2\xa0Weapon https://t.co/tX2E1EOsm4',,False,b'Thu Jan 21 20:50:13 +0000 2021',0,b'1352357857551929345'
0,b'@POTUS wasting no time in tackling #COVID19. https://t.co/yuSSWm29DE',POTUS,False,b'Fri Jan 22 02:22:15 +0000 2021',1,b'1352441417679953921'
40,b'WE WILL GET THERE. Everybody calm down and stay safe and follow guidelines. Every day more people are getting vacci\xe2\x80\xa6 https://t.co/HEl5PfQBly',,False,b'Fri Jan 22 03:32:54 +0000 2021',0,b'1352459195241484288'
12,b'The #COVIDSecondWave calls for caution. Schools have been shut down for almost 10 months &amp; finally reopening as\xe2\x80\xa6 https://t.co/NAs0Dp4LHG',,False,b'Thu Jan 21 18:10:09 +0000 2021',5,b'1352317575439523840'
4,b'BioBus Junior Scientist are featured in the news today for their creative ways to continue science during the pande\xe2\x80\xa6 https://t.co/2RHxDJmokv',,False,b'Thu Jan 21 14:15:04 +0000 2021',4,b'1352258415091978243'
4,b'$admp\n- highly speculative play on covid-19 anti-inflammatory drug\n- submitted med for emergency investigatory use\xe2\x80\xa6 https://t.co/x42mlauX8O',,False,b'Fri Jan 22 02:25:56 +0000 2021',0,b'1352442345287946241'
0,"b'Not sure i like being called ""No One""\nBut here\'s me, a month ago: https://t.co/qAglbI5ONh https://t.co/G8iG7M2lFi'",,False,b'Thu Jan 21 13:13:47 +0000 2021',0,b'1352242993600884738'
80,b'China\xe2\x80\x99s National Health Commission has announced a series of domestic travel restrictions to curb the spread of Cov\xe2\x80\xa6 https://t.co/TLBm3fjY4H',,False,b'Thu Jan 21 15:00:19 +0000 2021',27,b'1352269803042516993'
2,b'Miss Coco V we got a whole ass cabinet here in Kenya too... https://t.co/UE82FB3GAX',,False,b'Thu Jan 21 10:33:05 +0000 2021',0,b'1352202552331427842'
0,b'@MattHancock World beating \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\n#COVID19 #Covid_19 #Covid19UK #CovidUK https://t.co/JASAENDnM9',MattHancock,False,b'Thu Jan 21 19:01:05 +0000 2021',0,b'1352330395346464774'
3,b'Newspoll: Has your mental health declined as the COVID-19 pandemic drags on? Vote here: https://t.co/HOVjpndYbN https://t.co/a2La2uwERJ',,False,b'Thu Jan 21 21:30:00 +0000 2021',2,b'1352367868441190407'
