favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
914,b'Does this hurt anyone else\xe2\x80\x99s heart? https://t.co/3MopuaAIfR',,False,b'Tue Jan 19 16:59:30 +0000 2021',91,b'1351575021186121738'
13,"b'The U.S. death toll from the coronavirus eclipsed 400,000 today in the waning hours in office for President Donald\xe2\x80\xa6 https://t.co/CbDkYV305v'",,False,b'Tue Jan 19 19:52:58 +0000 2021',2,b'1351618673342033921'
0,b'Could you get any worse? Yes. Yes you could. https://t.co/ANGSN8Oxxu',,False,b'Tue Jan 19 08:03:41 +0000 2021',0,b'1351440176065642497'
0,b'Love the great EQ this manage showed https://t.co/EtAlMsFJVF',,False,b'Tue Jan 19 20:23:13 +0000 2021',0,b'1351626287824179200'
2,b'Dancehall artiste Ishawna has received the COVID-19 vaccine',,False,b'Tue Jan 19 14:20:31 +0000 2021',1,b'1351535009610534912'
2,"b""@WestCoast__Dad @realreporter Hello. Here's our school definition for an outbreak: Multiple individuals with lab-co\xe2\x80\xa6 https://t.co/ncTJ7P6AYr""",WestCoast__Dad,False,b'Tue Jan 19 17:12:54 +0000 2021',0,b'1351578390797578240'
15,b'Komaroff &amp; Bateman believe 10% of #Covid19 infected could go on to develop #MECFS &amp; maybe \ndouble the number of Ame\xe2\x80\xa6 https://t.co/IDKrZ7cQAd',,False,b'Tue Jan 19 18:43:09 +0000 2021',3,b'1351601103562039298'
0,"b""Vaccine nationalism puts world on brink of 'catastrophic moral failure': WHO chief  https://t.co/X7P1aM7kRg""",,False,b'Tue Jan 19 12:31:33 +0000 2021',0,b'1351507588890959873'
0,b'The #FreeSchoolMeals saga is back in full swing\n\nhttps://t.co/ysYbY6bzdM @tes #Covid19 #Edenred',,False,b'Tue Jan 19 14:01:15 +0000 2021',0,b'1351530160302993410'
5,"b'These stats are shocking, and with the increased use of devices during #COVID19, parents should think about when to\xe2\x80\xa6 https://t.co/1HTJSFyNH6'",,False,b'Tue Jan 19 17:47:36 +0000 2021',5,b'1351587125213335554'
