favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,"b'@abcnews Hint: when air travel becomes possible, please get your (qualified) government professionals to visit coun\xe2\x80\xa6 https://t.co/iXjfdpBRS3'",abcnews,False,b'Mon Nov 30 08:31:21 +0000 2020',0,b'1333327748052393984'
0,b'Our scientists are doing a great job. Well done YKM this is a great labd mark in the history of Uganda. How can one\xe2\x80\xa6 https://t.co/3wSyKiic4H',,False,b'Mon Nov 30 07:21:44 +0000 2020',0,b'1333310228801200130'
2,b'the\n\nthe what reboot https://t.co/3ONLY7BP98',,False,b'Tue Dec 01 03:12:51 +0000 2020',0,b'1333609980340166660'
3,"b'The message from our partners at @JNSero for #WorldAidsDay2020 is a call for equal access to healthcare, especially\xe2\x80\xa6 https://t.co/H53RCz7Pa9'",,False,b'Mon Nov 30 18:36:02 +0000 2020',3,b'1333479920299896832'
0,"b'Schools should finish to allow isolation before Xmas. Most finish on 18th, 4 days not long enough when visiting fam\xe2\x80\xa6 https://t.co/FNF8hmq5nj'",,False,b'Mon Nov 30 22:47:04 +0000 2020',0,b'1333543096177598467'
0,b'Shitting on my fantasy team \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/OkkS4AAV55',,False,b'Mon Nov 30 22:23:00 +0000 2020',0,b'1333537039648649217'
2,b'I was supposed to be on a plane with my favorite travel buddy tomorrow...stupid Covid-19',,False,b'Tue Dec 01 04:40:19 +0000 2020',0,b'1333631994366996480'
0,"b'Our real heroes, our doctors, nurses and those who assist us at grocery stores etc\xf0\x9f\x98\xad\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f https://t.co/NCBox5SqvJ'",,False,b'Mon Nov 30 10:12:36 +0000 2020',0,b'1333353227983663107'
0,"b'""The Lost Days That Made Bergamo a Coronavirus Tragedy""  https://t.co/q9xUMCeKOq'",,False,b'Mon Nov 30 17:58:19 +0000 2020',0,b'1333470427004416000'
4,b'A new analysis of blood donations finds that Covid-19 was present on West Coast as early as mid-December https://t.co/PMVYVR4Oe3 via @WSJ',,False,b'Tue Dec 01 04:31:05 +0000 2020',0,b'1333629669300604929'
0,b'Just send them all this way! #dataviz + #mapping + #covid19 analysis. Such a great name @brewyorkbeer! Well done \xf0\x9f\x91\x8f https://t.co/kMkU5d3VJU',,False,b'Mon Nov 30 17:01:56 +0000 2020',0,b'1333456240249348097'
3,"b""\xe2\x80\x98Absolutely remarkable\xe2\x80\x99: No one who got Moderna's vaccine in trial developed severe COVID-19 https://t.co/FC5VUz8eay""",,False,b'Mon Nov 30 15:23:38 +0000 2020',3,b'1333431500042350595'
1,b'Houston ICU doctor hugs COVID-19 patient in heartbreaking photo\nhttps://t.co/mapdde9EPd',,False,b'Tue Dec 01 02:38:08 +0000 2020',0,b'1333601245869830145'
1,b'@jkempcpa Sooner than we thought... https://t.co/o51aTVegeA',jkempcpa,False,b'Tue Dec 01 03:06:56 +0000 2020',0,b'1333608493773967361'
0,"b""It's all to make Trump look bad. https://t.co/rjpfIJHysE""",,False,b'Mon Nov 30 19:42:02 +0000 2020',0,b'1333496529093619717'
