favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'2021 sucks already!!! https://t.co/NnRzZXn6JC',,False,b'Sat Jan 16 13:30:01 +0000 2021',0,b'1350435138979692547'
1,"b'@KevinPe00158553 @FreedomJac @David28787016 @BreesAnna I understand phase 4, but why should I be part of that when\xe2\x80\xa6 https://t.co/hF7hAtEU1j'",streets_no,False,b'Sat Jan 16 20:18:52 +0000 2021',0,b'1350538028641624064'
0,b'*Getting Vaccinated* pictures have already started flooding the social media.\n\nIf the Covid-19 vaccine is supposed\xe2\x80\xa6 https://t.co/3OIv0b1jJg',,False,b'Sat Jan 16 11:47:14 +0000 2021',0,b'1350409270760677376'
0,b'Mostly Jail all non-complaint social distant beings\nSurvival - turn on yourselves\nAnd measure the incremental shift\xe2\x80\xa6 https://t.co/pKb5Y66Ar7',,False,b'Sat Jan 16 22:46:31 +0000 2021',0,b'1350575187327152128'
2,b'@AshaRangappa_ @IantheCovington Saturday Demise of #DopeyDon:\n\n-Still inciting uprising &amp; Civil War\n-Now taking adv\xe2\x80\xa6 https://t.co/04gkfcqGmu',AshaRangappa_,False,b'Sat Jan 16 14:57:48 +0000 2021',2,b'1350457231289020416'
7,b'Looking forward to the next thread being posted from the comfort of your home. Hold on and know you remain in our t\xe2\x80\xa6 https://t.co/afkyPPnmUx',,False,b'Sat Jan 16 12:39:18 +0000 2021',1,b'1350422374416527360'
0,b'Coronavirus cases are still rising across the Black Country.\n\nPlease follow the national lockdown rules and guidanc\xe2\x80\xa6 https://t.co/xFioHVaQEQ',,False,b'Sat Jan 16 17:00:00 +0000 2021',0,b'1350487981203755009'
0,b'I just filled out the survey: other Manitobans please do likewise! https://t.co/KanAaT8iV6',,False,b'Sat Jan 16 18:29:59 +0000 2021',0,b'1350510628994121729'
48,"b""Indian PM @narendramodi to launch the world's biggest vaccination drive as India tries to bring #COVID19 pandemic u\xe2\x80\xa6 https://t.co/5Lk5x1fTUR""",,False,b'Sat Jan 16 05:34:04 +0000 2021',13,b'1350315363452403712'
0,b'COVID-19 Vaccination-Focussed Caller Tune Replaces Voice of Amitabh Bachchan https://t.co/PfPU0IC4DS',,False,b'Sat Jan 16 08:53:41 +0000 2021',0,b'1350365597335490561'
