favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
13,b'Good morning. (Not really.) https://t.co/ATvN0BB1GG',,False,b'Thu Oct 22 05:47:23 +0000 2020',3,b'1319153355416080386'
0,b'Shame # https://t.co/uoLb0IRzrN',,False,b'Thu Oct 22 13:49:28 +0000 2020',0,b'1319274674706997248'
0,b'Anyone can avoid catching #COVID19 by taking basic steps apparently.\n\nAnyone catching it therefore must be incompet\xe2\x80\xa6 https://t.co/oT9fPvwNCV',,False,b'Thu Oct 22 07:15:31 +0000 2020',0,b'1319175535000510464'
0,b'L. Stall looks terrified.  Trump is a giant going against this tiny little women https://t.co/DPT6XyAC7b',,False,b'Fri Oct 23 01:33:57 +0000 2020',0,b'1319451964510326786'
0,b'This is an emergency of epic proportions for our country and congress must treat it that way. https://t.co/JE2QUihWjy',,False,b'Thu Oct 22 18:42:54 +0000 2020',0,b'1319348521292623872'
1,b'My heart https://t.co/8IIHrVW68C',,False,b'Thu Oct 22 15:10:41 +0000 2020',0,b'1319295117405097984'
1,"b""Is the second promise 'we will take away all the ventilators given to the state if we lose'? https://t.co/VFVRG9Ze4T""",,False,b'Thu Oct 22 07:27:26 +0000 2020',0,b'1319178534900826113'
0,"b'The Coronavirus Has Claimed 2.5 Million Years of Potential Life in the U.S., Study Finds - The New York Times https://t.co/X4k522GS2w'",,False,b'Thu Oct 22 11:49:02 +0000 2020',0,b'1319244369589948417'
0,b'The warehouse should be emptied by the people abeg. Why would COVID-19 palliatives be locked up somewhere. https://t.co/2HyYYKL21x',,False,b'Thu Oct 22 14:36:41 +0000 2020',0,b'1319286557749047296'
0,"b'@surfingshreddie Misleading headline, etc. NYT doesn\'t misrepresent the CDC report (I read the report).\n\n""bottom li\xe2\x80\xa6 https://t.co/yddeODglVV'",surfingshreddie,False,b'Thu Oct 22 04:20:25 +0000 2020',0,b'1319131472272347136'
6,"b'#BREAKING: NSW has recorded 7 new cases of Coronavirus overnight, with all of the cases in Hotel Quarantine. \n\nMORE\xe2\x80\xa6 https://t.co/RUOGPiRqK6'",,False,b'Fri Oct 23 00:14:13 +0000 2020',1,b'1319431900390432768'
0,"b""They looted government palliatives that's supposed to be theirs??? How interesting. https://t.co/92UuV73hz3""",,False,b'Thu Oct 22 13:57:23 +0000 2020',0,b'1319276669434130432'
4,"b""'TUI President Martin Marjoram said while nobody could have anticipated the huge challenges of the pandemic, unders\xe2\x80\xa6 https://t.co/dZJI5AJHmD""",,False,b'Thu Oct 22 19:08:21 +0000 2020',2,b'1319354926028460032'
0,"b'First Call: Jerome Bettis has quarterback idea for Steelers, Odell Beckham Jr. thinks covid-19 can\xe2\x80\x99t \xe2\x80\x98enter his bod\xe2\x80\xa6 https://t.co/b84S8VGjj8'",,False,b'Thu Oct 22 10:50:37 +0000 2020',0,b'1319229668285960193'
0,"b""From a rural Irish doctor..\nCovid-19 isn't just a slow burn public health crisis.. it's literally an emergency in t\xe2\x80\xa6 https://t.co/CJG7CmgPZz""",,False,b'Thu Oct 22 13:14:03 +0000 2020',1,b'1319265762457038848'
0,b'This. https://t.co/uadI5lVJbD',,False,b'Fri Oct 23 01:38:52 +0000 2020',0,b'1319453202253754368'
0,"b""Daily Pandemic Diary - The deaths of every one out of three COVID-19 victims isn't getting counted in the tally.\xe2\x80\xa6 https://t.co/0VUtY6NYke""",,False,b'Thu Oct 22 13:47:04 +0000 2020',0,b'1319274074342789123'
0,"b'Right, but you dominate everything else.... how are you coming up short now? https://t.co/JTOQlgiejp'",,False,b'Fri Oct 23 02:36:01 +0000 2020',0,b'1319467585885425667'
0,b'@RaulDia83746319 @jz_wisco @DHSWI @Twitter Did you even bother to read the paper? Is that how your told to respond\xe2\x80\xa6 https://t.co/7UfG1FFuks',RaulDia83746319,False,b'Fri Oct 23 01:23:23 +0000 2020',0,b'1319449305762103297'
0,b'Ahhh see noodles and spaghetti \xf0\x9f\x98\xa9\xf0\x9f\x98\xa9 https://t.co/b2PPGk9DPG',,False,b'Thu Oct 22 16:44:52 +0000 2020',0,b'1319318819035353091'
0,"b'""To date in Lake County, 23% of all identified COVID-19 cases have been among those the 20-29 year old age group (.\xe2\x80\xa6 https://t.co/J4fqKiWHtj'",,False,b'Thu Oct 22 18:33:03 +0000 2020',0,b'1319346042710708226'
25,"b'\xe2\x80\x9cA Pandemic of Misinformation: Social Media in the Age of Coronavirus\xe2\x80\x9d Mon, Oct. 26 3PM MST\n\nJoin us for a conversa\xe2\x80\xa6 https://t.co/hMsCdgYn4D'",,False,b'Thu Oct 22 18:48:20 +0000 2020',16,b'1319349890846130177'
0,"b""If Scotland's 'second wave' is slowing - what's the plan now? https://t.co/MueroI0HMp""",,False,b'Thu Oct 22 07:56:07 +0000 2020',0,b'1319185752849338369'
0,b'not him turning into that policeman from Lovecraft Country I- https://t.co/BOeYHeYnQE',,False,b'Thu Oct 22 23:40:06 +0000 2020',0,b'1319423312376856576'
1,"b""I think we turned the corners to many times and now we're back to where we were on Covid. #TrumpCovid19 #COVIDIDIOTS #COVID19""",,False,b'Thu Oct 22 21:21:21 +0000 2020',0,b'1319388397685764096'
1,b'so over this shit!!! https://t.co/JVEZWuDGJH',,False,b'Thu Oct 22 04:16:14 +0000 2020',0,b'1319130418336051200'
2,b'.@JoeBiden identifies a plan for #Covid19 with specific details.  @realDonaldTrump says that it will go away.\n\n#Debates2020 #debates',,False,b'Fri Oct 23 01:10:56 +0000 2020',1,b'1319446174189977600'
0,b'Fuck the government \xf0\x9f\x98\xad https://t.co/zBJw2z9gAT',,False,b'Thu Oct 22 16:09:39 +0000 2020',0,b'1319309954931621888'
0,"b'Another COVID clampdown in Chicago: Bars banned from serving customers inside, restaurants must close by 10 p.m.\xe2\x80\xa6 https://t.co/RKs7N0u0XM'",,False,b'Fri Oct 23 02:44:14 +0000 2020',0,b'1319469651450073094'
