favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Officials Demand Mandatory Coronavirus Vaccination, Else Thou Shalt Not Eat\n\nhttps://t.co/yjQeWXvWk7'",,False,b'Sun Nov 15 13:54:50 +0000 2020',0,b'1327973336635367424'
0,"b'As Trump ignores deepening coronavirus crisis, Biden calls for urgent response\nhttps://t.co/0b80Wc2cYz'",,False,b'Sun Nov 15 14:17:17 +0000 2020',0,b'1327978986803105792'
2,b'Thanks a lot @EmeraldRobinson !  Now the people who want to lock us down because they care so much about us will ma\xe2\x80\xa6 https://t.co/fzlWx1qvnz',,False,b'Sun Nov 15 22:42:09 +0000 2020',0,b'1328106038311219202'
4,b'We need to delineate those who have true pandemic fatigue and those who have been in denial about this deadly pande\xe2\x80\xa6 https://t.co/IpwCXxwZCh',,False,b'Sun Nov 15 22:25:40 +0000 2020',1,b'1328101893042810883'
0,b'Amen\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f https://t.co/gvQbRuvyhC',,False,b'Sun Nov 15 20:55:49 +0000 2020',0,b'1328079278567780353'
2,b'Seasonality and its impact on COVID-19\n\nhttps://t.co/P3qHOeUHQS',,False,b'Sun Nov 15 10:45:07 +0000 2020',2,b'1327925591169961986'
0,b'@EmilyEsmonde I prefer to exercise outside and have no issues flying once wearing a mask https://t.co/27oq5a0eg0',EmilyEsmonde,False,b'Sun Nov 15 10:47:44 +0000 2020',0,b'1327926252502720512'
0,b'Already making those plans https://t.co/yfEpSoklZQ',,False,b'Sun Nov 15 20:13:01 +0000 2020',0,b'1328068507704184835'
0,b'@TheAtlantic @TomBollyky the fruits of science...like how smart it would be to destroy the virus and blocks its abi\xe2\x80\xa6 https://t.co/XdyNXU6I2h',TheAtlantic,False,b'Sun Nov 15 22:12:18 +0000 2020',0,b'1328098529282179072'
0,b'@maddy_jones15 @yashar @transscribe @JoshuaRush They are all over the place but here\xe2\x80\x99s one for ya. Happy reading :) https://t.co/EbOQFNz0Jz',maddy_jones15,False,b'Mon Nov 16 02:28:55 +0000 2020',0,b'1328163105319206912'
0,b'Shameful reckless selfish destructive abusive UNFIT LOSER @realdonaldTrump More than 130 Secret Service officers ar\xe2\x80\xa6 https://t.co/Q2M01k4zGT',,False,b'Sun Nov 15 17:05:06 +0000 2020',0,b'1328021219950481409'
2,b'Senseless people only do so! There are many to be applauded for understanding the situation and following it for la\xe2\x80\xa6 https://t.co/vEcGGXQEF3',,False,b'Sun Nov 15 05:17:14 +0000 2020',1,b'1327843078632181760'
0,"b'@sociodoug They get to work via cycling and nothing else, but also very devoted into creating a vaccine for COVID19\xe2\x80\xa6 https://t.co/qO1SxX9cC2'",sociodoug,False,b'Mon Nov 16 05:00:53 +0000 2020',0,b'1328201349973078016'
0,b'How a national response could address an unprecedented COVID-19 surge across Canada | CBC News https://t.co/EjXyIGrUuj',,False,b'Sun Nov 15 19:09:00 +0000 2020',0,b'1328052398133104640'
1,b'Dumb ass https://t.co/FPsRrgrpOK',,False,b'Mon Nov 16 00:02:18 +0000 2020',0,b'1328126211587977218'
0,b'Tower Records returns as online music store amid coronavirus pandemic\nhttps://t.co/65phmTYal8',,False,b'Sun Nov 15 08:14:51 +0000 2020',0,b'1327887775228715008'
0,"b""@FreeStateNH B-bye. Maybe just don't head over to North Dakota, where the Republican governor just instituted the s\xe2\x80\xa6 https://t.co/sNt5E9npEI""",FreeStateNH,False,b'Mon Nov 16 02:25:50 +0000 2020',0,b'1328162332728582144'
1,b'A VERY informative thread.....THIS is why ELECTIONS MATTER!!!!  @nsea_org https://t.co/aHfdD4vdPP',,False,b'Mon Nov 16 03:42:29 +0000 2020',0,b'1328181620894015488'
0,b'A Small #Thanksgiving Menu to Make During the Coronavirus Pandemic | Martha Stewart  https://t.co/SrsTRpITfl',,False,b'Sun Nov 15 20:08:46 +0000 2020',0,b'1328067438928343044'
3,b'Wow. Making a change during #COVID19 year seems harsh #Gamecocks https://t.co/0GOkP7j61P',,False,b'Mon Nov 16 00:37:09 +0000 2020',0,b'1328134979738537985'
11,b'Psst...DUP: Trump-style politics didn\xe2\x80\x99t turn out so well in London or even Washington DC either ;)\n\nMaybe pick a ne\xe2\x80\xa6 https://t.co/TCO0TAOqh0',,False,b'Sun Nov 15 19:04:35 +0000 2020',1,b'1328051288366518284'
0,b'Thank you thank you @NSWHealth for the amazing #COVID19 testing service. The nurses are working in extreme heat cor\xe2\x80\xa6 https://t.co/BwV3bEDYdp',,False,b'Mon Nov 16 04:20:09 +0000 2020',0,b'1328191101887422465'
4,b'What\xe2\x80\x99s your family doing for Thanksgiving? We\xe2\x80\x99ve got plenty of ideas to make the holiday fun and memorable while st\xe2\x80\xa6 https://t.co/1Ar32PX3Ag',,False,b'Mon Nov 16 00:50:01 +0000 2020',0,b'1328138216252329985'
0,"b'@KLoeffler #Loeffler &amp; #Perdue stand silently by as #Trump downplays #COVID19 at the risk of FAMILIES, FIRST RESPON\xe2\x80\xa6 https://t.co/8kpEBCqhvw'",KLoeffler,False,b'Sun Nov 15 23:38:12 +0000 2020',1,b'1328120143185145858'
