favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Erie County Executive Mark Poloncarz on the recent Covid-19 outbreak involving UB football: \xe2\x80\x9cTheir entire season co\xe2\x80\xa6 https://t.co/BbEA4zWM9C',,False,b'Wed Sep 30 22:45:23 +0000 2020',1,b'1311437013392990208'
4,"b""@MuufuhkinMark @DosenbachKen @business That's always the Republican excuse. \nStone age thinking - on coronavirus cl\xe2\x80\xa6 https://t.co/0sFZSxjg87""",MuufuhkinMark,False,b'Wed Sep 30 15:51:34 +0000 2020',0,b'1311332871286730752'
0,"b""Coronavirus is causing the 'historic decimation' of Latinos, medical expert says https://t.co/oPvUaGHU9S""",,False,b'Wed Sep 30 19:38:52 +0000 2020',0,b'1311390073011802112'
0,"b'Ontario is reporting 625 new cases of COVID-19 today, an increase from the 554 reported yesterday. There 288 new ca\xe2\x80\xa6 https://t.co/tATE0RNd2k'",,False,b'Wed Sep 30 19:45:56 +0000 2020',0,b'1311391849722986496'
1,"b'The latest The Eyes, HealthIT &amp; EdTech Daily! https://t.co/1V9l538l4S #hitsm #covid19'",,False,b'Wed Sep 30 11:45:49 +0000 2020',0,b'1311271026270101504'
0,"b'Trump is a racist. This is his base. If you vote for him, get a tee shirt and self identify because we all see you.\xe2\x80\xa6 https://t.co/JYpWf1FA7z'",,False,b'Wed Sep 30 17:37:20 +0000 2020',0,b'1311359489644343296'
1,b'@AS332L @timbofive @moutus84 @jc4P45 @simondolan Tim thinks the time limited coronavirus act means the government i\xe2\x80\xa6 https://t.co/FzY7oifJAR',AS332L,False,b'Wed Sep 30 22:30:58 +0000 2020',0,b'1311433384640552961'
33,b'So glad to you both back @RickHenry10 @JudiGatson \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe https://t.co/v1jWNYDx0Y',,False,b'Wed Sep 30 23:53:06 +0000 2020',3,b'1311454052438470661'
0,"b'Disney lays off 28,000 as coronavirus slams its theme-park business #\xe0\xb8\xa8\xe0\xb8\xb2\xe0\xb8\xaa\xe0\xb8\x95\xe0\xb8\xa3\xe0\xb9\x8c\xe0\xb9\x80\xe0\xb8\x81\xe0\xb8\xa9\xe0\xb8\x95\xe0\xb8\xa3\xe0\xb8\x94\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb8\x9b\xe0\xb8\xb8\xe0\xb9\x8b\xe0\xb8\xa2 https://t.co/xkfhQm0vKm'",,False,b'Wed Sep 30 04:36:43 +0000 2020',0,b'1311163037580132352'
8,"b'What a player @iamhaideraly, brilliant fifty in the first match. Beautiful shots but what a shame that there is no\xe2\x80\xa6 https://t.co/pg5NITTEmq'",,False,b'Wed Sep 30 11:03:39 +0000 2020',1,b'1311260412835442688'
2,"b""Hogwarts just completed it's first monthly inspection by Healers from St. Mungos. Hogwarts has been declared COVID-\xe2\x80\xa6 https://t.co/UBgW3lF5qx""",,False,b'Wed Sep 30 06:49:19 +0000 2020',1,b'1311196407341096960'
0,b'7 former FDA commissioners: The Trump administration is undermining the credibility of the FDA https://t.co/KPU5CC7QPa',,False,b'Wed Sep 30 06:05:16 +0000 2020',0,b'1311185323100172288'
0,b'https://t.co/MfHa5pyVx9 opens its fundraising platform to help finance COVID-19 efforts in Ghana and Africa https://t.co/UbOipt1DZU',,False,b'Wed Sep 30 18:59:03 +0000 2020',0,b'1311380053209513985'
0,"b'Meatpackers deny workers benefits for COVID-19 deaths, illnesses https://t.co/YnOvm2MOwj via @nbcnews'",,False,b'Wed Sep 30 18:04:35 +0000 2020',0,b'1311366347083804672'
