favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'The federal government has been tracking coronavirus cases and deaths in nursing homes, including one in Farmingdal\xe2\x80\xa6 https://t.co/Om569kcgmh'",,False,b'Fri Feb 05 19:36:57 +0000 2021',0,b'1357775236956106756'
0,"b""It's time to mandate Zero Trust Security. Why? \n\nSince the onset of the coronavirus pandemic:\n\n1) COVID-19 spam eve\xe2\x80\xa6 https://t.co/DDtriTzA3u""",,False,b'Sat Feb 06 04:00:05 +0000 2021',0,b'1357901856664649728'
0,b'Why not just go to $10 an hour first? @POTUS https://t.co/09jHRaoejL',,False,b'Sat Feb 06 01:04:20 +0000 2021',0,b'1357857625698877441'
0,b'Covid-19 Transformed Me From a Lender Into a Chief Business Therapist https://t.co/McaW9spo6X',,False,b'Fri Feb 05 21:14:05 +0000 2021',0,b'1357799680034406402'
362,b'The FDA is working around the clock *in shifts* in their CBER division to review the Johnson and Johnson vaccine ap\xe2\x80\xa6 https://t.co/xnLQhKMBfC',,False,b'Fri Feb 05 05:22:36 +0000 2021',77,b'1357560231736336384'
1,b'@NLKFRePOqkBXMZ4 Yes it can extend upto 8 weeks with some clients during this ongoing covid19.. \xf0\x9f\x98\xb7\xf0\x9f\x98\xac',n10smash_baba,False,b'Fri Feb 05 17:31:44 +0000 2021',0,b'1357743726840471559'
0,b'The best education resources on the web. https://t.co/5mUPkk1iwi #teaching #education #learning #teacher\xe2\x80\xa6 https://t.co/i8YngP0rbL',,False,b'Fri Feb 05 15:45:49 +0000 2021',0,b'1357717071430320130'
0,b'we know its all bullshit scammed demic to destroy merika by design https://t.co/kMcxyen3oK',,False,b'Fri Feb 05 15:53:50 +0000 2021',0,b'1357719089662337027'
0,b'OK.... And we use it because...? https://t.co/sedx5vVO2Q',,False,b'Fri Feb 05 22:38:10 +0000 2021',0,b'1357820840583299073'
0,b'You cannot catch coronavirus from the COVID-19 vaccine. Find out more: https://t.co/HEvWhERpdz https://t.co/wbSS0BRgA4',,False,b'Fri Feb 05 11:30:06 +0000 2021',0,b'1357652718119182339'
0,"b'Vitamin D: Good for your health, it might even fight COVID-19\nhttps://t.co/KsUzxwTCBt'",,False,b'Sat Feb 06 00:25:02 +0000 2021',0,b'1357847735060361218'
0,b'Senate passes key procedural step to allow Democrats to pass Covid-19 relief without threat of GOP filibuster\nhttps://t.co/uVj0uwNx29',,False,b'Fri Feb 05 10:57:49 +0000 2021',0,b'1357644594070974470'
