favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@ianbremmer Ian, i just stole your tweet. https://t.co/tWKqZ3guaV'",ianbremmer,False,b'Tue Sep 15 02:19:11 +0000 2020',0,b'1305692608727924736'
0,"b""It's O.K. for anti markers to protest, even though they are killing people. People that protest systematic racism g\xe2\x80\xa6 https://t.co/Xr8ZitoL6q""",,False,b'Mon Sep 14 23:19:00 +0000 2020',0,b'1305647266082861056'
5,b'This year has been very difficult for families who have welcomed a baby into the world during the COVID-19 pandemic\xe2\x80\xa6 https://t.co/BmClF6T5K8',,False,b'Mon Sep 14 10:40:02 +0000 2020',8,b'1305456264495980545'
0,b'No one who has experienced food poverty would stand by and let it spread like this https://t.co/Q6ZVfCA0w6',,False,b'Mon Sep 14 09:12:54 +0000 2020',0,b'1305434339254112256'
0,b'@DrTedros @TheGPMB @Elhadj_As_Sy Stop ur sh*t &amp; resign immediately. #TedrosResign #Tedrosvirus\xe2\x80\xa6 https://t.co/IQUYT5XpVi',DrTedros,False,b'Mon Sep 14 13:23:38 +0000 2020',0,b'1305497438166249474'
6,b'some day https://t.co/nUFIDNfI0j',,False,b'Mon Sep 14 06:11:35 +0000 2020',0,b'1305388708472844288'
2,"b'BBC News - Coronavirus: Public Health Wales publishes 18,000 test results by mistake... And would anyone trust the\xe2\x80\xa6 https://t.co/0p0sBzzzRP'",,False,b'Mon Sep 14 13:33:24 +0000 2020',1,b'1305499894644441089'
0,"b'Citizens report corruption in COVID-19 humanitarian aid, quarantine, health care https://t.co/WP4JWeasWY'",,False,b'Mon Sep 14 07:38:02 +0000 2020',0,b'1305410462381608963'
5,b'150 HS kids sent home today because of Covid19 at our Feeder HS. 10 of them were football players and 1 confirmed p\xe2\x80\xa6 https://t.co/XmQIFiPkBr',,False,b'Tue Sep 15 03:31:22 +0000 2020',0,b'1305710776410349569'
0,"b'@DrKarlynB: Serious question: with all the outrage over the spike in coronavirus cases, have there been any stories\xe2\x80\xa6 https://t.co/29obmJAEtW'",DrKarlynB,False,b'Mon Sep 14 20:00:26 +0000 2020',0,b'1305597295191351300'
3,"b""What is actually going on?! Who cares about a 'moonshot' or our 'testing capacity' or that 'we do more tests in Eur\xe2\x80\xa6 https://t.co/pTrKmrzjt3""",,False,b'Mon Sep 14 13:42:29 +0000 2020',0,b'1305502180913410054'
0,"b'""60 Minutes"" Interview With Woodward On New Trump Book: Coronavirus, Black Lives Matter  https://t.co/M4BA5X36lx'",,False,b'Mon Sep 14 13:03:57 +0000 2020',0,b'1305492484521250817'
0,"b""@mwheatland Take a real look at what's happening in the UK - lots of cases in 20-39 age category and:\n\nNegative exc\xe2\x80\xa6 https://t.co/8Cfj54MDoF""",mwheatland,False,b'Mon Sep 14 20:23:29 +0000 2020',0,b'1305603094483480576'
1,b'Limited English speakers can access thebigword\xe2\x80\x99s telephone #interpreting services at COVID-19 testing sites in the\xe2\x80\xa6 https://t.co/3m6xeba7HO',,False,b'Mon Sep 14 11:11:43 +0000 2020',0,b'1305464237779812352'
0,b'Amen to this https://t.co/m83UUyGMPb',,False,b'Mon Sep 14 08:00:53 +0000 2020',0,b'1305416215154786305'
1,"b""@MarioSc40985986 @itsJeffTiedrich @realDonaldTrump He uses the military and the police.\xf0\x9f\x91\xae He's an ill person.#COVID19 https://t.co/nxS629kupo""",MarioSc40985986,False,b'Mon Sep 14 20:47:08 +0000 2020',0,b'1305609046821613569'
0,"b""What are our leaders doing about this? You comfortable in your house? That's nice, some soon won't have one. Where'\xe2\x80\xa6 https://t.co/lmLTkjR0MU""",,False,b'Mon Sep 14 18:36:36 +0000 2020',0,b'1305576197682688000'
0,b'Altered documents! - Scientists and physicians outraged over reports Trump officials meddled with coronavirus data https://t.co/l2SkdCx2PU',,False,b'Mon Sep 14 11:51:42 +0000 2020',0,b'1305474300892205058'
3,"b'@PatriotSerbian Not very deadly is it? Thank God he didn\xe2\x80\x99t catch Coronavirus, or he\xe2\x80\x99d be dead by now. Apparently.'",PatriotSerbian,False,b'Mon Sep 14 22:31:11 +0000 2020',0,b'1305635233069441024'
0,b'Chinese Virologist Says She Has Scientific Proof That COVID-19 Was Made In A Chinese Govt Lab At Wuhan https://t.co/nXzbwTJbry',,False,b'Tue Sep 15 00:39:19 +0000 2020',0,b'1305667477490331649'
9,"b'@Fraserjroi @CNBCnow I think most liberty-loving Americans are OK with ""sacrificing"" these ill gotten gains if it h\xe2\x80\xa6 https://t.co/y82dXD6uHx'",Fraserjroi,False,b'Mon Sep 14 19:32:01 +0000 2020',0,b'1305590144393674754'
2,b'One way that we can #BuildBackBetter is by supporting and investing in organisations that were already addressing m\xe2\x80\xa6 https://t.co/RO8k9K2rFH',,False,b'Mon Sep 14 13:05:05 +0000 2020',2,b'1305492767666311169'
