favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
55,"b'The world watches Israel bc it is our future w COVID, good or bad.\n\nSmall country allows:\n\n60% vaccinated total\n90%\xe2\x80\xa6 https://t.co/bRjBjQqabc'",,False,b'Mon Feb 08 15:53:56 +0000 2021',9,b'1358806277674045443'
0,"b'Enforcement of COVID-19 protocols, Ojukwu advocates respect for human\xc2\xa0rights https://t.co/KRUchaTp2U'",,False,b'Mon Feb 08 06:03:14 +0000 2021',0,b'1358657624296857602'
0,b'Katie Price doesn\xe2\x80\x99t want son Harvey\xe2\x80\x99s experience to put people off getting Covid-19\xc2\xa0vaccine https://t.co/rm2grkBeCA',,False,b'Mon Feb 08 18:14:18 +0000 2021',0,b'1358841601582333958'
0,"b'@JuliaHB1 I\'m guessing when the Wuhan lab runs out of ""gain of function"" variants to lob at us. \n\nhttps://t.co/z8brYLNZak'",JuliaHB1,False,b'Tue Feb 09 00:19:23 +0000 2021',0,b'1358933478012780546'
4,b'I want it to get to a point where I can take it whenever I want. Vaxx me the FUCK UP https://t.co/oEutO0P0RJ',,False,b'Mon Feb 08 21:51:18 +0000 2021',0,b'1358896209684029442'
1,b'Pamper yourself at Ohana Beauty &amp; Wellness - Century City. Our day spa is fully COVID-19 compliant and our trained\xe2\x80\xa6 https://t.co/zwpGg1ZFRx',,False,b'Mon Feb 08 10:29:36 +0000 2021',1,b'1358724656157630469'
2,b'Watch these ambiance videos to de-stress during the crazy homeschooling and work from home era. #pandemic\xe2\x80\xa6 https://t.co/4VAkoSpc8n',,False,b'Mon Feb 08 12:31:05 +0000 2021',0,b'1358755228808527872'
3,b'This is why @DurhamDSB and all @ONeducation schools must bring 2SLGBTQ support to the forefront in all school build\xe2\x80\xa6 https://t.co/A26GodEGb5',,False,b'Mon Feb 08 20:31:07 +0000 2021',0,b'1358876033060069382'
0,b'nice one! rich assholes much? WTF https://t.co/N5EHzqhtpr',,False,b'Mon Feb 08 14:34:40 +0000 2021',0,b'1358786327551082499'
0,b'Website Spotlights Whitmer Victims\xe2\x80\x99 Tragic Personal Stories of Michigan Coronavirus Lockdown Orders\xe2\x80\xa6 https://t.co/6iUHNGo3j5',,False,b'Mon Feb 08 22:44:25 +0000 2021',0,b'1358909577249570820'
0,b'@medemass Posted... \nhttps://t.co/wdGMsbbB52',medemass,False,b'Mon Feb 08 08:05:34 +0000 2021',0,b'1358688410563731458'
