favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Customer relationship #marketing during #COVID19 with proper research has become a salient part of organizations lo\xe2\x80\xa6 https://t.co/LndJiN5tRp',,False,b'Wed Aug 05 20:25:03 +0000 2020',0,b'1291107974774218752'
0,b'A person at Corinth Middle School and an employee at the Corinth Elementary School\xc2\xa0tested positive for coronavirus\xe2\x80\xa6 https://t.co/FuixvHipka',,False,b'Wed Aug 05 20:12:03 +0000 2020',4,b'1291104703636557828'
2,b'How does the COVID-19 market crash compare to previous financial crises? We navigate how contextual factors have im\xe2\x80\xa6 https://t.co/sZPqh55QsN',,False,b'Wed Aug 05 19:23:55 +0000 2020',0,b'1291092588460748807'
17,b'Brilliant ! Good job young man \xf0\x9f\x99\x8c\xf0\x9f\x99\x8c https://t.co/KRCgUFvP11',,False,b'Wed Aug 05 23:26:18 +0000 2020',8,b'1291153589453430784'
0,b'What now https://t.co/gwDl5mr3Zm',,False,b'Thu Aug 06 02:18:20 +0000 2020',0,b'1291196881452666886'
0,b'Four new COVID-19 cases in New Brunswick involving temporary foreign workers\nhttps://t.co/AjCbjah3ai',,False,b'Wed Aug 05 17:37:40 +0000 2020',0,b'1291065852553461760'
0,"b'@IYC Lord ShriRam epitomises justice for all, righteous conduct, fairness&amp;firmness in all dealings, moral rectitude\xe2\x80\xa6 https://t.co/ipOGw4TbwV'",IYC,False,b'Wed Aug 05 14:16:08 +0000 2020',0,b'1291015133481721856'
0,b'totally shit science https://t.co/mwRToFw5Z8',,False,b'Wed Aug 05 19:48:02 +0000 2020',0,b'1291098659057283073'
0,"b""America's economic recovery cannot succeed if Congress allows the #childcare industry to fail. I'm calling on\xe2\x80\xa6 https://t.co/F3ukYVrV7m""",,False,b'Wed Aug 05 17:08:12 +0000 2020',0,b'1291058436185247744'
16,b'Excuse me while I scream into the void. \n\nhttps://t.co/v7zdZF1dCM',,False,b'Wed Aug 05 21:15:37 +0000 2020',6,b'1291120700787265536'
0,"b'Two new imported COVID-19 cases were reported in Shanghai on Tuesday. The first new case is a Bolivian national, wh\xe2\x80\xa6 https://t.co/TugHLVzXWQ'",,False,b'Wed Aug 05 09:39:44 +0000 2020',0,b'1290945574015885313'
0,"b'I feel so sorry for our NHS, let down by a minority of the public and the whole of parliament. https://t.co/6KTkCtX7he'",,False,b'Wed Aug 05 22:21:13 +0000 2020',0,b'1291137210515955713'
472,b'The Philippines could soon become the new epicenter for the coronavirus pandemic in Southeast Asia.\xe2\x80\xa6 https://t.co/EzU4EcG6Zb',,False,b'Wed Aug 05 08:45:30 +0000 2020',241,b'1290931928242073600'
0,b'Death details of covid19 positive cases in Tamilnadu as on 05 Aug 2020\n\nTotal deaths -4461\nDeaths today -112\n\nwith\xe2\x80\xa6 https://t.co/RciCyFLUQh',,False,b'Wed Aug 05 13:08:22 +0000 2020',0,b'1290998081782079488'
3,"b'@NancyNoCo24 This is Trump\'s version of ""under control"" - CDC predicts up to 11,000 people will die every week this\xe2\x80\xa6 https://t.co/wMBoyZJo5S'",NancyNoCo24,False,b'Wed Aug 05 17:53:18 +0000 2020',1,b'1291069787309711360'
0,b'Incredibly irresponsible for Hamilton County GOP to host and event and not enforce the mask mandate. The whole comm\xe2\x80\xa6 https://t.co/cN22M4mIgU',,False,b'Wed Aug 05 22:07:03 +0000 2020',0,b'1291133642975182848'
0,b'The latest The Political Newshound! https://t.co/EKJ3Pkb2zF Thanks to @CapitolEVAN @ZaidJilani #covid19',,False,b'Wed Aug 05 15:09:19 +0000 2020',0,b'1291028518466400256'
0,b'So not surprised. https://t.co/i2kj7DCWm2',,False,b'Wed Aug 05 20:58:34 +0000 2020',0,b'1291116408823099392'
2,"b'It is what it is, and what \xe2\x80\x98it\xe2\x80\x99 is, is that Trump is an incompetent sociopath who doesn\xe2\x80\x99t know his head from his an\xe2\x80\xa6 https://t.co/x8HdBaMw6s'",,False,b'Wed Aug 05 11:31:26 +0000 2020',2,b'1290973687202676736'
1,"b'@frontline_RN @krushowy It should be a cap of 15 maximum due to Covid-19 and under normal circumstances, it should be lower than 29.'",frontline_RN,False,b'Wed Aug 05 17:34:15 +0000 2020',0,b'1291064991790108673'
1,"b'Ironically, while @PastorIzeIyamu and @OfficialAPCNg are busy touring the state selling the #POISimpleAgenda manife\xe2\x80\xa6 https://t.co/986RBmOeR7'",,False,b'Wed Aug 05 16:54:09 +0000 2020',3,b'1291054901699719168'
3,b'@PoliceUg Hunt for Kabale Woman Over Abortion\n#ChimpReportsNews #UgandaNews #Uganda #Featured #Crime #Abortion\xe2\x80\xa6 https://t.co/RlLTLxCBBt',PoliceUg,False,b'Wed Aug 05 05:57:54 +0000 2020',1,b'1290889750610673664'
15,b'Why\xe2\x80\xafis it that\xe2\x80\xafpeople from minority ethnic backgrounds are disproportionately affected by #COVID19? In our latest p\xe2\x80\xa6 https://t.co/vKpJiZqnVL',,False,b'Wed Aug 05 15:06:01 +0000 2020',16,b'1291027689256767491'
1,b'What kind of deranged parent WANTS their kid to go back to in-person learning when it is literally a matter of life\xe2\x80\xa6 https://t.co/FOfKdfGkhE',,False,b'Wed Aug 05 22:36:26 +0000 2020',0,b'1291141038715932674'
0,"b'No school opening waivers will be considered, L.A. County says, citing high COVID-19 rates https://t.co/xVXfgVuRTN'",,False,b'Wed Aug 05 12:58:15 +0000 2020',0,b'1290995532886708224'
0,"b'#Lebanon #BeirutExplosion #PrayForLebanon \xf0\x9f\x87\xb1\xf0\x9f\x87\xa7 \nThis is the second largest explosion after Hiroshima, why isn\xe2\x80\x99t the w\xe2\x80\xa6 https://t.co/8Jb8GXt4IR'",ari_xoxo_KT,False,b'Wed Aug 05 14:38:54 +0000 2020',0,b'1291020863186382848'
2,"b""Q: Are you going to be with us?\nFauci: It could be taken two ways. \xf0\x9f\x98\xac\nHope not. Hope next #pandemic I'll be long gon\xe2\x80\xa6 https://t.co/6AUSD5fhC7""",DonnaYoungDC,False,b'Wed Aug 05 18:15:09 +0000 2020',0,b'1291075283311898625'
0,b'@LindseyGrahamSC @seanhannity @senjudiciary How about this?\n\nhttps://t.co/WPE9sQOzAI',LindseyGrahamSC,False,b'Thu Aug 06 01:33:24 +0000 2020',0,b'1291185575182192641'
0,b'If the government really thinks I\xe2\x80\x99m getting a #COVID19 vaccine they got another thing coming. Like I\xe2\x80\x99m going to get\xe2\x80\xa6 https://t.co/K31jr6xbV2',,False,b'Thu Aug 06 03:42:14 +0000 2020',0,b'1291217996757704704'
1,"b'Dr Fauci was rowing, @realDonaldTrump was drilling holes in the bottom of the boat. https://t.co/0FvSW9jp2G'",,False,b'Wed Aug 05 20:52:52 +0000 2020',0,b'1291114973481988096'
0,"b""Melbourne nurse begged for better protection from coronavirus before her 'worst fear' came true https://t.co/dQdC2Awe1Y""",,False,b'Wed Aug 05 20:46:05 +0000 2020',0,b'1291113269545938944'
2,"b'He was arrested for fraudulent claims over COVID-19 federal relief funds, and a legal analyst says more of these ki\xe2\x80\xa6 https://t.co/Kh0PAwCUlx'",,False,b'Wed Aug 05 21:04:12 +0000 2020',1,b'1291117826724560896'
1,b'Staying safe way before #covid19 &amp; 2020. (Yes that is me) https://t.co/mY2RZyaUkd',,False,b'Wed Aug 05 19:59:22 +0000 2020',0,b'1291101513427886081'
0,"b'Covid-19 is more widespread than ever in the US, even hitting Americans living on islands https://t.co/GDdXLYgeYz'",,False,b'Wed Aug 05 06:34:55 +0000 2020',0,b'1290899062988955648'
